NEW YORK (Reuters Health) - Hormone replacement therapy may work slightly better than soy at reducing menopausal hot flashes, a new study says.  Women who took such hormones had fewer hot flashes, on average, than women who took soy - and both had fewer than those who took a placebo, or “dummy pill.”  “The bottom line for someone who is very disturbed by hot flashes, the best treatment is hormones, and the next tier would be soy,” said Dr. Gloria Bachmann, professor of obstetrics and gynecology at the Robert Wood Johnson Medical School in New Jersey.  However, a 2002 landmark study by the National Institutes of Health (NIH) found that such treatments can increase the risk of breast cancer, heart disease and stroke. That means that if women do take hormones, Bachmann told Reuters Health, it should be the lowest dose and for the shortest possible period of time.  And not every woman needs treatment, notes Bachmann, who was not involved in the study. Women with severe or frequent hot flashes or whose hot flashes keep them up at night, should consider treatment, she said.  Women typically suffer between 30 and 150 hot flashes a month, said Dr. Rafael Bolanos-Diaz, professor of health economics at San Marcos University in Lima, Peru, who co-authored the study.  Women who took hormones had an average of 24 fewer hot flashes per month, while those who took soy had 12 per month fewer. The study did not look at whether eating soy in food has the same effect on hot flashes as supplements, Bolanos-Diaz said.  The researchers looked at 19 studies on how a treatment, either hormones or soy, compared to a placebo. They compared the average number of hot flashes in 760 women who had treatment with 770 who did not.  The study was published in Menopause: The Journal of the North American Menopause Society.  Soy hasn’t been studied as much as hormone replacement to treat hot flashes, and doctors don’t know exactly how it works. It’s thought to have similar effects to estrogen on the brain, bones, and blood vessels, Bolanos-Diaz told Reuters Health by email.  Soy supplements also have side effects: Nausea, bloating, and constipation, according to the NIH. A month’s supply costs about $12, while a month of hormone tablets runs between $40 and $60.  “For some women, hormone therapy is the best option, for some soy is best, and for some, it’s just watchful waiting until the hot flashes subside,” Bachmann said.  SOURCE: bit.ly/hBua85 Menopause: The Journal of The North American Menopause Society, online March 3, 2011.	0
Why did this happen?  Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading. For more information you can review our Terms of Service and Cookie Policy.	0
"A new study claims that consuming one avocado a day as part of a moderate-fat diet could help lower bad cholesterol among people who are overweight or obese.  Share on Pinterest Consuming one avocado a day alongside a moderate-fat diet was found to lower 'bad' cholesterol among overweight and obese individuals.  The researchers, including senior author Penny M. Kris-Etherton, PhD, distinguished professor of nutrition at Pennsylvania State University, publish their findings in the Journal of the American Heart Association.  It is well known that avocados are high in fat, but the majority of an avocado's fat is monounsaturated, which is deemed a ""good"" type of fat. It is known that monounsaturated fats can help lower levels of bad cholesterol, reducing the risk of heart attack and stroke.  For their study, Kris-Etherton and colleagues set out to assess how avocado consumption - by replacing saturated fatty acids, or ""bad"" fats - affected risk factors associated with cardiovascular diseases.  The team recruited 45 healthy participants aged 21-70 years who were either obese or overweight.  Every participant was required to follow each of three cholesterol-lowering diets for 5 weeks. The diets consisted of a lower-fat diet without avocado, a moderate-fat diet without avocado or a moderate-fat diet with one Hass avocado a day.  Prior to starting each diet, subjects ate what the researchers deem an ""average American diet,"" which was made up of 34% of calories from fat, 16% from protein, while around half of calories were from carbohydrates.  From both of the moderate-fat diets, participants gained 34% of calories from fat, of which 17% were from monounsaturated fatty acids (MUFAs). The lower-fat diet provided participants with 24% of calories from fat, of which 11% was from MUFAs.  Moderate-fat diet with one avocado a day lowered 'bad' cholesterol by 13.5 mg/dL  The researchers found that participants' levels of low-density lipoprotein (LDL) - referred to as the ""bad"" cholesterol - were an average of 8.3 milligrams per deciliter (mg/dL) lower after following the lower-fat diet without an avocado and 7.4 mg/dL lower after following the moderate-fat diet without an avocado, compared with their baseline average.  However, after participants followed the moderate-fat diet with one avocado a day, their LDL levels were found to be an average of 13.5 mg/dL lower than their baseline average.  What is more, the team found that a number of additional blood measurements - such as total cholesterol, small dense LDL, triglycerides and non-HDL (high-density lipoprotein) - were better after participants followed the moderate-fat diet with one avocado a day, compared with the other two diets.  Although these findings demonstrate that an avocado a day alongside a moderate-fat diet has the potential to reduce bad cholesterol, the team notes that their research was a controlled feeding study. ""That is not the real-world,"" says Kris-Etherton, ""so it is a proof-of-concept investigation.""  Still, the team believes their findings indicate that people should consider replacing saturated fatty acids in their diet with healthier fats from avocados and other sources. Kris-Etherton adds:  ""We need to focus on getting people to eat a heart-healthy diet that includes avocados and other nutrient-rich food sources of better fats. In the United States avocados are not a mainstream food yet, and they can be expensive, especially at certain times of the year. Also, most people do not really know how to incorporate them in their diet except for making guacamole. But guacamole is typically eaten with corn chips, which are high in calories and sodium. Avocados, however, can also be eaten with salads, vegetables, sandwiches, lean protein foods (like chicken or fish) or even whole.""  It should be noted that this research was supported by the Hass Avocado Board, but the researchers say the organization played no other role in the study.  In January 2014, Medical News Today reported on a study suggesting that consuming half an avocado with lunch each day may satisfy hunger in overweight individuals and help with weight management.  Our Knowledge Center article on the health benefits of avocado reveals some of the other ways the food may be good for us, as well as the potential risks of avocado consumption."	0
CHICAGO (Reuters) - U.S. researchers are closing in on an accurate test for autism, a finding that could lead to earlier diagnosis and treatment.  An autistic child peers from between curtains at the Consulting Centre for Autism in Amman, March 30, 2010. REUTERS/Ali Jarekji  The test, which uses conventional magnetic resonance imaging or MRI machines, detected 94 percent of individuals with a high-functioning form of autism, they reported on Thursday.  “These results are the best yet in the search for a biological basis in terms of being able to distinguish those with and without the disease,” said Nicholas Lange of Harvard Medical School, who directs the Neurostatistics Laboratory at McLean Hospital in Belmont, Massachusetts.  He said the findings, published in the journal Autism Research, were very preliminary, but if confirmed in several more and larger studies, they might replace current subjective tests now used to diagnose the disorder.  And, he said, they might also lead to better management and treatment of people with autism, a complex and mysterious brain disorder usually first diagnosed in early childhood.  Autism is characterized by difficulties in social interaction, communication, and understanding other people’s emotions and behavior.  For the study, researchers at McLean and a team led by Dr. Janet Lainhart the University of Utah used an MRI that was tuned to pick up microscopic features of the brain’s wiring — a technique known as diffusion tensor imaging.  “You don’t need any fancy equipment. This is performed around the world,” Lange said in a telephone interview.  The team did scans of this type on the brains of 30 people with autism and 30 people without.  They found that the brain circuitry is significantly different in those with autism compared to people with normal brain function, specifically in areas of the brain that are engaged in language and social and emotional functioning.  By measuring six aspects of the brain’s circuitry, the test was able to correctly pick out people who had been diagnosed with autism with 94 percent accuracy.  A repeat study using two different sets of subjects showed the same high level of performance.  Lange said the findings should help make the process of diagnosing autism more scientific because it would rely on a test rather than a subjective assessment.  And it may also offer an early diagnosis, which could help affected children get earlier intervention, when it is most likely to do some good.  “The basis of autism in the brain is very deep. There may be very little that one can actually change about the disorder for an individual with a severe case,” Lange said.  “However, it has been shown that in the early stages of development, individuals have been aided by intense one-on-one caring to help them with language, social function with their peers and also with emotional problems,” he said.  Autism disorders are diagnosed in one in 110 children in the United States and affect four times as many boys as girls.	1
"The breast cancer drug tamoxifen may stall the progression of Cancer Institute lung cancer site” href=""url target=""_blank"">non-small cell lung cancer in those who take it after breast cancer treatment, a new study has found.  Tamoxifen is the oldest of a wide array of medications that block the action of the hormone estrogen in the body. Researchers have found Women’s Health Initiative study” href=""url target=""_blank"">growing evidence in recent years that the majority of non-small cell lung cancers -- the most common form of lung cancer -- respond to estrogen with growth. So they wondered whether women taking tamoxifen as an adjunct to their breast cancer treatment might be less likely to develop or die of lung cancer.  Drawing from a meticulously maintained Swiss registry of cancer patients, researchers followed 6,665 breast cancer patients in the Swiss canton of Geneva, 3,066 of whom took tamoxifen following breast cancer treatment. The researchers found that the tamoxifen group was very slightly less likely to develop lung cancer than breast cancer survivors who did not take the drug. But the difference was so small that they concluded it could have been a statistical fluke.  But deaths from lung cancer were distinctly more numerous among the women who had not taken tamoxifen than among those who had -- a difference significant enough for researchers to declare that by shutting off one source of fuel to an incipient lung tumor, tamoxifen may slow progression of the disease once it has taken hold in a woman’s lung.  Advertisement  Researchers writing in the journal Cancer suggested that newer estrogen blockers on the market, including the osteoporosis drug raloxifene and a class of drugs called aromatase inhibitors, may also be able to slow the progression of lung cancer.  Estrogen blockers such tamoxifen and the aromatase inhibitors have significant side effects and are generally used only for women past menopause. So they’re unlikely to become drugs for the prevention of lung cancer, as they currently are for breast cancer. But as researchers learn more about lung cancer and study whether early detection of this deadly cancer can save lives, the role of estrogen in helping those cancers take hold and grow will likely get more attention."	1
"NEW YORK -- A new study says yoga may be as good a treatment for back pain as physical therapy.  One person who might agree is 74-year-old Judith Zaborowski, who took up yoga more than 10 years ago to help with her aching back.  ""I'm much more comfortable with movement,"" she told CBS News. ""Yoga makes me think about my back and how I'm standing and if I'm standing properly, then I can function better.""  In the study, 320 adults with moderate to severe back pain received one of three approaches over 12 weeks:  Weekly yoga classes    15 physical therapy visits    Education about how to cope with back pain    CBS News  Yoga was just as effective as physical therapy -- and both groups were about 20 percent less likely to use pain medication than patients receiving education alone.  Yoga classes started with relaxation exercises, warm up, then gentle yoga poses like wall dog and chair twist.  Dr. Robert Saper CBS News  Dr. Robert Saper at Boston Medical Center is one of the authors. He explained the results.  ""Yoga was as effective as physical therapy for reducing pain intensity,"" Saper said. ""Perhaps most importantly reducing pain medication use.""  Saper says yoga likely works by strengthening core and lower back muscles and helping with mind-body relaxation.  ""I feel, the more that one can do for one's self and not depend on medication, the healthier it is for your body,"" Zaborowski said.  Judith Zaborowski CBS News  Opiate overdoses are now the leading cause of death for adults under age 50 -- an especially compelling reason to find approaches to chronic pain that don't involve narcotics."	1
"An experimental procedure aimed at repairing spinal cord injuries is showing promise. It uses stem cells in the damaged areas in hopes of restoring function and movement.  And for one patient, it is promising.  On April 9, 2013, James Mason was an accident waiting to happen.  ""There was nothing we could have done to change that night,"" said Bob Gambuti.  During an argument, James Mason's stepfather Bob Gambuti, tried to stop him from getting into a car after Mason had been drinking.  ""He grabbed onto me, I grabbed onto him,"" said Gambuti. ""He pulled my leg out and we fell back and his neck broke.""  James Mason and his stepfather Bob Gambuti before the accident. CBS News  ""I remember just hitting the ground,"" said Mason. ""I remember the whole way with the stretcher.""  Gambuti said the most devastating part of the whole process was the first day that they lifted Mason out of a bed.  ""And nothing moved,"" Gambuti said. ""Just his head. That really hit hard. At that point I really wanted to go jump off a bridge.""  Mason was left a quadriplegic, with just the slightest ability to move his arms. Doctors said he would never walk again.  Gambuti, a retired cop, became his full time caregiver and found an experimental trial at New York's Mount Sinai Hospital.  CBS News spoke with Mason just before he underwent delicate neck surgery to try and repair the demaged part of his spinal cord by injecting stem cells.  James Mason. CBS News  ""I'm just super excited, ready to just get it done and go back to rehab and start proving the doctors wrong even more,"" said Mason.  The surgery performed by Dr. Arthur Jenkins, took four hours. Researchers have followed Mason and five other patients -- all with the most severe spinal cord injuries.  CBS News met up with Mason again three months after the surgery.  Mason said he was already noticing changes.  ""My wrist has gotten a lot stronger. I'm able to grasp around a lot other things,"" he said.  James Mason after the accident. CBS News  And after six months, he was noticing changes then, too.  ""I think it's almost doubled with how much I've gotten better,"" he said. ""And got sensation back into my feet. I can feel pressure onto 'em, throughout my legs. And they've noticed that I have a little bit of movement into my hips now.""  Today, the company sponsoring the trial reported four of the six patients experienced improvement in both motor strength and function. Dr. Jenkins, who is not affiliated with the company, has continued to monitor Mason.  ""My two cents is it worked, that this actually changed his neurological recovery and function,"" Dr. Jenkins said. ""That his actual functional improvement is from the stem cells that were injected.""  What's that like for Mason?  ""I mean, I just have to keep pushing forward,"" he said.  Mason does not blame his stepfather for the accident, in fact, he is grateful.  ""If I had gotten into my car, I could have killed someone else, someone's mother, someone's father, someone's child. If I would have survived through that, I wouldn't have been able to live with myself,"" he said.  ""It's odd and it's tough and people say, 'I'm sorry.' Don't be sorry. I still have him here,"" Gambuti said.  Mason believes the stem cells accelerated his recovery. But it's hard to know what would have happened without them. More research will be needed to try to establish whether they actually repair damage to the spinal cord."	1
Cancer experts said Tuesday that the actress and filmmaker Angelina Jolie Pitt was wise to have had her ovaries and fallopian tubes removed last week because she carries a genetic mutation, BRCA1, that significantly increases the risk of ovarian cancer, a disease so difficult to detect that it is often found only at an advanced, untreatable stage.  They also said Ms. Jolie Pitt’s decision to discuss her own choices so frankly will encourage women in similar situations to consider their own options. BRCA mutations cause about 5 to 10 percent of breast cancers and 10 to 15 percent of ovarian cancers among white women in the United States. It is unclear how common the mutations are in other racial and ethnic groups.  “Prophylactic removal of ovaries and fallopian tubes is strongly recommended in women before age 40 in BRCA1 and BRCA2 mutation carriers,” said Dr. Susan Domchek, executive director of the University of Pennsylvania’s Basser Research Center, which specializes in BRCA mutations. “There is no effective screening for ovarian cancer and too many women with advanced stage ovarian cancer die of their disease.”  Writing for The New York Times’s Op-Ed page, Ms. Jolie Pitt, 39, said she had expected to have her ovaries and fallopian tubes removed, a procedure called a laparoscopic bilateral salpingo-oophorectomy, but that a cancer scare made her decide to undergo the procedure sooner. Her mother, aunt and grandmother died of cancer.	0
Why did this happen?  Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading. For more information you can review our Terms of Service and Cookie Policy.	1
"Varicose veins are one of the more unsightly signs of aging. But new, less-invasive treatments are making it easier to remove them painlessly, bypassing a difficult surgical procedure that was often the only option in the past.  As many as 25% of women and 15% of men suffer from varicose veins; over the age of 50, one out of two people are affected. Heredity plays a part, but obesity, prolonged standing on the job and hormone therapy increase the risks. Sometimes, varicose veins have no signs or symptoms and require no treatment, though doctors may recommend wearing compression stockings and elevating the legs. Exercise can also help relieve pain. But often, varicose veins can be disabling and dangerous, as well as a warning sign of more serious problems in the circulatory system.  While vein problems aren't related to artery problems—such as those that can cause heart disease—serious complications of varicose veins can include deep vein thrombosis, a blood clot that can travel to the lungs and cause death, and venous ulcers, shallow wounds that develop on the lower leg and can be hard to heal. Veins near the surface of the skin can also rupture and bleed heavily.  Valve Trouble  Normally, the heart pumps blood filled with nutrients and oxygen to the entire body through the arteries, and then veins carry the blood from the body back up to the heart. The exact cause of varicose veins isn't known, but they develop when one-way valves in the veins that prevent blood from flowing backward stop working properly, so blood pools in the superficial veins under the surface of the skin and causes them to get larger and less elastic.  Darren Schneider, director of the Center for Vascular and Endovascular Surgery at New York-Presbyterian Hospital/Weill Cornell Medical Center, says determining the right treatment depends in large part on the size and location of the veins. Patients typically need an ultrasound study to see if there are any blood clots in the deeper vein system, and to assess the function of the valves.  Smaller veins can often be treated with sclerotherapy, which involves injecting a chemical solution into the vein to destroy it, and costs $250 to $500 per treatment. For larger veins, doctors may recommend endovascular procedures, which range in price from $2,500 to $3,000. These involve threading a catheter into the vein and directing a heat source such as a laser or radio-frequency device into the vein to incinerate it.  Vein procedures are offered by a range of physicians, including vascular surgeons, dermatologists and cardiologists. Dr. Schneider, trained as both a vascular surgeon and an interventional radiologist, suggests that patients ask if a doctor is board-certified in a vascular specialty, or what specialized training the doctor has received in vein therapy.  The Old Way  In a procedure that dates to the 19th century, varicose veins can be removed by stripping—pulling them out with a wire threaded in through an incision. The surgery can cause bleeding, bruising, nerve injuries, scarring and infection, and legs may have to be wrapped with bandages for several weeks.  While some veins may still require stripping surgery, most can be treated with less invasive therapies. Last summer, the Food and Drug Administration approved an injectable drug for sclerotherapy that has been widely used in Europe for years, polidocanol—sold under the brand name Asclera—for use in the tiniest varicose veins, known as spider veins, and for so-called reticular veins that are one to three millimeters in diameter.  The drug has a strong safety record, and it also has anesthetic properties, which makes treatments more comfortable for patients, according to Suman Rathbun, director of the vascular medicine program at the University of Oklahoma Health Sciences Center in Oklahoma City. Although Asclera isn't approved to treat large veins, Dr. Rathbun and others are using it off-label for that purpose, converting the liquid into a foam. When injected, Dr., Rathbun says, it fills the vein better than the liquid, which sometimes leaks out, making it less effective.  Laser Procedures  Studies have shown that minimally invasive endovenous laser procedures that use local anesthesia are highly effective for removing the so-called saphenous veins—a large one that runs from the foot to the thigh and a smaller one up the back of the leg behind the knee—and have a high rate of success over time.  Nancy Neukam, 67, says she decided to try the procedure because the bulging blue varicose veins in her lower left leg were increasingly unsightly and painful. Though she feared treatment would be painful and difficult, Ms. Neukam took half a Valium and slept, feeling nothing as Baltimore dermatologist Robert Weiss guided a catheter and laser tip into the vein to seal it closed in 40 minutes.  Ms. Neukam had to wear compression stockings for three days afterward and had some bruising, but now, she says, ""I play golf and don't mind wearing "	0
Toby Maudsley/Getty Images  A study published late last month in The New England Journal of Medicine is raising provocative questions about how best to treat a torn anterior cruciate ligament. For the study, researchers from Lund University in Sweden recruited 121 young adults who had injured their A.C.L.’s. The volunteers, between 18 and 35, were physically active, and many were competitive athletes. They agreed, rather bravely, to be randomly assigned to one of two groups and accept radically different treatments for their torn A.C.L.’s. The first group began physical therapy and then underwent surgical reconstruction of the ligament, considered by many people to be the best option for injured athletes. The second group received only physical therapy, with the option to have the operation later. Twenty-three subjects of that group did eventually have the operation. (For those fortunate enough not to be personally familiar with A.C.L. surgery, reconstruction involves replacing the injured ligament with tissue from elsewhere in your own leg or from a cadaver.)  Over two years, the injured knees were assessed using a comprehensive numerical score that rated pain, function during activity and other measures. At the time of the original injury, the knee also had been scored. At the end of the two years, both groups showed considerable improvement. The scores for the surgically repaired knees had risen by 39.2 points. The scores for the more conservatively treated knees also had risen, by 39.4 points. In other words, the outcomes were virtually identical. Despite a widespread belief that surgery leads to a stronger knee, the results showed that surgically reconstructing the A.C.L. as soon as possible after the tear “was not superior” to more conservative treatment, the study’s authors wrote. The findings suggest, the authors concluded, that “more than half the A.C.L. reconstructions” currently being conducted on injured knees “could be avoided without adversely affecting outcomes.”  This possibility should reverberate across playing fields nationwide, where, at the moment, preseason high school, collegiate and adult-league sports practices are under way, with a concomitant surge in A.C.L. tears. By one estimate, as many as 1 in every 556 fit, active people will tear an A.C.L. — particularly if they participate in sports that involve frequent pivoting and landing, like soccer, football, tennis, skiing and basketball. At the same time, the urge to treat the injury with surgery appears to be growing. The “belief among most surgeons and patients is that surgery is a ‘must,’ at least if you aim to go back into an active lifestyle,” the Swedish authors of the study e-mailed in response to questions.  Part of the reason for A.C.L. surgery’s popularity is that by most measures, it works. In the current study, most of the group members who had reconstructive surgery reported that their injured knees felt healthy after two years and that they had returned to activity — not, in most cases, at the same level as before their injuries, but they were active. Significantly, their knees also were notably more “stable” than the joints that hadn’t been surgically fixed. Stability is, in theory, desirable. A stable knee rarely gives way.  But in practice, the importance of stability after A.C.L. treatment is “controversial,” The New England Journal study’s authors, Richard Frobell, Ph.D., and Stefan Lohmander, M.D., Ph.D., of Lund University, wrote in their e-mail. In an important 2009 study published in The British Journal of Sports Medicine, researchers retrospectively compared outcomes after 10 years in competitive athletes who had surgery or had opted for conservative treatment of their torn A.C.L.’s. The surgically repaired knees were notably more stable. But they weren’t fundamentally healthier. The surgically reconstructed knees and the conservatively treated joints experienced similar (and high) levels of early onset knee arthritis, a common occurrence after an A.C.L. tear. The treatments were almost identical, too, in terms of whether the athletes could return to sports and whether they reported subsequent knee problems.  Why, then, undergo A.C.L. reconstruction, an operation that can be expensive and, like all surgical procedures, carries risks? Several top-flight orthopedic surgeons I contacted say that they remain convinced that surgery leads to a better long-term outcome for certain patients, particularly if they want to return to pivoting sports. “The reason to have the surgery is to preserve” other parts of the knee from injury during activity, says Dr. Warren Dunn, an assistant professor of orthopedics and rehabilitation at Vanderbilt University who has extensively studied A.C.L. tears. He points out that in The New England Journal of Medicine study, only 8 percent of the patients in the first surgical group subsequently tore a meniscus, a fragile pillow of cartilage that can rip if a knee gives way. Twenty-five pe	0
Why did this happen?  Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading. For more information you can review our Terms of Service and Cookie Policy.	0
"En Español  By Amanda Gardner  HealthDay Reporter  WEDNESDAY, Nov. 17, 2010 (HealthDay News) -- An experimental drug that raises HDL, or ""good,"" cholesterol seems to have passed an initial hurdle by proving safe in preliminary trials.  Although the trial was primarily designed to look at safety, researchers scheduled to present the finding Wednesday at the American Heart Association's annual meeting in Chicago also report that anacetrapib raised HDL cholesterol by 138 percent and cut LDL, HDL's evil twin, almost in half.  ""We saw very encouraging reductions in clinical events,"" said Dr. Christopher Cannon, lead author of the study, which also appears in the Nov. 18 issue of the New England Journal of Medicine.  A big study to confirm the results would take four to five years to complete so the drug is still years away from market, said Cannon, who is a cardiologist with Brigham and Women's Hospital in Boston.  Other experts are intrigued by the findings, but note that the research is still in very early stages.  ""There are a lot of people in the prevention/lipid field that are simultaneously excited and leery,"" said Dr. Howard Weintraub, clinical director of the Center for the Prevention of Cardiovascular Disease at NYU Langone Medical Center in New York City.  Added Dr. John C. LaRosa, president of the State University of New York (SUNY) Downstate Medical Center in New York City: ""It's very preliminary but it's important because the last drug out of the barrel of this type was not a success. This looks like a better drug, but it's not definitive by any means. Don't take this to the bank.""  LaRosa was referring to torcetrapib, which, like anacetrapib, belongs to the class of drugs known as cholesterol ester transfer protein (CETP) inhibitors.  A large trial on torcetrapib was killed after investigators found an increased risk of death and other cardiovascular outcomes.  ""I would be more excited [about anacetrapib] if I hadn't seen what happened to its cousin torcetrapib,"" Weintraub said. ""Torcetrapib raised HDL astoundingly but that was entirely neutralized by the increase in cardiovascular events.""  In the new trial, anacetrapib actually showed a tendency toward fewer cardiovascular problems and fewer angioplasty or bypass procedures, although the study only lasted 18 months.  It also didn't result in the blood pressure increases that helped doom torcetrapib.  To assess the safety of the trial, investigators randomly chose 1,623 adults with coronary heart disease who were taking cholesterol-lowering statins to receive either anacetrapib or a placebo for 18 months.  At the end of six months, LDL cholesterol was cut 81 milligrams per deciliter (mg/dl) of blood to 45 mg/dl, a reduction of about 40 percent. In the placebo group, LDL levels only declined from 82 mg/dl to 77 mg/dl.  Meanwhile, HDL levels increased from 41 mg/dl of blood to 101 mg/dl in the treatment arm, versus a small jump from 40 mg/dl to 46 mg/dl in the placebo group.  ""We have 94 percent confidence that this drug doesn't have the harmful effect that torcetrapib had, but we didn't prove a reduction in events,"" said Brigham and Women's Cannon. ""That will be the subject of a larger study.""  Such a study is in the works, he added.  Dr. Neil Coplan, director of clinical cardiology at Lenox Hill Hospital in New York City, stressed that this was a ""safety trial, not a trial which is saying in any way that people should take these medications nor are the drugs approved.""  Still, he added, ""the trial demonstrated safety and it demonstrated a tremendous effect on altering the lipid profile in a good direction. It's very promising but, as the authors note themselves, it's a first step.""  Experts are still divided as to whether raising HDL levels will actually result in any meaningful improvements in clinical outcomes.  ""Currently, we're not convinced that manipulation of HDL matters, though certainly it's promising,"" said Weintraub, who added that results should be available relatively soon from other trials exploring the issue. ""The fact that LDL was also reduced also makes it promising.""  ""We've never been able to satisfactorily demonstrate that raising HDL actually changes risk,"" added LaRosa.  The only drug currently available to raise HDL is nyacin.  More information  The American Heart Association has more on understanding your cholesterol levels."	0
In studies conducted for F.D.A. approval, the most commonly reported side effects were bruising, pain and swelling. Dr. Derek H. Jones, a dermatologist and a principal investigator in a trial of the drug’s effectiveness, found that people with the most fat had the most swelling. It usually cleared up in 48 to 72 hours.  “That makes sense, because you’re destroying more fat cells,” said Dr. Jones, a paid consultant who will teach injectors and who treated Ms. Gallagher. In his experience, the first treatment is the most painful.  The injections will be commercially available in late summer, after doctors are trained to give them. The price for Kybella is not yet set.  Not every patient is a good candidate for this treatment, several experts said. If a patient has excess fat and loose skin, Dr. Rohrich said, “you’ll have a crepey neck and need a neck lift” after fat is reduced with the shot. Neck lifts can cost $5,000 or more.  Image Ms. Gallagher before the injections to slim down her double chin.  The drug does not target only fat cells. It will also destroy skin cells if inadvertently injected into the skin, the F.D.A. has warned.  “If you inject into the dermis, you can hurt the skin,” Dr. Rohrich said. “This drug needs to go into fat tissue to work.” Misdirected injections could even harden skin, he said.	0
"A growing number of doctors are offering an expensive laser procedure they say zaps away a common fungus that causes ugly, discolored nails. Published data on laser treatment for nail fungus is scant, but early results suggest it is a reasonable option for people who don't want the side effects of oral medications.  Onychomycosis, or fungal infection of nails—most often on the toes—affects about 12% of Americans, according to the American Academy of Dermatology. Some people are genetically prone to it. Others, including swimmers and other athletes, may be more likely to get it because they go barefoot in public areas or because their feet are often damp, scientists say. In its mild forms, nail fungus is merely a cosmetic problem, but over time it can cause toenails to grow abnormally and become painful when walking.  Toenail laser treatment offers a new alternative to oral medication, which carries a risk of liver damage, and a nail lacquer, which has poor efficacy.  The cost of zapping nail fungus with a laser can range $750 to $1,500 for a treatment course. It isn't generally covered by insurance. Whether you choose oral medications or lasers, it can easily take a year for nails to clear entirely.  So far only one company's laser has received Food and Drug Administration clearance, which is a streamlined review process for medical devices, for toenail fungus: PinPointe USA Inc., of Chico, Calif., received clearance in October to market its laser for ""the temporary increase of clear nail"" in patients, according to the FDA clearance letter. Two companies, Nomir Medical Technologies Inc. of Brooklyn, N.Y., which first applied in 2009, and CoolTouch Inc., of Roseville, Calif., have applied for FDA clearance for the nail-fungus purpose and are waiting for an FDA decision.  Several other lasers, cleared by the FDA for other purposes, are being used ""off label"" by doctors to treat toenail fungus.  Solid evidence of the lasers' effectiveness, is scant. In clinical practice, results have varied, according to doctors who have used the laser. New Jersey podiatrist Anas Khoury, who has no affiliation with any laser company, says he has been using Nomir's Noveon laser for toenails for about four months and says it works in about 80% of his patients. ""My patients and I are very happy with it,"" he adds.  Philadelphia podiatrist Warren Joseph, who is a consultant for Nomir and a former consultant for PinPointe, says: ""I think it is a really interesting, viable alternative but I want to see published data."" His advice to patients: ""Ask for the evidence—and not just before-and-after pictures.""  Treatments typically take 30 to 45 minutes for up to 10 toes. Depending on the severity of the problem and the laser used, patients may need one to four treatments.  How the lasers work varies and how they affect toenail fungus isn't fully understood in all cases. Nomir says its lab research shows its laser kills fungus. CoolTouch says it believes its laser inhibits fungal growth, paving the way for the body's own defenses to clear the nail.  So far only Nomir has published evidence of efficacy, but its study is small and short term. A company-funded study of 34 patients and 26 treated toes published last year in the Journal of the American Podiatric Medical Association found that after four laser treatments, 85% of the nails showed new growth without fungus. Of the total, 65% showed at least three millimeters of clear new nail and 26% had at least four millimeters. The study took its final measures six months after treatment, but hasn't yet published the data.  PinPointe supplied The Wall Street Journal a summary of unpublished data from a study looking at 265 patients over two years. In the summary, 71.4% of the patients experienced continuous improvement over a year after a single session with its laser.  If you are willing to risk side effects, the best tested—and likely most effective—treatment for toenail fungus remains oral medications such as Novartis AG's Lamisil, says Bryan C. Markinson, chief of podiatric medicine at Mount Sinai School of Medicine in New York. Dr. Markinson has been a paid adviser to Novartis and owns stock in Nomir and serves on its medical-advisory board.  According to Lamisil's FDA-approved prescribing information, 3.3% of patients in clinical trials had abnormal levels of liver enzymes, a possible warning sign of liver damage, compared with 1.4% of people taking a placebo. In rare cases, people have needed liver transplants or died from liver failure after taking Lamisil.  To prevent fungus recurrence, you must follow a scrupulous hygiene program, including anti-fungal spray for feet and shoes, not going barefoot, keeping feet clean and dry and changing socks daily, doctors say.  ""Patients and some doctors have this expectation that because it's a laser treatment, once you zap it and its gone forever,"" says Dr. Markinson. ""That totally ignores the fact that this is an infectious disease and that recur"	0
March 30, 2011 -- Two highly anticipated hepatitis C drugs are poised to usher in a new era in the treatment of the viral disease as early as this summer, experts say.  The Merck drug boceprevir and Vertex Pharmaceutical’s similar drug telaprevir are expected to win FDA approval within months, following phase III trials showing that both drugs boosted cure rates to around 70% when used with standard therapy.  The drugs will be used in patients with HCV genotype 1 -- the hardest to treat form of the viral infection.  Adding one of the drugs to the current two-drug regimen of peginterferon and ribavirin will make the treatment of hepatitis C more complex, but it will also cure a lot more people, hepatitis C specialist Donald M. Jensen, MD, of the University of Chicago Medical Center, tells WebMD.  “Triple-drug therapy represents a major advance in the treatment of hepatitis C for patients,” he says.  Results from two phase III boceprevir trials are published in the New England Journal of Medicine.	0
