"For the first time, a large study suggests that a vitamin might modestly lower the risk of the most common types of skin cancer in people with a history of these relatively harmless yet troublesome growths.  In a study in Australia, people who took a specific type of vitamin B3 for a year had a 23 percent lower rate of new skin cancers compared to others who took dummy pills. In absolute terms, it meant that vitamin takers developed fewer than two of these cancers on average versus roughly 2.5 cancers for the others.  The study did not involve melanoma, the most deadly form of skin cancer. Instead, it aimed at more common forms — basal and squamous cell cancers. More than 3 million cases are diagnosed each year in the United States.  ""These are sort of the run-of-the-mill skin cancers that so many people get,"" said Dr. Richard Schilsky, chief medical officer of the American Society of Clinical Oncology, an organization of cancer specialists. ""They're rarely lethal but they're very persistent and they keep coming back,"" and are expensive to remove, usually through surgery, freezing off the spots or radiation.  He and other doctors with the oncology group said the vitamin, called nicotinamide, could offer a cheap, easy way to lower risk.  However, Australia has higher rates of skin cancer than the U.S. and other parts of the world, and some doctors may want more evidence beyond this single study before recommending the pills. Vitamins have long proved elusive for cancer prevention, and some studies have even found certain ones can be harmful.  Researchers also stressed they were not suggesting vitamin use for people who have not yet had one of these cancers.  ""At the moment, it's not something for the general population,"" said the study's leader, Dr. Diona Damian of the Dermatology University of Sydney in Australia.  ""We must always remember the basics of sun-sensible behaviors"" — avoiding overexposure and using sunscreen — as the best ways for anyone to lower risk, she said.  The study involved 386 people who had at least two skin cancers in the previous five years. They took either 500 milligrams of the vitamin or dummy pills twice a day for a year. Neither they nor their doctors knew who got what until the study ended.  Besides reducing the rate of skin cancers, vitamin use also seemed to cut the rate of precancers — scaly patches of skin called actinic keratoses — by 11 percent after three months of use and 20 percent after nine months.  Participants were tracked for six months after they stopped taking their pills, and the rate of new skin cancers was similar in both groups.  ""The benefit wears off fairly quickly,"" Damian said. ""You need to continue taking the tablets for them to continue to be effective.""  Nicotinamide (nih-kuh-TEE'-nuh-myd) is thought to help repair DNA in cells damaged by sun exposure. It is not the same as nicotine, the addictive stuff in tobacco. It's also not the same as niacin and some other forms of B3, which can cause flushing, headaches and blood pressure problems. Those problems were not seen with nicotinamide in the study.  Nicotinamide is sold over the counter, is easy to take, and ""there are essentially no side effects,"" Schilsky said."	0
"April 21, 2010 -- An experimental oral drug is showing early promise for the treatment of chronic hepatitis C virus (HCV) infection, a study shows.  In preliminary research published this week in Nature, researchers from Bristol-Myers Squibb -- the maker of the drug -- report that patients who took the drug showed dramatic reductions in viral load while exhibiting few side effects.  The research is so early that the drug hasn't been named. It is known as BMS-790052.  But the study provides the first clinical evidence that targeting the HCV protein NS5A may be an effective strategy for curing patients who are chronically infected with the HCV virus, says Nicholas A. Meanwell, PhD, who is executive director of chemistry with Bristol-Myers Squibb.  Chronic HCV infection is a leading cause of liver cirrhosis, liver cancer, and liver failure and is the leading reason for liver transplants in the U.S.  The current treatment for chronic HCV -- intravenously administered peg-interferon and ribavirin -- cures about half of people with genotype 1 who take it. But many patients find they cannot tolerate months of treatment with interferon, which can cause anemia and severe flu-like symptoms.  Cure rates are lower for people with HCV genotype 1, which includes about 70% of Americans chronically infected with hepatitis C virus; and they are lower still for people who do not respond well to initial treatment.  ""It is clear that other treatments are needed,"" Meanwell tells WebMD. ""What we are developing, and a lot of other companies too, are small molecule antiviral agents that specifically target the virus.""  In fact, no fewer than 90 studies are currently underway examining different HCV-targeting drugs. Two of these drugs, Vertex Pharmaceutical's telaprevir and Merck's boceprevir, are in the final stages of study and may make it to the market as early as next year.  A unique thing about the NS5A-targeting drug, according to Meanwell, is that laboratory studies show it to be effective against all HCV genotypes."	0
"By Randy Dotinga  HealthDay Reporter  MONDAY, March 19, 2012 (HealthDay News) -- New research finds that a minimally invasive surgical procedure to treat hernias results in less chronic pain and a faster recovery when compared to a traditional approach.  One expert, however, said the older strategy may still be the best option in some cases.  ""It's not one-size-fits-all,"" said Dr. L. Michael Brunt, a professor at Washington University in St. Louis. ""One repair isn't appropriate for all circumstances.""  Hernias occur when part of an internal organ, such as the intestines, bulges out through muscle. At issue are the surgical approaches that physicians use when a patient suffers from a hernia in the groin.  The procedures are designed to reduce the bulge of the hernia and make a patch so it doesn't protrude again. ""It's as if you had a leak in a tire that's ballooned out,"" Brunt said. ""You'll patch it to prevent it from continuing to protrude.""  The study, led by researchers at Erasmus Medical Center in Rotterdam, the Netherlands, examined two procedures.  One procedure, known as total extraperitoneal inguinal hernioplasty, is performed under a general anesthetic and uses a laparoscopic approach through a small opening. It was developed in the 1990s, Brunt said.  The other approach is older and is performed through a 2- to 2.5-inch incision in the groin, Brunt said. It can be done under local anesthesia. The study authors didn't examine a third approach, known as ""patch and plug,"" he said.  In the study, researchers randomly assigned 660 hernia patients to one of the two surgical procedures. Almost all the patients were men, and their average age was around 55.  The researchers followed up with 75 percent of the patients after an average period of five years.  Hernias recurred in 5 percent of laparoscopic and 8 percent of the traditional-procedure patients. Recurrences decreased to 0.5 percent and 4 percent, respectively, if the procedures were performed by experienced surgeons.  After five years, 28 percent of those who had the traditional procedure reported chronic pain, compared to 15 percent of the laparoscopic group.  The study ""confirms what a lot of surgeons who do both procedures know already,"" Brunt said. ""There's less pain and a bit of a faster recovery from the laparoscopic procedure.""  Still, ""the vast majority of patients do well, regardless of the approach,"" he said.  Why use the traditional approach if the laparoscopic technique is better in some ways? The traditional approach may be appropriate when it's too risky to place patients under general anesthesia, Brunt said, such as in elderly patients and those with multiple health problems.  Brunt said the costs of the two procedures are comparable, although the laparoscopic procedure may cost more.  The findings appear in the March issue of the Archives of Surgery.  More information  For more about hernias, try the U.S. National Library of Medicine."	0
Photo  For years pregnant women have been warned about eating tuna because of concerns about mercury exposure. But a federal panel has reignited the debate about the benefits and risks of eating tuna and other seafood during pregnancy.  Experts agree that seafood is a rich source of important nutrients, and that most of us don’t eat enough of it. Fish is rich in omega-3 fatty acids, B vitamins, iodine, selenium and vitamin D. And numerous studies show that the nutrients in fish are particularly important for brain development in fetuses and nursing infants.  As part of a sweeping review of nutrition recommendations, the Dietary Guidelines Advisory Committee recently reiterated the current seafood guidelines: Americans should eat a wide variety of seafood. The report also acknowledges the risk of mercury exposure from certain kinds of seafoods, and notes that women who are pregnant, nursing or may become pregnant should avoid certain kinds — tilefish, shark, swordfish and king mackerel — because of their high mercury content.  The panel withheld a recommendation about tuna, second only to shrimp in popularity in the United States. Current guidelines from the Food and Drug Administration and the Environmental Protection Agency warn pregnant and nursing women to limit tuna consumption to six ounces per week.  The advisory committee has recommended that these agencies “re-evaluate” their stance on tuna for pregnant women. In the report, the panel argues that albacore tuna is a “special case.” They noted that even when women ate double the recommended weekly amount of tuna, the benefits far outweighed the risks. “All evidence was in favor of net benefits for infant development and (cardiovascular disease) risk reduction,” the panel wrote.  The suggestion that pregnant women can eat more white albacore tuna — the type of tuna typically used in canned tuna — has upset advocacy groups that have called for increased warnings about mercury on tuna packaging.  “Tuna is responsible for nearly seven times more mercury exposure than the four high-mercury fish that the Federal Food and Drug Administration advises pregnant women not to eat,” said Michael Bender, director of the mercury policy project, in a statement. “So why would the proposed 2015 dietary guidelines recommend that pregnant women eat more of it?”  But Dr. Steve Abrams, a panel member involved in the seafood recommendations and medical director of the Neonatal Nutrition Program at Baylor College of Medicine, said that while women need to be aware of the types of fish they are eating, the evidence is strong that fish consumption by mothers is good for the brains of their babies.  “The goal of the dietary guidelines is to give people a healthy way to eat and not to include or exclude certain foods,” said Dr. Abrams. “The benefit of having (omega-3 fatty acids) in your diet really exceeds the likely risk of contamination. The point is that you should have a variety of types of seafood and not limit yourself to one type, and variety includes canned tuna.”  Alice Lichtenstein, senior scientist and director of the Cardiovascular Nutrition Laboratory at Tufts University said the panel hasn’t suggested that pregnant women eat more tuna. “The issue of fish contamination is a moving target and you need very current data,” said Dr. Lichtenstein. “It may be that the issue is re-evaluated and there is no change.”  Mercury levels in our oceans are on the rise due to an increase in industrial mercury emissions. Plants, plankton and tiny fish that have absorbed small amounts of mercury are eaten by larger fish. Over time, large fish sharks and swordfish accumulate high levels of mercury. As a result, health officials recommend fish like sardines, salmon, tilapia and trout that are lower on the food chain and have accumulated less mercury in their tissue.  The benefits of fish consumption on a developing fetus are clear. In a Harvard study of 135 mothers and infants, researchers tracked fish consumption during pregnancy and tested the mother’s hair to measure her mercury exposure. They found that for each weekly serving of fish the mother ate while pregnant, her baby’s score on visual recognition memory tests increased an average of four points. At the same time, a baby’s score dropped by 7.5 points for every one part per million increase in mercury found in the mother’s hair sample. The babies who scored highest on the memory tests were those whose mothers had consumed two or more servings of fish each week during their pregnancy, but were tested to have very low mercury levels.  Health officials have long worried about balancing warnings about mercury against the obvious benefits of consuming more fish. Currently fewer than one in five Americans eats the recommended two servings a week of fish. About one-third eat one serving of seafood weekly and nearly half of us eats very little seafood or none at all.  This fall Consumer Reports issued a lengthy paper on fish and merc	0
(Reuters Health) - People who get minimally-invasive surgery to replace damaged heart valves have an easier time completing daily tasks and a better quality of life after the procedure, a research review suggests.  The analysis focused on people with what’s known as aortic stenosis, which occurs when the large blood vessels leading away from the heart narrow, forcing it to work much harder to pump blood. The condition tends to develop with age and can lead to chest pain, shortness of breath, fatigue and heart failure.  Patients in the study had minimally-invasive surgery that fixes the problem by inserting a replacement valve to send blood around the damaged valve while leaving it in place. This procedure, known as a transcatheter aortic valve replacement, is done by threading a catheter to the heart through a small incision in the chest or from the large artery in the groin - it doesn’t require cutting open the chest.  Afterward, patients could walk significantly further in six-minute walking tests used to assess their functional capacity. On average, they added almost 42 meters (138 feet) to their performance before surgery.  In addition, patients reported clinically meaningful improvements in their quality of life and their ability to complete daily tasks after surgery.  The results offer fresh evidence that transcatheter aortic valve replacement can help ease symptoms like shortness of breath and fatigue that limit the ability to handle physical exertion, said Dr. David Cohen, director of cardiovascular research at Saint Luke’s Mid America Heart Institute in Kansas City, Missouri.  “These symptoms lead to reduced functional capacity (inability to perform physical exertion) and also impact a patient’s overall sense of wellbeing and quality of life,” Cohen, who wasn’t involved in the study, said by email.  “By replacing the diseased aortic valve, transcatheter aortic valve replacement (and surgical valve replacement) reverses these effects and generally allows the patient to return to his or her ‘normal’ quality of life - limited only by the impact of other conditions that the patient may have,” Cohen said by email.  Overall, the current analysis included 2,775 patients from a total of 20 previously published studies on outcomes for this type of surgery.  Participants were 82 years old, on average, and they were typically considered high-risk surgical patients due to either advanced age or other medical issues.  The smaller studies in the analysis ranged in size from 36 to 484 patients, and most of them followed patients for as long as six to 12 months after surgery.  One limitation of the current analysis is that many of these smaller studies were not controlled experiments designed to prove whether or how transcatheter aortic valve replacement might improve quality of life, lead study author Nicola Straiton of the University of Sydney and colleagues note in Age and Ageing. Straiton didn’t respond to emails seeking comment.  People who don’t get this type of minimally invasive surgery may instead get a more invasive procedure that involves surgeons cutting open the chest to repair a damaged valve.  Surgeons may also perform what’s known as angioplasty, which uses a catheter to insert a tiny balloon and inflate it to open the valve; sometimes surgeons will also insert a stent, or tiny wire mesh cage, to keep the artery propped open.  Results of the current study reaffirm that a minimally-invasive procedure can be a viable option, even for elderly people who are high-risk surgical patients, said Dr. Samir Kapadia, a cardiovascular medicine researcher at the Cleveland Clinic in Ohio.  “Replacing the aortic valve improves functional capacity,” Kapadia, who wasn’t involved in the study, said by email. “Transcatheter aortic valve replacement is an important minimally invasive treatment option for replacing the aortic valve that is narrowed.”  SOURCE: bit.ly/2EMHTuH Age and Ageing, online January 25, 2018.	1
When actress and author Lena Dunham went public about having endometriosis, a disorder of the uterus, she wanted to make something clear: The pain it causes can be completely debilitating, and women desperately need better treatments.  Soon, it seems, women like Dunham who suffer from endometriosis pain will have a new option for relief. An effective treatment was just approved by the Food and Drug Administration, and it’s expected to arrive at pharmacies as soon as August. The pill, called elagolix (brand name Orilissa) from the drugmaker AbbVie, is the first FDA-approved oral treatment in more than a decade for the moderate to severe pain that comes with endometriosis.  “This [medication] could really be transformative,” said Hugh Taylor, an OB-GYN doctor at Yale Medical School who led the key trials testing the drug. “I’m very excited to be able to start using it in my patients.”  Endometriosis is one of the most common gynecological conditions, affecting one in 10 women of reproductive age. And it can be incredibly painful. The reason is simple: Women with the condition are growing excess tissue in their abdomen that they can’t shed.  Every month, a woman’s uterine lining thickens and sheds during her period if she’s not pregnant. With endometriosis, that tissue thickens and bleeds, but it happens outside of the uterus — on the fallopian tubes, even in the nose, the lungs. Because the extra tissue has no way to exit the body (it can’t go through the vagina since it’s not growing in the uterus) it builds up and becomes trapped, leading to pain and, in some cases, infertility.  There’s no cure for endometriosis. To manage symptoms, women are usually prescribed birth control or over-the-counter painkillers as a first-line approach, but they don’t always work. In severe cases, a doctor may suggest surgery to remove the extra tissue. (Dunham had eight surgeries, and ended up getting a hysterectomy, which was considered an extreme measure.)  Enter elagolix. Endometriosis is an estrogen-driven disease, and the drug works by lowering estrogen levels. Two large double-blind, placebo-control randomized trials, involving 1,200 women, tested whether it can help women control endometriosis pain.  The results, published last year in the New England Journal of Medicine, were pretty remarkable. The patients in those trials scored their pain from 0 (no pain) to 3 (severe pain). On average, they had pain levels of 2.2 out of 3 before starting on the drug — and they experienced a 2-point reduction in pain after taking the treatment for three months.  “It’s a major advance,” said Dr. Louis DePaolo, head of the fertility and infertility branch at the National Institute of Child Health and Human Development, “and another option women have that’s effective.”  Now, the less good news: The drug won’t cure endometriosis — it’ll only tamp down the pain it causes. Researchers have also found it causes bone loss, and they have no idea about the long-term effects of taking the drug because there are no trials lasting for longer than a year. It’ll also cost women $850 per month if they don’t have insurance coverage. But for some, the risks and costs may be worth it. Here’s why.  Endometriosis is incredibly common — but it can go undiagnosed for years  The three main ways endometriosis manifests are through pelvic pain, infertility, and pelvic masses such as cysts, scar tissue, and fibroids. According to the American Congress of Obstetricians and Gynecologists, some important signs of endometriosis include:  Pain before and during periods  Pain during sex  Infertility  Fatigue  Painful urination during periods  Painful bowel movements during periods  But many women don’t know they have endometriosis. It’s sometimes mistaken or dismissed for regular period pain. Definitively diagnosing the disorder requires invasive surgery; doctors need to peer inside the pelvis through a laparoscopy. (Imaging is rarely helpful in getting a clear diagnosis.) This involves making a small incision in the belly and inserting a tube with a tiny camera to see if the pelvic organs show signs of tissue scarring and buildup. So it’s no surprise it takes between three and 11 years after the onset of symptoms to diagnose endometriosis.  Doctors aren’t sure why some women get it  Adding to the mystery around endometriosis: no one knows exactly what causes endometriosis, but doctors have some theories.  Retrograde menstrual flow: During a period, when a woman is shedding her uterine lining, some of that tissue can flow through her fallopian tubes and into her pelvis, which researchers think may cause endometriosis. But doctors have also found that the rate of retrograde menstruation is about the same in women with and without endometriosis, so they think additional factors spur the disorder in some.  During a period, when a woman is shedding her uterine lining, some of that tissue can flow through her fallopian tubes and into her pelvis, which researchers think m	0
"The popular botanical ginkgo biloba does not improve memory nor does it prevent cognitive decline in older people, according to the largest and longest scientific study ever undertaken to look at the supplement.  An extract derived from the ginkgo tree, ginkgo biloba has been touted since the 1970s by the supplement industry and others as an aid to improving memory, cognitive impairment, dementia and Alzheimer's disease. Ginkgo extract has been used in traditional Chinese medicine for more than 500 years, according to the American Botanical Council.  The study finding is ""disappointing news,"" says Steven DeKosky, dean of the University of Virginia School of Medicine and the study's senior author. The only positive thing the researchers found is that ginkgo appears to be safe, he says.  The results are from the Ginkgo Evaluation of Memory study, funded by the National Center for Complementary and Alternative Medicine, a center of the National Institutes of Health. The randomized, double-blind and placebo-controlled study was conducted at six medical centers and involved more than 3,000 people between ages 72 and 96 for seven years. The report is in today's Journal of the American Medical Association.  The first set of results from the study, published last year, found that a twice-daily dose of 120 milligrams of ginkgo biloba extract was not effective in reducing the incidence of Alzheimer's dementia or dementia overall.  This new paper looked at the same results to see if ginkgo biloba extract had any effect on cognitive decline in older adults, specifically memory, visual-spatial construction, language, attention, psychomotor speed and executive function. It found no effect.  ""It just continues to show that in properly designed, placebo-controlled studies, we can't seem to find an effect for ginkgo biloba,"" says Lon Schneider, an Alzheimer's and gerontology expert at the University of Southern California. The size of this study is larger than all previous ginkgo biloba studies combined, he says.  Douglas MacKay, vice president for scientific and regulatory affairs at the Council for Responsible Nutrition, a supplement industry trade group, disputes the study's findings.  ""There is a large body of previously published evidence, as well as ongoing trials, which suggest that ginkgo biloba is effective for helping to improve cognitive impairment in older adults,"" he says.  U.S. sales for ginkgo biloba were $99 million in 2008, down 8% from 2007 but still placing it the 8th most popular herb and botanical that the Nutrition Business Journal tracks."	0
"(CNN) -- Marcia Gilbert has spent most of her life in Charlotte, North Carolina, but for the end of summer, she decided to make a special trip.  Gilbert, 56, spent the weekend before Labor Day in New York City. She roamed from Chinatown to the Upper East Side, went sightseeing in Central Park and painted the town with her husband of 33 years, their two 20-something children and assorted friends.  One evening, they found themselves at Del Posto, a chic Italian restaurant. Glancing at her watch, over the sparkle of conversation, wine glasses and half-eaten dessert, Gilbert marveled at the time: just a few minutes to midnight.  ""It was awfully late for me,"" she laughed as she told the story. ""It was just a great moment to know that I was holding up enough to be there, to feel great and make memories.""  Late-night hours, any hours, are especially precious to Gilbert, who could have been forgiven for feeling just a bit weary. For 15 years, she's been fighting breast cancer.  After years of ups and downs, Gilbert is doing well and gives most of the credit to her most recent medicine: bevacizumab, better known by its brand name, Avastin. But gratitude is tinged with worry, because the Food and Drug Administration is considering the unusual step of revoking its approval of Avastin as a treatment for metastatic breast cancer.  ""It's disheartening, and it's a scary thought,"" says Gilbert. ""Until just recently, I didn't know it was so precarious.""  Avastin, which works by cutting off a tumor's blood supply, was first approved as a cancer treatment in 2004 as a therapy for colon cancer. Since then, it has also been approved as a treatment for certain types of lung, kidney and brain cancer.  In 2008, the FDA granted Avastin what's known as accelerated approval as a therapy for metastatic breast cancer. The move was based on preliminary studies that found the drug increased the time that patients went without symptoms getting worse. As a condition of the approval, the company that makes Avastin -- Genentech -- agreed to conduct more extensive research.  The results of those two larger trials, known as RIBBON-1 and AVADO, were made public this year, and to some, they were disappointing. In RIBBON-1, time without symptoms getting worse, known as progression-free survival, or PFS, improved by less than three months.  In AVADO, it improved by just 24 days. In neither study did patients actually live longer, and there was a high rate of side effects, including high blood pressure and internal bleeding.  In July, an FDA advisory panel voted 12-1 to recommend revoking the preliminary approval. The FDA promises a final decision by September 17.  Gilbert had just passed her 40th birthday when she felt a lump in her breast. It was cancer.  She had it removed, went through a round of radiation and chemotherapy, and was symptom-free for the next nine years.  ""I almost describe it as the little c,"" is how she tells it today. ""When I got the recurrence, it was the Big C. It was a real surprise when it came back again.""  This time, the signal was pain underneath her armpit. Tests revealed several small tumors in the bone.  Doctors told Gilbert she'd be lucky to be alive in five years, but with chemotherapy and radiation, she fought off the cancer, again. A year later, she watched her daughter Neely perform her senior dance recital, and not long after, walk across the stage to collect her high school diploma.  ""All those things you take for granted,"" Gilbert says. ""I was just so blessed to see her graduate.""  But chemotherapy took a toll. At one point, Gilbert was hospitalized several days with a low white blood cell count and high fevers.  A few years later, she felt chest pains, and doctors thought she was having a heart attack. As it turned out, Gilbert had no heart damage, but there were days she was so exhausted she couldn't leave the house.  Late last spring, tests at Duke University found signs of cancer in her liver. Dr. Kimberly Blackwell, a breast cancer specialist at Duke, put her on Avastin, along with Navelbine, another chemotherapy drug. Gilbert says the combination stopped her illness in its tracks.  Because Avastin is approved to treat other cancers, losing the breast cancer indication would not, technically, remove it from a doctor's toolkit. But here's the catch: Avastin costs more than $8,000 a month. At that price, insurance coverage is crucial, and patients and doctors fear that an FDA reversal will lead to most insurers no longer signing the checks.  Susan Pisano, a spokeswoman for the Association of Health Insurance Plans, the largest trade group, said insurers would wait for guidance from the FDA, but adds, ""If the FDA pulls back its approval for this particular indication, it would trigger a review of plan policies. Policies get reviewed whenever there is additional information.""  The issue has split advocates for breast cancer patients. Susan G. Komen For the Cure, the largest group, issued a statement in suppo"	0
A new study raised questions about the benefits of a relatively common procedure for heart patients—implanting tiny devices that prop open clogged arteries to relieve chest pain.  The 200-patient study conducted by U.K. researchers found that patients with stable chest pain, or angina, who received stent devices experienced no significant improvement in exercise time on a treadmill, compared with similar patients who received no stents during sham procedures.  All patients had received intensive treatment with heart drugs for six weeks before the real or fake procedures.  “Symptoms didn’t improve as much as expected” in the patients who received stents, Rasha Al-Lamee, an interventional cardiologist at Imperial College London and one of the study’s lead investigators, said in an interview. She presented results of the study at the Transcatheter Cardiovascular Therapeutics medical conference in Denver; results were simultaneously published online Thursday by The Lancet.  Dr. Al-Lamee cautioned that the findings apply to a minority of the population of patients who now receive stents, those with narrowing of only one artery and certain other characteristics. She said the study doesn’t apply to patients having heart attacks, who may benefit from stents, and to patients with chest pain who have disease in more than one artery.  The study also found that stents improved blood supply to the heart versus placebo, she said.  Still, the study could affect a portion of a multibillion business for stent manufacturers including Medtronic PLC, Abbott Laboratories and Boston Scientific Corp. About 500,000 stents are implanted for stable angina each year world-wide, the study’s researchers wrote in The Lancet.  Abbott spokesman Jonathon Hamilton said the new study had patients with mild disease “who weren’t reflective of patients who typically undergo stenting procedures,” and that some patients received stents in the trial who wouldn’t have gotten them otherwise because of the study design.  Medtronic and Boston Scientific all referred questions about the study to a statement issued Thursday by the Society for Cardiovascular Angiography and Interventions, whose members include cardiologists who perform stent procedures. The SCAI said it questioned the study’s conclusions, and that SCAI believes stents are the preferred treatment for cardiac patients who need more than medicines to improve health and quality of life.  But some doctors said the study’s outcome should discourage use of stents in many patients.  The results show “unequivocally” that there are no benefits for stent procedures compared with drugs for stable angina, two cardiologists wrote in an editorial accompanying the results in The Lancet.  The cardiologists, David L. Brown of the Washington University School of Medicine in St. Louis, and Rita F. Redberg of University of California, San Francisco, called for cardiology-treatment guidelines to downgrade the recommendation of stents for stable chest pain, and focus on treating these patients with medicine.  Past studies have proven that stents can save lives when used in acute situations like heart attacks. But other studies have challenged their uses in patients with less severe disease and symptoms, including a landmark study released in 2007. Changes to treatment guidelines since then have curbed the over-use of stent procedures, according to a 2015 study .  While the new study’s findings are being debated, it is notable for its design: It is the first to compare stents with placebo while keeping patients in the dark about whether or not they received a stent. All patients had catheters inserted in an artery and were heavily sedated before being taken into a catheter lab. But only about half were given actual stents, while the rest were left on cath-lab tables for about 15 minutes, then had the catheters removed.  Researchers chose this design to minimize the “placebo effect” seen in past studies, in which a portion of symptom improvement in patients receiving stents could be attributed to their expectation that the stent would make them feel better.  All patients in the study took drugs including aspirin, anti-platelet drugs, cholesterol-lowering statins and beta blockers for about six weeks. This was followed by baseline treadmill tests and either the stent or sham procedure. They underwent treadmill tests again six weeks after the procedures. Researchers used exercise time as the main measure because physical exertion is usually what triggers angina, and it usually goes away when patients rest, Dr. Al-Lamee said.  Patients receiving stents improved their exercise times by an average of 28 seconds, while those who didn’t improved their times by an average of nearly 12 seconds. But the difference wasn’t statistically significant, which means it could have been due to chance.  Write to Peter Loftus at peter.loftus@wsj.com	0
LONDON (Reuters) - A protein in urine could be a strong indicator of prostate cancer risk, according to British scientists who say their findings could one day be developed into a quick and simple test for the disease.  Medical equipment sits in labelled bins inside of a doctor's office in New York in this March 17, 2010 file photo. REUTERS/Lucas Jackson  Scientists from the Cancer Research UK Cambridge Research Institute and the Institute of Cancer Research (ICR) said the protein, called microseminoprotein-beta or MSMB, is found at reduced levels in men diagnosed with the disease and are also lower in men with more aggressive forms of the cancer.  “The protein is easy to detect because it is found in urine and would potentially be a very simple test to carry out on men to identify those most at risk of developing the disease,” said Hayley Whitaker of the Cambridge institute, who led the study.  Whitaker said that while it could be around five years before the results of this study are translated into a test for doctors to use in clinics, she hoped it would then also help them to determine which patients have aggressive tumors.  Prostate cancer killed an estimated 258,000 men around the world in 2008 and is the second most common cause of cancer death in men in the United States. In Britain, around 35,000 men are diagnosed with it and some 10,000 die from the disease.  The most effective screening tests currently available are based on a single biomarker called prostate specific antigen (PSA). But PSA testing is problematic because it has low specificity, which generates high false positive rates and leads to unnecessary surgical and radiotherapy treatment.  A U.S. study published last year found that routine PSA prostate screening has resulted in more than one million American men being diagnosed with tumors who might otherwise have suffered no ill effects from them.  “At the moment, PSA testing is the best method we have to detect prostate cancer but it has significant limitations, so there is an urgent need to find new biomarkers such as MSMB that could be used in screening and diagnosis,” said Rosalind Eeles of the ICR and The Royal Marsden Hospital, who also worked on the study.  The protein — which regulates prostate cell death — is produced by normal prostate cells.  The scientists took tissue and urine samples from around 350 men both with and without prostate cancer to test MSMB levels.  The results, published in the Public Library of Science (PLoS) ONE journal, showed that MSMB is found at significantly lower levels in the urine of men diagnosed with prostate cancer than those without the disease. They also showed men with aggressive tumors were also likely to have lower levels of the protein in their urine.  Commenting on the study, Kate Holmes of the UK’s Prostate Cancer Charity, said they could prove very valuable in future.  “Given the known limitations of the PSA blood test, finding a technique to accurately diagnose prostate cancer is the Holy Grail of research into the disease,” she said in a statement.  “An accurate, reliable urine test for prostate cancer would be an invaluable tool if it is proven to be successful on a large scale.”	1
"For years, negative reports have surrounded artificial sweeteners, claiming evidence of everything from being a carcinogen to causing cardiovascular disease. But now new research suggests a popular sugar substitute could lead to new treatments for some of the most common types of cancers.  In findings presented at the National Meeting and Exposition of the American Chemical Society (ACS), a team of researchers from the University of Florida College of Medicine examined how saccharin, the artificial sweetener that is the main ingredient in Sweet 'N Low®, Sweet Twin® and Necta®, reacted with a protein found in aggressive cancer cells.  ADVERTISEMENT ADVERTISEMENT  The protein, called carbonic anhydrase IX (CA IX), regulates pH in and around cancer cells, allowing tumors to thrive and potentially metastasize to other parts of the body. It is found in a wide range of aggressive cancers, including breast, lung, liver, prostate, pancreatic and kidney cancer.  “If you disrupt this pH balance via blocking CA IX activity, you can stop these cancer cells from growing and proliferating,” study author Brian Mahon, a graduate research assistant at the University of Florida, told FoxNews.com.  Mahon said the research stemmed from a study from the University of Florence in Italy that suggested saccharin would selectively block the activity of CA IX. He said his team, led by University of Florida’s Dr. Robert McKenna, wanted to further investigate saccharin’s effect in treating cancer.  ""It never ceases to amaze me how a simple molecule such as saccharin— something many people put in their coffee every day— may have untapped uses, including as a possible lead compound to target aggressive cancers,"" McKenna said.  CA IX is not normally found in healthy human cells. McKenna said that’s why it’s a prime target for anti-cancer drugs, as they would cause little to no side effects to healthy tissue surrounding the tumor. Previous attempts to find an element that blocks CA IX without damaging other cells have been unsuccessful.  Researchers used X-ray crystallography to determine how saccharin binds to CA IX, and are using that information to develop ways to fine-tune and improve its anti-cancer treatment potential. The goal is to develop drugs that could slow the growth of these cancers and potentially make them less resistant to chemo or radiation therapies. Currently, saccharin’s effects are being tested on breast and liver cancer cells.  ""This result opens up the potential to develop a novel anti-cancer drug that is derived from a common condiment that could have a lasting impact on treating several cancers,"" McKenna said.  Researchers warn the findings don’t warrant adding large quantities of artificial sweeteners to your diet, but they say their findings may offer promise for the development of an anti-cancer drug derived from an ingredient that ironically was once considered a possible carcinogen."	1
