Newswise — Women who need breast surgery to remove an abnormality that cannot be felt, also known as a non-palpable breast lesion, now may benefit from the convenience and comfort provided by an advanced new tissue locating technology offered at Rush University Medical Center.  The SAVI SCOUT Radar Localization System helps to decrease the time a woman is in the operating room, increase the success rates of lesion removal and reduce the amount of healthy breast tissue that is removed during the procedure. Rush began offering SAVI SCOUT, which has been used in more than 50 lumpectomy surgeries, in July.  SAVI SCOUT allows a radiologist to insert a radar wave reflector the size of a grain of rice in the patient’s breast up to 30 days before surgery to mark the location of the lesion, as shown with ultrasound or X-ray mammography. The reflector replaces the widespread current practice of inserting a thin, hooked wire into the breast the same day as surgery.  “When there is an abnormality that we can’t feel and are unable to biopsy, we have to find that lesion in surgery,” said Dr. Andrea Madrigrano, assistant professor of surgery at Rush University Medical Center.  SAVI SCOUT replaces a more inconvenient technique used since '70s  Used since the 1970s, a hooked wire is placed in the breast through the skin to the abnormality using ultrasound or X-ray guidance with local anesthesia. The wire is placed into the breast to help guide the surgeon in removing the abnormality later that day.  “Until now, a patient would go to the imaging center to have the thin wire precisely placed in the breast. The woman would then be taken to the operating room area,” Madrigrano said.  Wire localization requires a high degree of coordination between radiology and surgical scheduling, which can lead to delays between placement of the wire and surgery, often requiring a woman to wait long periods of time with the wire in her breast.  “Before surgery, these patients are in a hospital gown and are walking around while this wire is in place, which obviously is less than ideal for the patient,” Madrigrano said.  “The radar reflector is a replacement for the wire and is essentially a little marker. After the patient receives a local anesthetic, it can be placed into the breast using an extremely thin needle under image guidance days or weeks prior to surgery. Because this important step is out of the way in advance, it completely changes the patient’s day of surgery experience.”  Radar can target abnormality within 1 mm, sparing more healthy tissue  Unlike mastectomy, which treats breast cancer by removing an entire breast, lumpectomy surgery — also known as breast-conserving surgery — is used to remove only the tumor and a small amount of tissue surrounding the tumor. Using the SAVI SCOUT system technology, which emits 50 million radar pulses per second, surgeons can target the affected tissue within 1 millimeter of the reflector.  “When Madrigrano told me about it, I thought it was an ingenious idea and I’m glad it was developed,” said Nancy Morrissey, who underwent lumpectomy surgery at Rush in July using the SAVI SCOUT technology. “It made surgery go smoothly, and I didn’t have any pain before or after.  “When the marker was inserted near the lump, it was similar to a biopsy. I was glad it was done a week before and not the same day as the lumpectomy surgery. I have been very impressed with the experience.” According to Cianna Medical, the company that created SAVI SCOUT, 70 percent of women return to work the next day after the SCOUT procedure.  In addition to enhancing the patient’s surgical experience, the more precise localization of the surgical site enable surgeons to plan the procedure better. That advantage may lead to less tissue needing to be removed and a better appearance of the breast after surgery.  “Ultimately, this wireless technology has the potential to reduce surgical delays, and more importantly will benefit patients by increasing comfort and satisfaction during a stressful time,” Madrigrano said.	0
"International Study Finds Effective, Less Toxic Way to Treat Brain Tumors  Newswise — CHARLOTTE, N.C., July 26, 2016 /PRNewswire-USNewswire/ -- Physicians from Carolinas HealthCare System's Neurosciences Institute and Levine Cancer Institute are among the authors of a study that was accepted for publication by the Journal of the American Medical Association (JAMA). The study, released on July 26, 2016, shows that patients with the most common form of brain tumor can be treated in an effective and substantially less toxic way by omitting a widely used portion of radiation therapy. These results will allow tens of thousands of patients with brain tumors to experience a better quality of life while maintaining the same length of life.  Anthony L. Asher, MD, FACS, medical director at Carolinas HealthCare System's Neurosciences Institute and the senior author on the report, and as well as Stuart H. Burri, MD, chairman, department of radiation oncology at Levine Cancer Institute, began their research on this subject over 10 years ago in Charlotte, North Carolina. Along with Dr. Paul Brown at Mayo Clinic, they spearheaded an international, multi-institutional, randomized trial that will ultimately improve the standard of care for patients with a specific type of brain tumor, brain metastases, by reducing the toxicity of their treatment without reducing the effectiveness.  Typical therapies for these types of brain tumors include surgery, whole brain radiation therapy and focused radiation, also known as stereotactic radiosurgery. ""We discovered that whole brain radiation added to focused radiation in the treatment of brain metastases – in other words, cancer that travels to the brain- reduces the number of new brain tumors over time; however, patients receiving the whole brain radiation had significantly more difficulties with memory and complex thinking than patients who only had the focused radiation,"" says Dr. Asher.  ""Whole brain radiation patients also reported worse quality of life compared with patients who only received the focused radiation,"" adds Dr. Burri. ""Interestingly, the data showed that the addition of whole brain radiation produced no improvement in survival.""  According to the American Cancer Society, in 2016, there will be approximately 1.7 million new cancer cases diagnosed in the United States. Almost one in four of those patients (about 400,000) will experience spread of their cancers to the brain. In contrast, 300,000 and 240,000 patients will be newly diagnosed with breast and primary lung cancers, respectively, each year. ""Brain metastases are not only extremely common, they are also a major source of disability in society,"" says Dr. Asher. Because of their location, these tumors often produce severe neurological symptoms, such as headaches, weakness or problems with speech and information processing, thereby compromising both daily function and quality of life in cancer patients.  According to Dr. Asher, there are two primary objectives in cancer care:  To improve survivalTo maintain or improve quality of life for patients""The first and highest rule of medical care is 'do no harm,'"" says Dr. Asher. ""Consistent with that obligation, when it isn't possible to extend survival with various therapies, it's absolutely essential that we work to reduce or eliminate any possibility that quality of life will be compromised by treatments. Another way to state that principle for cancer care, is that when two cancer therapies produce similar survival, it's important to understand which therapy offers patients a better quality of life.""  In this study, although whole brain radiation decreased the number of new brain tumors over time, its addition to focused radiation interestingly did not result in a survival benefit over focused radiation alone. Furthermore, whole brain therapy was associated with considerably worse quality of life.  ""In the past, clinicians who treated patients with brain tumors seldom used sophisticated techniques like neurocognitive tests to evaluate patients' daily function in response to various therapies,"" said Dr. Burri. ""Without those tests, we might have incorrectly concluded that whole brain radiation was a better option for patients because it made their scans look better, at least in the short term. However, the data from our study shows that clinicians can no longer simply rely on the results of traditional lab tests or scans to assess the value of care; we have to understand the total impact of cancer therapies on our patients.""  Drs. Asher and Burri emphasize that the real importance of this study is its potential to make us think differently about what really matters in cancer therapy.  The trial authors concluded that the benefit of adding whole brain radiation was outweighed by its risks in patients with one to three newly diagnosed brain metastases. This is a very relevant finding, as over 200,000 patients still receive whole brain radiation in the United States ea"	0
"Introducing healthy lifestyle behaviors to children in preschool improves their knowledge, attitude and habits toward healthy diet and exercise and can lead to reduced levels of body fat, according to a study published today in the Journal of the American College of Cardiology. Researchers predict early intervention in children will not only translate to a lifelong understanding of healthy habits but will also serve to encourage their parents to adopt healthier lifestyles.  Research has shown that unhealthy diets at a young age can contribute to cardiovascular disease later in life and that certain heart disease conditions can set in as early as 3 years old. Through the SI! Program, researchers in Madrid implemented a three-year healthy lifestyle intervention for 3 to 5 year olds that used their school, teachers and families to promote cardiovascular health through healthy diet, increased physical activity, understanding of the human body and managing emotions.  Over 2,000 children in 24 Madrid public schools were followed during the program and exposed to the lifestyle intervention for three years, two years or one year depending on their age when the program began. Intervention materials included classrooms materials, take-home activities to do with their families and activities organized within the school's annual health fair. Students were assessed by pediatric psychologists at the start of the program and again annually for three years with a questionnaire to determine their knowledge, attitude and habits toward diet, physical activity and the human body.  ""There is a need for a complete change in the timing of when we deliver care,"" said Valentin Fuster, M.D., Ph.D., senior author of the paper. ""Until now, the clinical community has focused on cardiovascular disease, which typically manifests in the later stages of life. Now, we need to focus our care in the opposite stage of life--we need start promoting health at the earliest years, as early as 3 to 5 years old, in order to prevent cardiovascular disease.""  Children in the intervention group scored 5.5 percent higher on their knowledge, attitude and habits score than students not receiving intervention after the first year, 7.7 percent higher after the second year and 4.9 percent higher after the third year. Overall scores were influenced by the level of parental education and income, with the highest impact seen in families with at least a high school education and higher income. There was no difference in score based on parental age, but a higher impact in score was seen for children whose parents were of European origin.  Body weight, height, waist circumference, skinfold thickness and BMI were also measured. The prevalence of obesity among children at the end of three years was 1.1 percent in the group receiving intervention compared to 1.3 percent in the control group. The total of overweight children was 7 percent in the intervention group and 7.4 percent in the control group. The largest positive changes in body fat were seen in the 3-year-old group that received three years of interventions. Interventions less than two years were not successful at reducing body fat.  In an accompanying editorial, Deepak L. Bhatt, M.D., M.P.H., executive director of interventional cardiovascular programs at Brigham and Women's Hospital Heart and Vascular Center and professor of medicine at Harvard Medical School in Boston, said the program is groundbreaking, and follow-up studies to further pinpoint the exact mechanisms by which the program achieved positive effects on young children's health will be vital for implementing the program in other areas and informing the design of future global programs.  ""It may not only be the cardiovascular health information from the program that is helpful but also the cognitive stimulation from and exposure to positive adult role models, which in turn influence personality traits critical for health behavior and habits,"" Bhatt said. ""This pioneering study represents a very important step in exploring the intersection of child development, cardiovascular health promotion and primordial prevention. We eagerly await longitudinal follow-up, data from other age-groups, and outcomes related to families and schools from the SI! Program.""  The study and editorial are part of a comprehensive Population Health Promotion issue of the Journal of the American College of Cardiology focusing on issues that broadly impact public health and the prevention of cardiovascular disease and related conditions. Population health is a strategic priority of the American College of Cardiology, which recently brought together experts from around the world to address issues such as smoking and nutrition in the context of developing public health strategies for improving population health.  ###  The Journal of the American College of Cardiology, which publishes peer-reviewed research on all aspects of cardiovascular disease, is the most widely read card"	0
"New Haven, Conn.-- A new study by a Yale researcher may support the use of a device for patients suffering from irregular heart rhythms.  The Watchman is a catheter-delivered device that is permanently implanted in the opening of the left atrial appendage (LAA), a small appendage of tissue that projects off one of the upper chambers of the heart. When patients are in an abnormal irregular heart rhythm called atrial fibrillation, blood clots can form in the LAA, which can then circulate out through the bloodstream and cause stroke. Once the device is in place in the opening of the LAA, a thin layer of tissue grows over it, preventing blood clots from forming in the LAA and therefore preventing stroke.  It has been suggested that as treatment for atrial fibrillation, the Watchman device may be preferable to standard blood thinning medications, such as warfarin, which raise the risk of bleeding. To assess the cost-effectiveness of the device versus medication, the researchers developed a statistical model based on data from two key research trials, known as PROTECT AF and PREVAIL.  The researchers found that while results from the trials varied, the device did appear to be more cost-effective in the larger, longer-term trial. ""What we know is that the PROTECT AF trial enrolled more patients and has longer follow-up at this time and this allows greater statistical certainty,"" said Dr. James Freeman, assistant professor of cardiology and first author on the paper. ""Based on that, the study may provide more certainty in terms of cost-effectiveness."" However, longer-term results are needed to be completely certain of the device's value in clinical practice, he said.  The study published online May 16 in Circulation: Arrhythmia and Electrophysiology.  ###"	1
"Specialists at The Christie and The University of Manchester have made a breakthrough which could potentially improve detection and treatment of anal cancer, as well as have wider implications for other cancers.  Anal cancer is a rare form of cancer, but cases have increased dramatically in recent years. Research is urgently needed to improve detection and treatment and to save lives. The findings of this project will play a crucial role in these efforts going forward.  Funded by the Bowel Disease Research Foundation (BDRF) charity, the work has been published in the Lancet Oncology journal.  The study worked with data on more than 10,000 patients, examining whether current methods of checking if anal cancer has spread to lymph nodes are giving experts an accurate picture of survival rates. The research team was led from Manchester, working hand in hand with centres in Leeds and Switzerland.  Anal cancer that has spread to lymph nodes is linked to a worse prognosis and lower chance of survival.  The project's findings however have uncovered a phenomenon suggesting rates of lymph node spread are being overestimated, potentially leading to overtreatment of patients with chemo radiotherapy.  This can result in damaging side-effects, and doctors are particularly keen to avoid it in cases where it offers little benefit to the patient at potentially great cost.  The results will be crucial to future large scale trials looking at optimum care for anal cancer patients. By identifying a unique phenomenon, these results will be taken into account by future work and ultimately could lead to better diagnosis of tumour stage and thus better treatment.  Christie consultant and University of Manchester Professor of Cancer Studies and Surgery, Andrew Renehan, leads the Manchester Cancer Research Centre (MCRC) Anorectal Organ Preservation Research Group. He said: ""These high-profile results will play a vital part in improving patient care. Our research team has done a wonderful job highlighting an important and as yet unrecognised issue in the staging of cases of anal cancer.  ""These findings will help us to better understand how anal cancer patients should be treated, ultimately improving survival rates and quality of life. It is crucial that we tackle what is becoming an increasingly common form of cancer through research studies like this. These findings could provide learnings for other cancers too.""  Christie patient Jill De Nardo, who is 58 from Buxton, was diagnosed with anal cancer in 2010. She said: ""My first thought on diagnosis was that I wanted to survive, I gave little thought to long term or late effects of treatment. Fortunately my treatment has been successful and seven years on my own late effects are manageable but will only get worse. Many are not so fortunate and live daily with the discomfort and impact of side effects such as joint pain and continence issues.""  Jill adds: ""Anal cancer is on the increase and those of us who have been through what at times was gruelling radiotherapy regimen, welcome this study and the impact it will have on the treatment plans of patients in the future.""  ###"	0
"STOCKHOLM, June 15, 2017 /PRNewswire/ --  Elekta (EKTA-B.ST) today announced new data demonstrating stereotactic body radiation therapy (SBRT) is a safe treatment option for early-stage lung cancer patients aged 80 or older. The results, which were based on data from more than 1,000 patients across five institutions that comprise the Elekta Lung Research Group, are available online and will be published in the July 15 print issue of International Journal of Radiation Oncology • Biology • Physics.  The study evaluated safety and efficacy outcomes of 1,083 patient reports collected in a multi-institutional database. Patients were treated with SBRT for early-stage lung cancer between 2004 and 2014 and followed for a median of 1.7 years. The cohort included 305 patients under 70 years of age, 448 patients ages 70 to 79 years, and 330 patients aged 80 years or more (which included 16 patients aged 90 years or more). The median age was 75 years (range 41to 94).  Study results show no significant differences among the three age groups with respect to 2-year local recurrence, regional recurrence, distant metastases or the incidence of grade 3 or higher toxicity. Cause-specific survival was similar among all three age groups (90.3 to 90.6 percent). Two-year overall survival was lower in older patients, which is likely related to other medical issues.  ""Older patients are often not considered for radiation therapy due to concerns about their ability to tolerate treatment. The results of our study clearly support the use of SBRT for elderly patients, especially those who may not be able to tolerate longer courses of radiotherapy or more invasive treatment options,"" says Meredith Giuliani, MBBS, FRCPC, MEd, a radiation oncologist in the Cancer Clinical Research Unit at Princess Margaret Cancer Centre, University Health Network in Toronto and lead study author. ""Radiation oncologists need to work closely with our peers in other parts of the medical community to ensure that patients with diagnosed or suspected early-lung cancer are evaluated for potential treatment with SBRT regardless of age.""  ""This study is the largest series of its type to evaluate SBRT outcomes in patients aged 80 years and older,"" says Joel Goldwein, MD, Senior Vice President, Medical Affairs for Elekta. ""In addition to providing important support for using SBRT to treat early-stage lung cancer in elderly patients, these findings highlight the value of multi-institutional collaborations and large data sets that can provide statistically meaningful answers to critical questions about treatment outcome and guide clinical decision making.""  The Elekta Lung Research Group (ELRG) is an international collaboration of physicians and physicists that is evaluating clinical outcomes in early-stage non-small cell lung cancer patients. To date, they have accumulated data on close to 1,200 such patients and identified medical and technical factors that affect tumor control and toxicity. Their collective experience is among the largest multinational series of patients treated with image-guided SBRT to date.  The ELRG includes participants from William Beaumont Hospital in Royal Oak, Michigan; Princess Margaret Cancer Centre; Thomas Jefferson University in Philadelphia, Pennsylvania; Julius-Maximilians University of Würzburg in Würzburg, Germany; and The Netherlands Cancer Institute-Antoni van Leeuwenhoek hospital in Amsterdam, The Netherlands.  Disclosure: This research was partially supported by Elekta through a research grant with all institutions being members of the Elekta Lung Research Group. This work and these data, however, are the intellectual property of the individual group members and their sponsoring institutions. The authors declare no other conflicts of interest.  CONTACT:  For further information, please contact:  Gert van Santen, Group Vice President Corporate Communications, Elekta AB  Tel: +31-653-561-242, e-mail: gert.vansanten@elekta.com  Time zone: CET: Central European Time  Raven Canzeri, Global Public Relations Manager, Elekta  Tel: +1-770-670-2524, e-mail: raven.canzeri@elekta.com  Time zone: ET: Eastern Time  This information was brought to you by Cision url  The following files are available for download:  SOURCE Elekta"	1
Newswise — Fresh thyme and oregano offer a savory touch to a tasty dish, but a University of Iowa researcher recently discovered natural compounds in the herbs that may offer a treatment for cachexia or “wasting syndrome” as it is more commonly known.  Wasting syndrome is characterized by a loss of weight and muscle atrophy, and largely found in patients who suffer from cancer, kidney disease, chronic obstructive pulmonary disease, and heart failure.  In pre-clinical studies, compounds in thyme and oregano have demonstrated a greater than 37 percent increase in exercise tolerance and a 15 percent increase in muscle mass of certain body muscles. The discovery was a “serendipitous finding” in the lab of Rajan Sah, M.D., Ph.D., assistant professor of Internal Medicine and Molecular Physiology and Biophysics at the University of Iowa.  “When we exercise and move our muscles, we activate calcium cycling to cause muscle contraction,” said Sah. “This same calcium signal also activates signaling pathways to increase skeletal muscle endurance and also skeletal muscle size.”  Sah’s research team hypothesized that low level calcium cycling induced by these natural compounds might promote improved exercise capacity and overall metabolic health associated with healthy muscle mass.  “We tested these compounds in sedentary mice and found a dramatic improvement in exercise endurance and a mild increase in muscle size of certain muscle groups,” Sah says.  The intellectual property associated with this discovery was recently licensed by the UI Research Foundation to Innovus Pharma, an over-the-counter consumer goods and specialty pharmaceutical company that commercializes non-prescription medicine and consumer care products. The company plans to develop the discovery into an over-the-counter (OTC) product to combat cachexia.  “The oncology supportive care market is a very large unmet medical market with limited choices to both physicians and patients,” said Bassam Damaj, chief executive officer of Innovus Pharma. “The treatment of cachexia just doesn’t exist. It is a miserable, frequent event that every physician knows about and many patients experience, but there is simply little available against it and nothing to prevent it.”	1
Newswise — Women undergo more cesarean sections each year in the United States than any other major surgery, with the procedure carrying a significant rate of infection at the incision site.  A new study from Washington University School of Medicine in St. Louis offers strong guidance on the best way to reduce the infection risk. Rather than prepping patients with iodine-alcohol — a common antiseptic combination in C-sections — the research indicates that chlorhexidine-alcohol is significantly more effective. The researchers argue that the evidence is strong enough to change standard skin-prep practices for C-sections.  The study appears online Feb. 4 in The New England Journal of Medicine and coincides with a presentation at the Society for Maternal-Fetal Medicine’s Annual Meeting in Atlanta.  “One of the biggest complications of surgery, and of C-sections in particular, is infection,” said first author Methodius G. Tuuli, MD, assistant professor of obstetrics and gynecology. “For a new mother who needs to care for her baby — which is stressful even when all things are equal — having an infection can really impair her ability to do that. We are very interested in clarifying the best ways to prevent these infections, reducing the burden on the patients, on their infants and on the health-care system as a whole.”  An estimated 1.3 million women in the U.S. delivered their babies by C-section in 2013, with surgical-site infections complicating 5 to 12 percent of those deliveries. The average cost of treating those cesarean-related infections in the hospital is $3,500 and may be much higher for severe infections.  The research shows that patients in the chlorhexidine-alcohol group developed significantly fewer infections than patients in the iodine-alcohol group. Those who received the chlorhexidine-alcohol combination had a 4 percent infection rate, which is nearly half that of the patients who received the iodine-alcohol combination — 7.3 percent.  The clinical trial included 1,147 patients who underwent cesarean sections at Barnes-Jewish Hospital from 2011 to 2015. Of 572 patients randomly assigned to receive the chlorhexidine-alcohol combination, 23 developed an infection at the site of the surgery within 30 days of the procedure. Of 575 patients who randomly received the iodine-alcohol combination, 42 developed a surgical-site infection.  The investigators pointed out that all other standard procedures for reducing the risk of infection after surgery, including giving preventive antibiotics beforehand, were the same in both groups.  Studies of other types of surgeries also have suggested the superiority of chlorhexidine over iodine in preventing infection. But according to Tuuli, the unique circumstances of a C-section — that bacteria come from both skin and vagina and that a woman’s immune system is altered during pregnancy — mean the results of these studies may not apply.  In addition, past trials comparing antiseptics before surgery included relatively few participants and often compared a chlorhexidine-alcohol combination with iodine alone. These studies could not determine whether the worse performance of iodine alone was due to the chlorhexidine, the alcohol or the combination.  Although the new study was conducted at only one hospital, the researchers said the patient population was racially diverse and that more than 60 percent received public insurance. Tuuli and his colleagues also pointed out that the superiority of the chlorhexidine-alcohol combination was consistent whether the C-section was scheduled or unscheduled, whether or not the patient was obese, whether staples or sutures were used to close the wound and whether the patient had chronic medical conditions, including diabetes.  Highlighting the significance of the findings, the study’s senior author, George A. Macones, MD, the Mitchell and Elaine Yanow Professor and head of the Department of Obstetrics and Gynecology, said, “This study is a tremendous addition to the literature on preventing surgical-site infections after cesarean. There are few circumstances when a single study should change our practice. But based on the biological plausibility and the striking reduction in surgical-site infections with chlorhexidine, this is one of those circumstances.”  ###  This work was supported by a Women’s Reproductive Health Research Career Development grant from the Eunice Kennedy Shriver National Institute of Child Health and Human Development, of the National Institutes of Health (NIH), grant number 1K12HD063086-01; and by the Department of Obstetrics and Gynecology at Washington University School of Medicine in St. Louis.  Tuuli MG, Liu J, Stout MJ, Martin S, Cahill AG, Odibo AO, Colditz GA, Macones GA. A randomized trial comparing skin antiseptic agents at cesarean delivery. New England Journal of Medicine. Feb. 4, 2016.  Washington University School of Medicine’s 2,100 employed and volunteer faculty physicians also are the medical staf	0
"Bethesda, MD (June 5, 2017) -- There may soon be a new tool in the fight against childhood obesity. Prebiotics reduce body fat in children who are overweight or obese by altering their gut microbiota, according to new research published in Gastroenterology, the official journal of the American Gastroenterological Association (AGA). Prebiotics are non-digestible food ingredients (such as fiber) that act as fertilizers to help stimulate the growth of good bacteria already in the gut, different from probiotics, which introduce new bacteria into the system.  ""This is a well-designed trial that demonstrates how a prebiotic could potentially help combat one of the most prevalent and costly conditions afflicting children in the developed world -- overnutrition -- by targeting the gut microbiome,"" said Geoffrey A. Preidis, MD, PhD, a member of the AGA Center for Gut Microbiome Research and Education scientific advisory board. ""It is promising to see this evidence that alteration of the gut microbiota can be used to restore health. As a clinician, I hope that continued research into prebiotics will lead to a new strategy for the treatment of obesity.""  Method  For this study, researchers from the University of Calgary, Alberta, Canada, performed a double-blind, placebo-controlled trial with 42 participants. Participants included children, 7 to 12 years old, who were classified as overweight or obese (>85th percentile of body mass index) but otherwise healthy. Participants were randomly assigned to groups given either the prebiotic fiber -- oligofructose-enriched inulin -- or a placebo, once daily for 16 weeks. The prebiotic was provided as a white powder, mixed in water.  ""Powdered fiber, mixed in a water bottle, taken once a day is all we asked the children to change, and we got, what we consider, some pretty exciting results -- it has been fantastic,"" added Raylene A. Reimer, PhD, RD, professor and researcher in the Faculty of Kinesiology at University of Calgary, who led the study.  Results  Based on four-month intervention data, the annual projected body weight increase in the prebiotic group would be 3 kilograms (6.6 pounds), within the expected healthy range, whereas the projected increase in the placebo group was 8 kilograms (17.6 pounds), almost triple the expected yearly weight increase. Thus, supplementation with the prebiotic improved outcomes in children who were overweight or obese. Importantly, the researchers show that the prebiotic induced specific gut bacterial shifts compared to placebo.  Why is this important?  This is the first randomized controlled study to assess comprehensive changes in gut microbial composition with prebiotic intervention in children who are overweight and obese. Excess weight in childhood tends to persist into adulthood and is an early risk factor for obesity-associated morbidity and mortality, highlighting the importance of early intervention.  What's next?  The metabolic and microbial findings from this study provide a foundation for a larger clinical trial in the pediatric population. Prebiotics are inexpensive and non-invasive and therefore a plausible dietary treatment in the overweight and obese pediatric population.  ###  Resources  What is Obesity? Grant Support  This work was supported by grants from the BMO Financial Group Endowed Research Fund in Healthy Living, Alberta Children's Hospital Foundation, Alberta Children's Hospital Research Institute and the Canadian Institutes of Health Research (MOP115076-1). Clinicaltrials.gov no: NCT02125955.  Reference  Nicolucci, A.C., Hume, M.P., Martínez, I., Mayengbam, S., Walter, J., Reimer, R.A. Prebiotic Reduces Body Fat and Alters Intestinal Microbiota in Children With Overweight or Obesity. Gastroenterology (2017), doi: 10.1053/j.gastro.2017.05.055  About the AGA Institute  The American Gastroenterological Association is the trusted voice of the GI community. Founded in 1897, the AGA has grown to more than 16,000 members from around the globe who are involved in all aspects of the science, practice and advancement of gastroenterology. The AGA Institute administers the practice, research and educational programs of the organization. url gastro. org .  About Gastroenterology  Gastroenterology, the official journal of the AGA Institute, is the most prominent scientific journal in the specialty and is in the top 1 percent of indexed medical journals internationally. The journal publishes clinical and basic science studies of all aspects of the digestive system, including the liver and pancreas, as well as nutrition. The journal is abstracted and indexed in Biological Abstracts, Current Awareness in Biological Sciences, Chemical Abstracts, Current Contents, Excerpta Medica, Index Medicus, Nutrition Abstracts and Science Citation Index. For more information, visit url gastrojournal. org .  Like AGA and Gastroenterology on Facebook.  Follow us on Twitter @AmerGastroAssn, @AGA_Gastro (New!)  Check out our videos on YouTube.  Jo"	1
"Advising patient with chronic sinus congestion to use nasal irrigation - a popular nonpharmacologic treatment - improved their symptoms, but steam inhalation did not, according to a randomized controlled trial published in CMAJ (Canadian Medical Association Journal).  More than 25 million people in the United States and about 2.5 million Canadians suffer from chronic rhinosinusitis, or sinus infection, and experience compromised quality of life. To alleviate symptoms, steam inhalation and nasal irrigation are widely suggested as an alternative to common treatment with antibiotics, which are often not effective and contribute to antibiotic resistance.  Researchers from the United Kingdom conducted a randomized controlled trial on the effectiveness of advice from primary care physicians to use nasal irrigation and/or steam inhalation for chronic sinusitis. The study involved 871 patients from 72 primary care practices in England who were randomly assigned to 1 of 4 advice strategies: usual care, daily nasal and saline irrigation supported by a demonstration video, daily steam inhalation, or combined treatment with both interventions.  ""We have found that even a very brief intervention of a video showing patients how to use saline nasal irrigation can improve symptoms, help people feel they do not need to see the doctor to manage the problem, and reduce the amount of over-the-counter medication they need to use,"" said Dr. Paul Little, Primary Care and Population Sciences Unit, University of Southampton, Southampton, United Kingdom.  Patients who were instructed to use nasal irrigation showed improvement at 3 and 6 months, as measured by the Rhinosinusitis Disability Index. Steam inhalation did not appear to alleviate symptoms of sinusitis.  ""We found potentially important changes in other outcomes; in particular, fewer participants in the nasal irrigation group than in the no-irrigation group had headaches, used over-the-counter medications and intended to consult a doctor in future episodes,"" write the authors. ""Although there was no significant difference in either physician visits or antibiotic use, as might be expected over only a 6-month follow-up period, our findings concerning consultations are important in the longer term, given antibiotic use increases the risk of antimicrobial resistance.""  Since the impact was less than in previous studies that had used more intensive coaching about nasal irrigation, the authors suggest that further research is needed to understand how much coaching of patients is required.  ###"	0
"Hamilton, ON July 19, 2016 -- The first steps towards developing a vaccine against an insidious sexual transmitted infection (STI) have been accomplished by researchers at McMaster University.  Researchers at the Michael G. DeGroote Institute for Infectious Disease Research at McMaster have developed the first widely protective vaccine against chlamydia, a common STI that is mostly asymptomatic but impacts 113 million people around the world each year and can result in infertility.  In a study, recently published in the journal Vaccine, the researchers show that a novel chlamydial antigen known as BD584 is a potential vaccine candidate for the most common species of chlamydia known as Chlamydia trachomatis.  As most C. trachomatis infections are asymptomatic, chlamydia can often go untreated and lead to upper genital tract infections, pelvic inflammatory disease, and infertility. This is why the promise of a vaccine would be extremely beneficial, says David Bulir, co-author of the study.  ""Vaccine development efforts in the past three decades have been unproductive and there is no vaccine approved for use in humans,"" said Bulir, who just finished his PhD in medical sciences at McMaster.  ""Vaccination would be the best way to way to prevent a chlamydia infection, and this study has identified important new antigens which could be used as part of a vaccine to prevent or eliminate the damaging reproductive consequences of untreated infections.""  In the research team's study, BD584 was able to reduce chlamydial shedding - a symptom of C. trachomatis - by 95 per cent. The antigen also decreased hydrosalpinx, another C. trachomatis symptom which involves fallopian tubes being blocked with serous fluids, by 87.5 per cent.  The results look very promising, said senior author James Mahony, a professor of Pathology and Molecular Medicine for McMaster's Michael G. DeGroote School of Medicine and a researcher at St. Joseph Healthcare Hamilton's Research Institute where the work was performed.  Co-author and McMaster PhD student, Steven Liang, explains, ""not only is the vaccine effective, it also has the potential to be widely protective against all C. trachomatis strains, including those that cause trachoma.""  Trachoma is an eye infection caused by chlamydia and is the leading cause of preventable blindness affecting millions of people in many resource-poor regions of the world.  ""The vaccine would be administered through the nose. This is easy and painless and does not require highly trained health professionals to administer, and that makes it an inexpensive solution for developing nations,"" he said.  The next step is more testing for effectiveness against different strains of Chlamydia and in different formulations. The study was funded by the Canadian Institutes for Health Research.  ###  Editors:  Downloadable photos of the researchers are available online: David Bulir, James Mahony and Steven Liang  McMaster provides a high definition broadcast studio that can connect with any television broadcaster around the world.  To book an interview, please contact:  Tucker Wilson  Media Relations  Faculty of Health Sciences  McMaster University  (905) 525-9140, ext. 22863  Wilsot16@mcmaster.ca"	1
