Deserted grounds of the evacuated #Sydney Opera House - More on our LIVE page: http://t.co/VaKt3ZpRZR #sydneysiege http://t.co/pKWvDgpOle	2
Grand Mufti of Australia statement condemning #SydneySiege http://t.co/8juQ032EdP	1
#Sydneysiege latest -- Police say no direct contact with gunman, precise number of hostages not known http://t.co/pcAt91LIdS	1
Updated: An armed person took hostages in a Sydney cafe and displayed a black flag with Arabic script http://t.co/P42f29rnK1	1
Hearing about the hostage situation in Sydney, I hope everything calms soon, and no one is harmed	1
#Religion Of COWARDS-&gt;Hostages Forced Display Islamic Flag, Women Used AsShields http://t.co/VTKaSgZXv1 #sydneysiege http://t.co/Pn6268vCwd	1
BREAKING: Hostages are running out of the cafe #sydneysiege	1
3 people have come running out of the Lindt cafe building, including a man who looked like a cafe worker. #MartinPlaceSiege #sydneysiege	1
We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. #sydneysiege	1
#BREAKING Reports two customers and an employee have escaped the #SydneySiege http://t.co/fSLeobzxHh	1
Hostage situation ongoing in Sydney business district.  LIVE: http://t.co/j1ljDbazOw UPDATES: http://t.co/PD7pVfU9pQ http://t.co/KHoDrDWaeV	1
Reportedly 3 hostages have come out of the #lindt  cafe #sydneysiege	1
Fire door is still open. SWAT police at its opening. Three people freed. #sydneysiege	1
#BREAKING: Reports hostages can be seen running from the Lindt building in the latest development of the Sydney #siege. #9News	1
Two came out front door of Lindt cafe. One out fire door. They had hands in the air. Appear to be safe. #sydneysiege	1
PM Abbott calls for calm amid Sydney hostage situation  http://t.co/ZhsbFmxRCv http://t.co/eUAr2DqMGl	1
#BREAKING: Reports that some of the hostages have escaped. LIVE Ch 601 #sydneysiege http://t.co/BzJmCjgyzU	1
Australian Mufti condemns hostage taking in #Sydney - Statement #SydneyHostageCrisis #SydneySiege #SydneyCafe http://t.co/n38XZVq5iu	1
UPDATE: Reports the gunman has released three hostages, with the six hour #siege unravelling. Details to come. #9News	2
#StartUps Uber Offers Free Rides During Sydney Hostage Crisis After Surge Pricing… http://t.co/r62oIX7twQ #NewsFeed http://t.co/Q0cULw3Dva	1
Local media: 3 people appear to escape from Martin Place, Sydney, café, amid hostage situation - @ABCNews http://t.co/N5mmnilz4Z	1
#SYDNEYSIEGE: 3 people escape gunman-held Lindt Café http://t.co/1ZlzKDjvSf http://t.co/DJCj55u6qk	1
CONFIRMED: Three hostages, 2 customers, 1 worker, have been released from Cafe. #sydneysiege	2
BREAKING UPDATE: 2 hostages escape Lindt Café through front door, 1 via fire door http://t.co/1ZlzKDjvSf #Sydneysiege http://t.co/TRUBNRw7wa	1
#BREAKING Three hostages run out of Sydney siege cafe: report	1
PM Modi condemns Sydney hostage crisis  http://t.co/Ihl4Dxc7Ub http://t.co/3odOw6yBp3	1
Three people spotted running out of #Lindt cafe, shielded by heavily armed police. #sydneysiege #martinplacesiege http://t.co/DCezDxucaj	1
BREAKING: Three Sydney hostages flee cafe, Australian TV networks report http://t.co/gZ5EXZIrwa	1
3 people appear to escape from Lindt Cafe in Sydney, @abcnews reports. #SydneySiege http://t.co/HFOY0ctLNV http://t.co/SdHLGo6pzY	1
BREAKING: 2 people have run out of Sydney building where a hostage situation is unfolding.	1
Police confirm three safe #SydneySiege: “Our number one aim is to resolve incident peacefully” http://t.co/jiJRlQJdeU	1
NSW Police confirm three people have emerged from the Lindt cafe in Martin Place #sydneysiege http://t.co/4MUc9ivwbK http://t.co/ZoZyJnkANL	1
Three people seen running out of Sydney cafe where hostages have been held for hours - live updates http://t.co/vywOk7zMoS #sydneysiege	1
And I'm now officially done with @Uber, which is price gouging during AU hostage crisis. What sad sorry clowns. http://t.co/OTwTz3E8UM	1
JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/wFfwbG9Gg6	1
3 people freed from cafe in Sydney under siege. Not clear how many  hostages remain. #sydneysiege	2
Update: Several people have emerged from the building where hostages in Sydney are being held http://t.co/tguHAkbs5T http://t.co/EBf9WkJIEl	1
MORE: 3rd person runs out a fire exit of a Sydney building where a hostage situation has been unfolding: http://t.co/sq7lKCSxNd	1
3 people run out of Sydney cafe where hostages are being held. http://t.co/eY2FWZsK7C #sydneysiege	1
BREAKING: Police have confirmed 3 people escape Sydney cafe where hostages are being held	1
At least three hostages flee #lindtcafe in #Sydney  http://t.co/z9JrtJ2IN3 #sydneysiege http://t.co/1QgdVpZczx	1
BREAKING: Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. http://t.co/akfqcnbofX #sydneyseige	1
Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW	1
"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" @abcnews #sydneysiege"	1
Vision shows three hostage escaping from the Lindt in #MartinPlace #SydneySiege https://t.co/d5EonYzhDG	1
UPDATE: Police confirm they have made contact with the gunman. There are no reported injuries. #9News http://t.co/nZWY5ZyWBe	1
Bystanders taking selfies at scene of Sydney hostage siege. http://t.co/OgTn7iAO1W http://t.co/FkxZWo6dSs	1
Here's a vine showing the dramatic moment three hostages escaped the #sydneysiege https://t.co/7VWb7IW5hm	1
NSW police: Police negotiators have had contact with hostage-taker in ongoing Sydney cafe siege. http://t.co/akfqcnbofX #sydneyseige	1
Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/eY2FWZsK7C #sydneysiege	1
RT @cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/1OIEbeSwIO #sydneysiege	1
#SYDNEYSIEGE: Contact made with gunman – police report http://t.co/H0SlBNPHG6 http://t.co/1ZlzKDjvSf	1
Footage shows three men fleeing #sydneysiege building http://t.co/UxcrhFcL61 http://t.co/boGVVouqKa	1
162,000+ Muslims that call #Sydney home hoping for safe release of hostages. Then, they will brace themselves for backlash. #sydneysiege	1
Praying for the hostages in the cafe in Sydney. No religion represents hate and violence. When will this madness stop. #sydneysiege	1
Islamic terrorist attack in Sydney. Hostages holding up a black flag with the Islamic creed on it. #SydneySiege http://t.co/8NE4o0coQ6	1
Uber reaches 4.0x surge pricing as Sydney faces hostage lockdown  http://t.co/8OCDETqYKE	1
Deputy Commissioner Catherine Burn confirms police are in contact with #sydneysiege gunman http://t.co/z9JrtJ2IN3 http://t.co/G1KrGL5Jxs	1
MORE: Police confirm 3 hostages escape Sydney cafe, unknown number remain inside http://t.co/pcAt91LIdS #Sydneysiege	1
Police Surround Sydney Cafe, Where Armed Person Holds Hostages http://t.co/CPrsOcTuis	1
#BREAKING: Two more hostages have just escaped from #sydneysiege	1
Five people have now escaped the #Lindt cafe. Two female hostages ran out just moments ago. #sydneysiege http://t.co/s2xapyaX05	1
Two women have emerged from the Lindt cafe in #Sydney. Five hostages are now out #sydneysiege http://t.co/4MUc9ivwbK http://t.co/oVrob5DLD3	1
BREAKING: Two new hostages, both woman, run to safety from Sydney cafe, Australia television network reports http://t.co/apNKqmicSX	1
JUST IN: 2 women have just run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/n5vhI5DsZg	1
Two female hostages have run out of #SydneySiege. 5 in total have escaped http://t.co/isvMtY4oUQ http://t.co/Xv2gJ1Q3zZ	1
Local media: 2 more people appear to escape Martin Place, Sydney, café amid hostage situation; 5 now free - @smh http://t.co/N5mmnilz4Z	1
Update - Five hostages have escaped from the Lindt cafe in Sydney and an unconfirmed number of hostages remain inside #sydneysiege	1
Powerful series of images of one of the hostages escaping #sydneysiege http://t.co/8JoOsCMZKA	1
2 more people have fled from Sydney cafe where hostages are being held. http://t.co/eY2FWZsK7C #sydneysiege	1
WATCH: The moment two women escaped the #sydneysiege. https://t.co/WeFAZGu5Fm	1
BREAKING: 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.	1
"UPDATE: ""The police didn't run to the hostages, they let the girls run to them."" - @michaelusher #SydneySiege #9News http://t.co/52h65DJ5ki"	1
Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG	1
BREAKING UPDATE: 2 more hostages leave #Sydneysiege site http://t.co/m51P8dUPhB http://t.co/nN9oFekgTZ	1
Live coverage of the Sydney cafe hostage siege on @SkyNews and at http://t.co/1gMsZkOTjC http://t.co/C2nWo4mA5A	1
Such powerful images of hostages escaping, those poor women. And the fear for those still trapped inside #Sydneysiege http://t.co/TeEnRk6JTi	1
UPDATE: Total of 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/mp18E4DdjW http://t.co/n5vhI5DsZg	1
Another hostage flees the scene of the #sydneysiege | https://t.co/OFlGOOJheJ | Courtesy @9NewsAUS	1
Black flag held by #Sydneysiege hostages bears Islamic message of faith http://t.co/rEpn2Mt4UC (PHOTO: AP/Channel 7) http://t.co/U9sqDmwt4w	1
#Sydneysiege: 2 women flee #LindtCafe, a total of 5 hostages now free http://t.co/m51P8dUPhB http://t.co/WrPDLAJBS0	1
TV pictures show two more people emerging from Sydney Lindt café -- they appear to be staff members #sydneysiege http://t.co/bIXelwv03X	1
BREAKING: 2 more hostages escape Sydney cafe, local media report	1
The moment a female Lindt worker escapes the #SydneySiege: http://t.co/isvMtY4oUQ #hostage #MartinPlace http://t.co/iAlARm6GRf	1
Ultra capitalism backflip - #Uber rethinks fee hike amid #Sydneysiege http://t.co/Rt4dZZUXat http://t.co/QpFrfwjMaD	1
Total number of people who have left the cafe in Sydney up to 5. The latest: http://t.co/Nl3BNlFidA #SydneySiege http://t.co/TgZkYFNlR9	1
Powerful &amp; harrowing image of a Lindt workers escaping the #sydneysiege https://t.co/NltzGnXezS	1
Photo of the moment a cafe worker escaped the #SydneySiege http://t.co/5gHPSYcSKg via @TheHeraldSun  STORY: http://t.co/CYzb8gilDu	1
A heartstopping moment as this hostage gets out of the cafe: #sydneysiege https://t.co/1eDrmlRpwG	1
WATCH: 2 women escape through front door of Sydney cafe http://t.co/7sVO5tf31q - @channeltennews http://t.co/L0HWVtNTzy	1
A woman runs to police from cafe in Sydney during hostage crisis http://t.co/xbLHYWGSdc	1
"#sydneysiege Update:  -5 hostages have escaped -""No one has been injured” per @nswpolice   http://t.co/aFHirytbFH  https://t.co/Byh8670MfK"	1
Sickening. Stay Safe Sydney. Praying hard for all the hostages inside x	1
Most Muslim men I know would risk their lives to take down that coward holding hostages in the #SydneySiege	1
This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice http://t.co/iCffJZ9NuZ	1
Aussie grand mufti &amp; Imam Council condemn #Sydneysiege hostage capture http://t.co/m51P8dUPhB - LIVE UPDATES http://t.co/tTw3kMkYTZ	1
Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/LP6ciOWv59 http://t.co/XC6fJKCg4S	1
These hostages' faces say so much http://t.co/FkqkWrumfZ #sydneysiege http://t.co/alk2z0Lsgj	1
Reports on @channeltennews #sydneysiege gunman wants #ISIL flag delivered to cafe and he also wants to speak to PM or people will be killed.	1
Further @channeltennews reporting #sydneysiege gunman says there are 4 bombs: 2 in cafe and 2 elsewhere in CBD.	1
5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/DBgNP6sqFG http://t.co/Q3ECKnYfPV	1
#SydneySiege hostage runs towards police after escaping from cafe http://t.co/TBSBYzD1xd http://t.co/D4qHwljHKt	1
Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R	1
5 people so far have fled Sydney cafe. Unknown number of hostages still inside. http://t.co/TSrJhOhW15 #sydneysiege	1
Hostage falls into policeman’s arms after being released http://t.co/csL4lAPffR #SydneySiege http://t.co/jfF7hivmol	1
BREAKING NEWS: GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.	1
Here's everything we know so far about the #sydneysiege. Dozens of hostages are being held. http://t.co/YqNdZrYJQQ http://t.co/rQJCIBxqsm	1
UPDATE: There are reports police have discovered the identity of the lone gunman, with the #SydneySiege in its sixth hour. #9News	1
Total 5 hostages have left Lindt #MartinPlace; 3 men, 2 women. LIVE: http://t.co/Ni4ouWAGoO. #SydneySiege #9News http://t.co/CKB2uLPHVd	1
Reports police have now identified the hostage taker at #SydneySiege. Five hostages have escaped, 15 people are believed still being held.	1
"Let us condemn the""Sydney cafe seize""&amp; pray for the safe return of hostages. Let's unite to prevent such acts of violence across the world"	1
#sydneysiege: It's understood the gunman has demanded a meeting with the Australian PM. http://t.co/YqNdZrYJQQ http://t.co/OEzyLSPCpd	1
Five free but an unknown number remain trapped in dramatic siege in Sydney: http://t.co/VUVPPrKuDc #sydneysiege http://t.co/oHEoDf8r3H	1
#Sydney: Hostages told Australia's #channeltennews the gunman claims there are 2 bombs in the cafe and 2 in CBD area http://t.co/cQ21WPQNAP	1
Picture of one of the women seen running from the #sydneysiege cafe. She is wearing a uniform with the Lindt logo http://t.co/WCAHu0wRgk	1
BREAKING UPDATE: Gunman demands to speak to #Abbott, asks to bring him #ISIS flag http://t.co/1ZlzKDjvSf #SydneySiege http://t.co/L4GhXZUE2p	1
Fear and relief as these two hostages escape #sydneysiege - LIVE: http://t.co/1SVkbgZqXC http://t.co/hdXmf3uu8D	1
#sydneysiege: There are reports the hostage-taker claims to have up to four bombs. http://t.co/1gMsZkOTjC http://t.co/hrMncBhLy5	1
Many people are writing to me rejoicing that there is a hostage situation in Sydney. That they are somehow happy... http://t.co/Qx9ekZI6o7	0
I feel so much for the hostages in Sydney. I also feel for law-abiding Muslims in Australia. The backlash will be nasty.	1
Yet another hostage has just been forced by the gunman to call the @9NewsSyd office - passed on his captor's demands #SydneySiege	1
DRAMATIC PHOTO:Woman running from #SYDNEYSIEGE cafe, unknown number of hostages remain trapped http://t.co/m51P8dUPhB http://t.co/uCRfqOnR50	1
"Hostages inside the siege have told Australia's @channelten that the gunman, calling himself ""The Brother"", has two bombs inside."	1
Hostage taker in Sydney cafe demands 2 things: ISIS flag, phone call with Australian PM.  http://t.co/TSrJhOhW15 #sydneysiege	1
Sky News Australia: a sixth hostage has escaped from the Lindt cafe in Sydney #sydneysiege	0
LIVE: 5 hostages escape #sydneysiege, many still in captivity  See:http://t.co/mHOg6GV1pk http://t.co/8wCPPye3d9	1
BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY.	0
Hostage taker in Sydney cafe demands ISIS flag and call with Australian PM, Sky News reports. http://t.co/a2vgrn30Xh #sydneysiege	1
Five hostages have escaped the besieged Lindt Cafe in #Sydney | Our latest update: http://t.co/XJVICQdu0y http://t.co/aNGBZsCmdQ	1
#SYDNEYSIEGE UPDATE: 6th hostage escapes from #Lindt cafe http://t.co/m51P8dUPhB #MartinPlace http://t.co/UcIRugA0Gy	0
This black flag bearing Arabic script was held up by two hostages in the cafe. #sydneysiege http://t.co/kB72LEg5vr http://t.co/eJy7shdnlS	1
2 hostages in Sydney café confirm to @channeltennews gunman's demands  1) He wants ISIS flag delivered 2) He wants to speak to Prime Minster	1
#Sydney:  Hostage taker demands ISIS flag, warns of four bombs in city http://t.co/A1hns0CCjF http://t.co/Ep3BPPjSUm	1
Police aware that hostages are posting gunman's demands on social media. #sydneysiege	1
"NSW Police confirm 5 hostages have emerged from #sydneysiege and they are negotiating: ""It might take a bit of time"" http://t.co/le9r9REzdR"	1
#sydneysiege is a misnomer. It's a hostage situation. Inside a cafe. You want 2 know what being under siege looks like? look @ #Gaza.	1
Map: Exclusion zone remains around #MartinPlace as the #Sydneysiege continues  http://t.co/aOuG4dmrHb http://t.co/ZP0U1xNQzA	1
BREAKING: Five have now escaped a hostage situation at a cafe in downtown Sydney #sydneysiege http://t.co/gl30dy8PYN http://t.co/7oYbXnAeKV	1
DRAMATIC VIDEO: #Sydneysiege hostages run from #Lindt Cafe, more remain trapped http://t.co/AUy05vbZjh http://t.co/n3a3mdMoYU	1
Update: Five hostages escape as a gunman continues siege in Sydney cafe http://t.co/srN4LP5972 http://t.co/JRXqBzBVEH	1
Two women flee #sydneysiege cafe http://t.co/BqHdeSc9Iu via @telegraphvideo http://t.co/iqsGuhpUBG	1
With the #sydneysiege now in its tenth hour, police say they're in contact with the gunman. http://t.co/Au4T7dsSAh http://t.co/KQftolnHji	1
"Frank Gardner BBC: ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered."""	1
Hostages are posting the requests of the gunman on social media. @nswpolice has asked the media not to publish those requests #SydneySiege	1
"An #ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney and demanded to talk to the PM, according to Australian media reports."	0
"An #ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media."	0
#SYDNEYSIEGE: 5 hostages escape from #Lindt Cafe, more trapped, police in contact with gunman http://t.co/m51P8dUPhB https://t.co/hMQ7clAmHS	1
A hostage runs towards a police officer outside Lindt cafe #SydneySiege #SydneyCafeSiege http://t.co/hygtXFzItO	1
#Sydneysiege latest: Gunman reportedly demands ISIS flag, contact with Australian PM http://t.co/7p9QLG6mn4	1
Gunman demands meeting with Tony Abbott and claims four bombs in area #sydneysiege http://t.co/F5QXAWZM3w http://t.co/Uam9VUm9fh	1
As per the request of police, we will not be airing any of the gunman's demands or what the hostages have been forced to tell us.	1
Police have identified who the gunman is. He is known to police. NSW Police have asked the ABC not to identify him #sydneysiege #abc730	1
TEN news has received a video in which a #lindtcafe hostage relays the gunman's demands. At police request we will not broadcast it.	1
Such powerful images of hostages escaping, those poor women. And the fear for those still trapped inside #Sydneysiege http://t.co/I2wLJhIymm	1
Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. #sydneysiege http://t.co/LMonvzQWIZ	1
5 people escape Sydney siege, 1 Indian among hostages  http://t.co/mHOg6GV1pk http://t.co/G6Ykk7eRZ4	1
Another post from a hostage within #lindtcafe during #sydneysiege - showing demands of gunmen; blacked out by media. http://t.co/PdFic0Xr9i	1
"#SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere http://t.co/3shTK9yYOh"	1
Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama: http://t.co/cSIT4JaCjk	1
"""At least 1 gunman"" in #SydneySiege (image of suspect not verified) No injuries known - police http://t.co/XLklHFHCT3 http://t.co/Rxh3RH2RMS"	1
Can confirm that several media outlets know the name and background of the hostage taker. Holding off publication. #sydneysiege	2
VIDEO: Australian police say they are talking to gunman holding hostages inside cafe in Sydney: http://t.co/lHNXgtPj7B	1
I hope for everyones sake that this is fake but please just be careful if you live in or close to Sydney #sydneysiege http://t.co/NxwDSFVxqQ	0
What does the black flag at #SydneySiege stand for? http://t.co/3shTK9yYOh http://t.co/UkVFUgetLd	1
please repost this and stay out of Sydney on New Years, better safe than sorry! http://t.co/hh0PHk55Ps	0
Sydney hostage-taker has reportedly demanded an ISIS flag http://t.co/zeTA5p7OYc	1
#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb	0
A gunman holding hostages in a Sydney cafe is said to be demanding an #ISIS flag http://t.co/39zCkBTOvF #sydneysiege http://t.co/Z8QH4xssOc	1
Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around #sydneysiege debunked. http://t.co/yTLKLUKnFd	0
Five people have been able to get out of Sydney cafe during hostage situation. http://t.co/cyGGeH96s1 http://t.co/qNdps4oodH	1
Sydney Crisis: Hostages share gunman's demands in chilling phone calls: http://t.co/FBdZWWoNgg http://t.co/EZEhfxRUMQ	1
#sydneyseige Gunman wants to talk to PM Abbott http://t.co/2WyVdAoJET	1
TV channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands. http://t.co/5jtd36wFOU http://t.co/oKJPRv40l3	1
At least five people have been released or escaped from a Sydney cafe where an armed man is holding hostages: http://t.co/b0e9piKyqm	1
"Hostage involved in #SydneySiege texts ""I'm ok"" to his mother http://t.co/vcuxBpHCcp http://t.co/lIejfjffN3"	2
Sydney Siege: Five Hostages Flee Lindt Chocolate Cafe in Australia http://t.co/USeXeZrv5s - GTA IN REAL LIFE HAHAHA	1
#BREAKING: Man Monis has been named as the gunman behind the #SydneySiege. #9News http://t.co/NPeQvHs7Pn	1
BREAKING: #SydneySiege gunman identified as local resident Man Monis - reports http://t.co/m51P8dUPhB	1
SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..	1
Radical Muslim cleric Sheik Man Haron Monis has been revealed as the gunman behind #SydneySiege: http://t.co/7Q4Vnj6EOb #9News	1
#BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis #sydneysiege	1
The #sydneysiege hostage-taker has been named as Sheikh Man Monis. http://t.co/UdkysqURCT http://t.co/sXnO5qeQTq	1
Hostage taker in Sydney cafe siege named by police as Iranian refugee Haron Monis - @ReutersIndia http://t.co/sTL36g9TzG	1
#BREAKING: The man at the centre of the #sydneysiege has been named as Man Haron Monis #ABCNews24	1
BREAKING: Now free to confirm that radical cleric Sheikh Man Monis has been named as gunman behind #SydneySiege. http://t.co/siHXBFN6RS	1
#BREAKING: Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis  #sydneysiege	1
#BREAKING: The gunman behind the #SydneySiege has been named as Man Monis http://t.co/gl30dy8PYN http://t.co/0HiXMytDzm	1
Five people have been able to flee the hostage situation in Sydney, Australia http://t.co/YsdgCxMdh5	1
Reports: Gunman in #sydneysiege claims bombs are scattered citywide: http://t.co/ffSEaB7Zfc (Peter Parks, Getty) http://t.co/QyUi25IeVM	1
Escaped #SydneySiege hostage, Elly Chen, a top student and skilled sportswoman http://t.co/cOyz8N2IMb http://t.co/48YdSm7lJB	1
#BREAKING Another hostage has been seen running out of the cafe #sydneysiege	2
#breaking a number of people appear to have just fled the scene of the #Sydneysiege. Lots of screaming.	2
#BREAKING: A sixth hostage has escaped from the café in #MartinPl. #SydneySiege #9News	2
BREAKING @SkyBusiness : Sixth hostage escapes from #sydneysiege http://t.co/oiEBHhAVeK (@carsonscottLIVE)	2
#BREAKING: Another four or five hostages have escaped from the café in #MartinPl. #SydneySiege #9News	2
Update - five more hostages have escaped from the Lindt cafe in Sydney city centre	2
#sydneysiege: Watch the dramatic moment a group of hostages sprinted from the cafe. http://t.co/3xvtZ2RBJj	2
BREAKING: Sydney cafe siege: at least five more hostages have either escaped or been released live http://t.co/IHT3o6tvtR	2
#BREAKING: Six hostages have managed to escape from the café in #MartinPl. #SydneySiege #9News http://t.co/y3NDQDS7jh	2
SHOTS FIRED AT SYDNEY CAFE - 7NEWS	1
BREAKING @SkyBusiness : another five hostages seen escaping #sydneysiege http://t.co/vyRgI10t7F (@carsonscottLIVE)	2
Several more hostages flee from cafe under siege in Sydney, local media say http://t.co/YjuafDPNEY	2
BREAKING: Several more hostages flee from Sydney cafe after loud bang is heard.	2
A loud bang was reportedly heard moments before a group of hostages fled the cafe http://t.co/IxPuyIrNy2 #sydneysiege http://t.co/PjH3lFYdNW	1
#BREAKING: Heavily armed police look to be storming the Lindt Café. #SydneySiege #9News	1
#sydneysiege: A series of loud blasts and bursts of ammunition have been heard at the cafe. http://t.co/IxPuyIrNy2 http://t.co/olteaN8zjH	1
#BREAKING: Police have stormed the Lindt Chocolate Cafe in Martin Place #sydneysiege #ABCNews24	1
POLICE MOVE IN: Police confirm live ammunition used in Martin Place #sydneysiege	1
UPDATE: Police have confirmed that live ammunition was used as heavily armed police stormed the café in #MartinPl. #SydneySiege #9News	1
Heavy police activity at Sydney cafe shown on @abcnews livestream just now. Many shots fired. http://t.co/jlAOd5Ptmn http://t.co/5DksIzJCZN	1
Man Haron Monis ID'd as gunman holding captives in #SydneySiege. DETAILS: http://t.co/7p9QLG6mn4 http://t.co/Y7Jj2ZBZDA	1
BREAKING NEWS: POLICE NOW MOVING IN AT THE CAFE IN SYDNEY. RAPID GUNFIRE CAN BE HEARD. HOSTAGES SEEN RUNNING.	1
BREAKING @SkyBusiness : multiple gunshots fired into Lindt cafe #sydneysiege http://t.co/ZuJMZKfJKT (@carsonscottLIVE)	1
#SYDNEYSIEGE: Loud bang heard, five more hostages run from #Lindt cafe - WATCH LIVE: http://t.co/iuaLgRi7jj http://t.co/kKbTIHfQBi	1
What we know about Sheikh Haron, the suspected hostage taker in #SydneySiege http://t.co/KUEe3Bl2tp http://t.co/ZRzH6vunkh	1
SIEGE ERUPTS: At least 7 Hostages released. Police fire live ammunition as they move into building. #sydneysiege	2
BREAKING: Police storm Sydney siege cafe, heavy gunfire heard: Reuters witness and live TV pictures	1
BREAKING: Police have entered Sydney cafe as loud bangs, flashes seen on live stream. #sydneysiege	1
More gun shots and loud bangs are coming from #MartinPl as heavily armed police stormed café. #SydneySiege #9News http://t.co/W46SPDZWUD	1
Australian TV pictures show police storming cafe under siege in Sydney http://t.co/H1izlrYc4t	1
Police confirm that live ammunition was used as heavily armed police stormed the café in Sydney - @9NewsSyd http://t.co/N5mmnilz4Z	1
Watch the moment gunfire and explosions were heard inside the Lindt cafe in Sydney. #sydneysiege http://t.co/AHK0ztOFz9	1
GUNFIRE AND EXPLOSIONS CONTINUE AS POLICE STORM CAFE IN SYDNEY.	1
Paramedics are currently carrying out a number of hostages in #MartinPl. #SydneySiege #9News	1
Young woman carried out with blood running down her left leg. #sydneysiege	1
BREAKING: Heavily armed police storm Sydney cafe where gunman has been holding hostages.	1
Hostages seen fleeing from cafe at centre of #SydneySiege moments ago http://t.co/nM2pss0I9d http://t.co/MXGOxDGdwv	2
BREAKING: Police enter #Lindt cafe, hostages flee http://t.co/iuaLgRi7jj  #sydneysiege http://t.co/hXZ8EffN3f	1
BREAKING  @SkyBusiness: freed hostage borne high from #sydneysiege w/c.4 paramedic teams on the scene http://t.co/DKBQI5tx4B ( carsonscottLI	1
Gunfire at Sydney cafe where hostages held; report says at least 1 person shot; more hostages flee http://t.co/Y62bZ2YYa5	1
UPDATE: Hostages fleeing #Sydney cafe held by Iranian gunman as explosions, gunshots are heard: http://t.co/WrPVZSJHlX	2
A number of people are being taken away on stretchers; some appear to be the hostages. #MartinPl #SydneySiege #9News	1
DEVELOPING: Police appear to storm cafe in Sydney where hostages have been held   Live: http://t.co/dseRb0P5T1 http://t.co/rhsJhfo3Mg	1
BREAKING: Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports. http://t.co/Cbx2v3sNMa	1
#sydneysiege: At least four people believed to have been injured after multiple shots fired. http://t.co/IxPuyIrNy2 http://t.co/6sGsUZ8QG5	2
Sydney siege: police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person – live http://t.co/c4xbud6a3m	1
Live ammunition and stun grenades used by police as they stormed #MartinPl cafe moments ago. #SydneySiege #9News	1
UPDATE: Police storm #Sydney cafe amid gunshots and explosions: http://t.co/Oase2ec1ZZ	1
LIVE: Police have entered the Sydney cafe where an armed assailant was holding hostages. WATCH http://t.co/bzzpKM9C6o http://t.co/XRNpIHqFYt	1
BREAKING NEWS: SYDNEY SIEGE GUNMAN DOWN.	1
Just in: live feeds appears to show #sydneysiege is over, police calmly moving outside cafe, local reporters say gunman down	1
Police seem relaxed, suggesting all hostages are out and gunman no longer a threat http://t.co/xheuclMCmj #sydneysiege	1
BREAKING UPDATE SYDNEY: THE HOSTAGE TAKER MAN HARON MONIS HAS BEEN SHOT DEAD. 7NEWS	1
#SydneySiege: Latest video of hostages escaping. https://t.co/eFfgSbt2hO	2
Sydney gunman was shot by police and is confirmed dead #sydneysiege #SydneyHostageCrisis	1
