Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris #CharlieHebdo	0
Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris: http://t.co/2J4WQdJnTp http://t.co/Lpd4hbiXai	2
Breaking: Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects http://t.co/tYCeEMKwOo	2
BREAKING: Reports of shots fired, hostages taken in town Northeast of Paris http://t.co/f30TSVt1yN http://t.co/jeuTP0IOZg	0
Hostages have reportedly been taken as police pursue gunmen responsible for the #ParisAttack http://t.co/RkQMx9cijy http://t.co/CilbwL4ewF	0
BREAKING: Gunfire, hostages taken in Dammartin-en-Goële, east of Paris, as police chase suspected #CharlieHedbo attackers	2
BREAKING: Gunfire reported in French town as police hunt suspects in #CharlieHebdo attack | More soon at: http://t.co/SIQeukZutl	2
BREAKING: French police chasing a Peugeot on motorway around Paris and say hostages have been taken by Cahrlie Hedbo attack gunmen.	2
Police vehicles chase #CharlieHebdo suspects on French motorway http://t.co/k3G8Y2jdE8 http://t.co/MBUxnx3KRv	2
Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - @FRANCE24 broadcast http://t.co/ZFJYh80uxy	0
#BREAKING - #FRANCE: Hostages taken at company North-East of #Paris https://t.co/4yt6nafpIg #CharlieHebdo http://t.co/DPPbKD3RUk	0
BREAKING NEWS: Reports of shots fired, car chase northeast of Paris as French police hunt Charlie Hebdo attackers. http://t.co/yRb5bP0YV1	2
France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris - @AP http://t.co/ZFJYh80uxy	1
BREAKING: Shots fired, hostages taken in manhunt for #CharlieHebdo attackers, police say http://t.co/omBy6Wsgb7 http://t.co/ZbszAHyIzJ	2
#BREAKING: Reports hostage situation underway north-east of Paris http://t.co/COe8YbNp2M #CharlieHebdo http://t.co/GpbstHfKEc	0
French Interior Minister says operation under way to detain 2 #CharlieHebdo suspects http://t.co/2pHnT9UofV	1
BREAKING: French Interior minister: Suspects in Paris terror attack believed to be holding at least 1 hostage near Dammartin-en-Goele.	0
MORE: Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris: http://t.co/H1bHg5T7Ec	1
DETAILS: Car chase in norhteastern France, hostages taken by #CharlieHebdo suspects http://t.co/G6eunBDIrj http://t.co/sWDOsIfEnP	2
BREAKING: Car chase under way in Paris as officers pursue #CharlieHebdo suspects down motorway http://t.co/f30TSVt1yN http://t.co/1ShVASm5ym	2
Two people reportedly seriously hurt in a shootout in the hunt for the #ParisAttack gunmen http://t.co/CVcFrESdld http://t.co/8EmDi6eZL3	0
BREAKING: French police convoy, helicopters rush to scene of operation to detain #CharlieHebdo shooting suspects, AP says	1
Reports in French media of hostage situation as manhunt for #CharlieHebdo suspects centres on #DammartinEnGoele http://t.co/PNhWZP39md	0
Police convoy and helicopters are rushing to scene to detain Charlie Hebdo massacre suspects http://t.co/XdUgohNDhv http://t.co/MSROYqs14o	1
#UPDATE: Car chase, hostage drama as Paris massacre suspects cornered http://t.co/G958ogOrXZ	2
DEVELOPING: Police pursuing #CharlieHebdo shooting suspects, helicopters deployed - LIVE FEED: http://t.co/GRxHibEau2 http://t.co/pDlmmCax1B	1
Breaking: Police suspect gunmen have taken one hostage, after shots were fired involving Charlie Hebdo suspects http://t.co/FYkXChPD4d	0
Report: Hostages taken at a printing shop northeast of Paris; some injuries - @FRANCE24 broadcast http://t.co/hasCHjOVnC	0
BREAKING: At least one killed, severeal injured during shootout with #CharlieHebdo attack suspects - local media http://t.co/G6eunBDIrj	0
Update - Reuters reports at least one person killed &amp; several injured in shootout before hostage-taking in Dammartin-en-Goele in France	0
Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack http://t.co/U8BE162qls	2
#BREAKING : 1 dead, several injured in shootout North-East of Paris (French radio @RTLFrance ) http://t.co/LdSF5QeCiv #CharlieHebdo	0
Scene at #DammartinEnGoele as police hunt #CharlieHebdo suspects - follow our coverage: http://t.co/HvWOnQGf9x http://t.co/NW8RB0E0kY	1
Charlie Hebdo Suspects and Police Are Said to Exchange Fire Northeast of Paris http://t.co/PAeylkumvD	2
→ http://t.co/qmWa9qgRrg Charlie Hebdo attack: Hunt for killers focuses on northern France #CharlieHebdo 485 http://t.co/akSz683KbY	1
Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage: http://t.co/JM4ot03Ge5 #CharlieHebdo	0
#ChalieHebdo terrorists are held up in a warehouse with hostages. #JeSuisCharlie http://t.co/AJYsqfKMwa	0
Shots fired and hostages taken in a building east of Paris as police hunt #CharlieHebdo attackers http://t.co/GFdUI2rwlN	0
BREAKING: Hostage taken after Charlie Hebdo suspects sighted north of Paris http://t.co/nXWWIfklMi	0
What we know so far about the major operation northeast of Paris #CharlieHebdo http://t.co/GWpwcdfIJA http://t.co/UpeKOm4WCN	1
Operation underway in the Dammartin-en-Goele area, as police hunt Paris shooting suspects, French interior minister tells CNN affiliate.	1
The area northeast of Paris where shots were fired in the manhunt for Charlie Hebdo attackers http://t.co/0W4gaarWcf http://t.co/4ejWR9SMM4	2
Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest: http://t.co/7N7uvClhWY (Pic:Martmann/Reuters) http://t.co/kntlzzmvHm	1
BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris	0
BREAKING: French police tell AP suspects in #CharlieHebdo attack have taken a hostage northeast of Paris.	0
#BREAKING Paris massacre suspects holding one hostage: police source	0
Meaux hospital sent medical team to reported hostage scene northeast of Paris, hospital communications director says. http://t.co/vncToPmhMX	0
#CharlieHebdo attack suspects take 1 person hostage North-East of Paris (police source) http://t.co/LdSF5QeCiv http://t.co/2y5fPwHXA7	0
Schools close, people told to stay indoors amid Dammartin-en-Goele #CharlieHebdo manhunt  http://t.co/D8ZTxcCaK5 http://t.co/juVYYleAJ4	1
Latest on the manhunt for Charlie Hebdo attackers: http://t.co/JfmqW07Vhk http://t.co/mjiiPM2gHG	2
Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone' http://t.co/G6eunBDIrj http://t.co/FAtmW7d3xk	1
Paris Murder Suspects Cornered with Hostage http://t.co/yzHJi4Hw54	0
MORE: Massacre suspects believed to have taken hostage and holed up in small industrial town northeast of Paris: http://t.co/lmr2ImJhmr	0
#CharlieHebdo latest: - 2 gunmen believed holed up in building - reports of 1 hostage  - Shots fired in car chase http://t.co/Xl5uwqHQta	0
DEVELOPING: #CharlieHebdo shooting suspects holed up in premises of construction company http://t.co/G6eunBDIrj http://t.co/Jw357f31GO	1
Industrial zone in Dammartin-en-Goël, near Paris, scene of hostage taking and manhunt. More: http://t.co/8zhiaZAshc http://t.co/zCpXy3EN1P	0
Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/gcm7TRRVfd	0
Building in Dammartin-en-Goele where #CharlieHebdo suspects believed to be holed up http://t.co/BXIQYIqT0R http://t.co/HSzL3gK9eT	1
"Charlie Hebdo killers say they ""want to die like martyrs"". I suspect the French police will be happy to oblige ..."	2
UPDATE: French police in standoff with #CharlieHebdo attack suspects, hostage believed taken http://t.co/Jzqo5Su0a1 http://t.co/zexuGWcdzd	0
Gallery: Tank &amp; armoured car seen near #CharlieHebdo seige outside Paris (by @heathcliffom) http://t.co/KAlTe4Fmsd http://t.co/9lyesZgpAL	1
"#CharlieHebdo suspects ""prepared to die as martyrs"", they tell police after making contact - French media http://t.co/Qgmn70TXSU"	2
There's a tank near the #Paris hostage scene http://t.co/7N7uvClhWY (Pic: Heathcliff O'Malley) http://t.co/EPXhd9k6GF	1
A person living near the #Dammartin hostage scene sent us these photos #CharlieHebdo #obs http://t.co/FKHD1fGt03	0
Field near printers has become a makeshift helicopter pad for airforce and gendarmerie Puma helicopters #charliehebdo http://t.co/O5VQOFpWlV	1
Charlie Hebdo killers tell police: 'We are ready to die as martyrs' http://t.co/h4Gp9BAetN http://t.co/MMF4hXUKDd	2
#CharlieHebdo shooting suspects tell police they 'prepared to die as martyrs' - French media http://t.co/G6eunBDIrj http://t.co/jOnfaapehF	2
"BREAKING: #CharlieHebdo suspects “almost certainly behind hostage taking,"" say officials: http://t.co/qB4b5cKvPg http://t.co/iGJNu386dQ"	0
Hundreds of police at siege in Dammartin-en-Goele. Follow our #CharlieHebdo coverage: http://t.co/jMOZXPaSOJ http://t.co/kPAlm9TQwQ	1
Suspects in #CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says French MP. http://t.co/bGkMtT3lUF	2
Charlie Hebdo attack suspects told police by phone they wanted to die as martyrs, French lawmaker tells TV station. http://t.co/7Bxdhozq4H	2
AFP map of the region northeast of Paris where Wednesday's massacre suspects are cornered with hostage http://t.co/H9SwsdTFRf	0
Map shows industrial estate where 2 #CharlieHebdo suspects are holed up, surrounded by police http://t.co/hi9g8dxpiR http://t.co/Vw2L6SQcMH	1
Police have surrounded this building where the suspected #CharlieHebdo attackers are holed-up http://t.co/B0TRvE2iYs http://t.co/becxNG0Kxi	1
Update - AFP: an unnamed police source says the killing of the policewoman in #Paris on Thursday is linked to the #CharlieHebdo attack	1
Killing of policewoman in Paris linked to #CharlieHebdo killers, police tell French media after identifying suspect http://t.co/vMD7kvcrjr	1
Update - French media: identified suspect in #Paris policewoman killing is known associate of suspected #CharlieHebdo gunman Cherif Kouachi	1
Police have surrounded the area where the #CharlieHebdo attack suspects are believed to be: http://t.co/3tGXEIX4F2 https://t.co/aBSezf2QWS	1
Helicopters and vehicles are seen next to a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/CBBLljNX0K	0
Military helicopters seen dropping special forces in fields around Dammartin-en-Goele - @SkyNews http://t.co/tap0ntW3Rg	1
The latest on the manhunt for Charlie Hebdo suspects: http://t.co/F3hv000UQX http://t.co/r0TgWbIxsr	0
MORE: Official: French terror suspects want to be martyrs; are holed up with hostage north of Paris: http://t.co/sJXudtGUOV	2
BREAKING NEWS: PARIS SHOOTERS ARE IN CONFRONTATION WITH POLICE. HOSTAGES INVOLVED. #ParisShooting	0
Update - French television channel 'France 2' are reporting that the hostage held by suspected #CharlieHebdo gunmen is male and 26 years old	2
Paris attack suspects have taken a hostage. French police have them cornered near Paris airport. Live: http://t.co/fw92nASZxK	1
#BREAKING Armed man takes hostage in kosher grocery in Paris: source	2
BREAKING: Armed man takes hostage in kosher grocery east of Paris http://t.co/PBs3sMwhLt	2
Update - AFP reports an armed man has taken a hostage in a kosher grocery in #Paris	2
BREAKING: Gunfire at store in Porte de Vincennes, eastern Paris - reports http://t.co/cI8cztQjE6	2
Gunman Takes Hostage In Paris Shop - Report http://t.co/BbPuxPz8Fk	2
Charlie Hebdo: AFP reports another shooting and hostage taken at grocery in eastern Paris – live updates http://t.co/hRyDuB5t0K	2
#BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de #Vincennes #Paris http://t.co/uel0jveeWP	2
BREAKING: Hostage taken at kosher deli in Paris by gunman who killed cop yesterday http://t.co/vQMplUv5Qu	1
#BREAKING - One person has been injured in the shootout at kosher grocery store in Porte de #Vincennes http://t.co/uel0jveeWP	2
DETAILS: Armed man takes hostage in kosher grocery store in #Vincennes eastern Paris - Reports http://t.co/cI8cztQjE6	2
BREAKING: Reports that an armed man has taken a hostage in eastern Paris in a third attack #ParisShooting http://t.co/f30TSVt1yN	2
BREAKING NEWS: Hostage situation at supermarket in eastern Paris after shots ring out - AFP	2
A French police officer said that the suspected Charlie Hebdo gunmen said they seek to “die as martyrs” http://t.co/cQZezwr4sl	2
Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday	1
#BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources	2
JUST IN: A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing	2
Gunman in third shootout reportedly same man who killed police officer in this attack on Thurs http://t.co/BbPuxPz8Fk http://t.co/0ZviEoZLtN	1
#BREAKING - Hostage taken at kosher shop in #Paris by ‘suspect in police officer shooting' https://t.co/4yt6nafpIg http://t.co/f9N8Bjn68I	2
#BREAKING - Hostage taken at kosher shop in #Paris by ‘suspect in police officer shooting' https://t.co/h1qXZG6GlP http://t.co/vpD5A5FYGi	1
[Happening Now] Shooting and hostage situation at Kosher supermarket in eastern #Paris http://t.co/TszoK14DJH http://t.co/lAYTn6mfvs	2
Jewish bakery hit in new shooting and hostage siege in Paris suburb of Vincennes http://t.co/qXnnNaoWjJ via @taylorgroupusa	2
CRISIS IN FRANCE - Massacre suspects take hostage at business near Paris - Policewoman-killer takes hostages at supermarket in east Paris	2
BREAKING: Another hostage situation developing in a Parisian Kosher supermarket http://t.co/f48bgredPb #CharlieHebdo http://t.co/nl4ipAXaHw	2
#BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source	1
MORE: Police surround kosher grocery store in eastern Paris where armed man is holding hostage http://t.co/cI8cztQjE6 http://t.co/BAwGOO5Wn3	2
JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris	2
#BREAKING At least five hostages in Paris kosher supermarket: source	1
BREAKING: Paris prosecutor: Gunman with hostages in kosher market in eastern Paris; police SWAT on scene.	2
#BREAKING - At least five hostages in Paris kosher supermarket: (AFP) https://t.co/4yt6nafpIg #Vincennes http://t.co/Vnyhqye2ps	1
#BREAKING - At least five hostages in Paris kosher supermarket: (AFP) https://t.co/h1qXZG6GlP #Vincennes http://t.co/NYRdp3n1lT	1
Paris: reports that man suspected of killing policewoman has 5 hostages at kosher supermarket  http://t.co/ZuU5xaf25I http://t.co/DVYPLL3XbF	1
#BREAKING - 1 injured in #Paris Kosher supermarket shooting, hostage drama underway &gt;&gt;&gt; http://t.co/UWSXS2YVKU http://t.co/9QtJKgfWxo	2
Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  http://t.co/t1SKHe7p2y	1
Update - AFP reports at least five people have been taken hostage and one person wounded after shooting at kosher grocery in eastern #Paris	1
MORE: At least 5 hostages are reported held by gunman in eastern Paris kosher grocery store http://t.co/cI8cztQjE6 http://t.co/sdCcVi7dcf	1
Feared at least 5 hostages are being held in Paris 'kosher' grocery http://t.co/zoafNwyEtr http://t.co/ntDatZ8Pp7	1
At least five people have been taken hostage at the kosher grocery, reports say #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/2NtIkBmIYk	1
AFP reporting at least five hostages have been taken at kosher shop in Paris - live http://t.co/hRxscrV6yW #CharlieHebdo	1
At least 2 injured in new shootout in Eastern Paris / 5 hostages held in Kosher supermarket http://t.co/LdSF5QeCiv http://t.co/cmqBNfDpwd	2
MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: http://t.co/5300zReVuq	2
Reports that the Jewish community in #France going in to lockdown. Shops, synagogues, schools etc. #ParisShooting #CharlieHebdo	2
Kosher restaurants closing across Paris. Schools nr latest incident locked down. #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/rObM6QtWIZ	2
#BREAKING At least two killed in hostage drama east of Paris: source	2
JUST IN: Police tell @ABC it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday - @WilliamsJon	1
BREAKING:  At least two reportedly killed in hostage drama in Paris-area kosher synagogue http://t.co/PBs3sMwhLt	2
#BREAKING - At least 2 dead in  hostage standoff in Paris Kosher supermarket (AFP) http://t.co/OYSXRQ9xuv http://t.co/SQUsZcitcO	2
Update - AFP reports at least two people killed after shooting at kosher grocery in eastern #Paris in which at least five were taken hostage	2
"#ISIS just claimed responsibility for #CharlieHebdo attack and announced more attacks. ""US &amp; UK are on the list for tomorrow."""	2
An 11-month old baby is among the hostages at the Kosher supermarket in Paris. Unbearably sad. http://t.co/yXXlHehst9	1
BREAKING: At least 2 killed in #Paris hostage situation via @AFP http://t.co/C2WrcWLUZh	2
DEVELOPING: 2 reported dead in second hostage situation at Paris grocery store http://t.co/F4K3C1lot7	2
French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market http://t.co/j5nQIl4Ytu	1
Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store http://t.co/OPZgxUhYlv	1
#BREAKING Reports: 2 dead in Paris kosher supermarket hostage situation http://t.co/VsvZVWiQ19	2
At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP http://t.co/ZvcbbTgvNm	2
BREAKING: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects.	1
BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.	1
AFP reports there are 2 dead, and 5 hostages being held in the Kosher store in Eastern Paris; separate incident to charlie hebdo shooters.	2
UPDATE: Gunman in kosher grocery store is demanding the release of the suspects in #CharlieHebdo shooting - Reports http://t.co/1Y123fisl2	2
BREAKING: One person seriously wounded, six taken hostage in incident at kosher supermarket in Paris: police source	2
Five hostages are being held at a kosher grocery store in east Paris http://t.co/w8UiYqEqTM http://t.co/UFnpEqXvLi	1
BREAKING: Another shooting and hostage situation is reported in Paris, at least 2 dead http://t.co/Dysuh2lHH3	2
Suspects in Thursday slaying of policewoman and current hostage situation in the East of Paris. AFP http://t.co/sDwgb6GEDw	1
MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects: http://t.co/RHLq7ZcHkE	1
Police officer at scene of Paris hostage situation tells the BBC two people are confirmed to have died http://t.co/0wLOuy8soe	2
Breaking: Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in #Paris. More info when available.	0
Trocadero square in Paris evacuated. Policemen pointing their gun. http://t.co/u6qjxNUibY via @MelodiePeps	0
Hostage-taker at Paris grocery is suspect in fatal shooting of officer; official confirms that shooting linked to newspaper attack - @AP	1
#BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source	1
French police: Hostage-taker at Paris market linked to #CharlieHebdo attack http://t.co/YfzbniZmak http://t.co/4HVVUhdG4C	1
Trocadero square in Paris evacuated. Policemen pointing their gun. http://t.co/3fCXh6Sgp8 via @MelodiePeps	0
#BREAKING: Trocadero square in Paris is evacuated. Unconfirmed reports of a gunman there http://t.co/XWREHWQuxs	0
There are reports of an armed incident at the Trocadero near the Eiffel Tower. #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/U7DXrdPheI	0
And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation.	0
French media report the Trocadero near the Eiffel Tower in #Paris has been evacuated and police have been deployed there	0
Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES) http://t.co/cI8cztQjE6	0
Trocadero, it was a fasle alert (Ministry of Interior) Via @WilliamMolinie	0
Armed French Police At Trocadero In Paris http://t.co/ZpJZ7M5ns3	0
Suspect in Montrouge killing also suspected in today's market standoff in Paris, source tells CNN affiliate BFMTV. http://t.co/7Bxdhozq4H	1
"UPDATE: Security alert in Trocadero near the Eiffel Tower in Paris appears to be ""false alarm""."	0
And now the Trocadero. I have a very bad feeling about today	0
6 people believed to be hostages at Paris market, source tells BFMTV; Interior Ministry hasn't confirmed number. http://t.co/7Bxdhozq4H	1
Update: French interior ministry says Trocadero security scare is a false alarm. #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/TsUFvSVT8u	0
The suspect in a Paris kosher supermarket siege killed two people and is holding hostages http://t.co/5SVEWDrw1F	2
Update - French interior ministry says incident which led to evacuation of Trocadero near the Eiffel Tower in Paris was a false alarm	0
On Israeli TV, an Israeli woman speaks of her nephew,a mother with 6 month old baby, held hostage in the supermarket in Paris. #JeSuisJuif	1
Israeli news is carrying a live interview with a woman whose niece is one of the hostages in #Paris. Niece is inside with a 6-month-old baby	1
BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.	2
BREAKING UPDATE - FRANCE: Police order all shops closed in famed Jewish neighborhood in central Paris following attacks.	2
French media say Paris hostage-taker demanding freedom of #CharlieHebdo suspects #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/MI7DYRuBDP	2
Breaking: Two hostage situations in France are linked, Paris prosecutor says	1
France faces 2 hostage-taking attacks; Paris kosher market attack has 5 hostages, some wounded: http://t.co/dWlaFSDKjL	1
BREAKING NEWS: Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police	2
Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story: http://t.co/Z5xnRNhRhN	2
BREAKING: Paris police: Market gunman threatens to kill hostages if police storm terrorist brothers.	2
UPDATE: Two hostage situations in France are linked, Paris prosecutor says: http://t.co/CoH7zjBeax http://t.co/7XgjKRDq4u	1
Update - police say gunman in #Paris grocery threatens to kill hostages if police storm suspected #CharlieHebdo gunmen in Dammartin-en-Goele	2
MORE: Official: gunman holding at least five hostages in Paris market has threatened to kill them if police approach: http://t.co/KId3U6zhCK	2
Supermarket hostage-takers reportedly threaten to kill if police storm #CharlieHebdo suspects http://t.co/ATmBpjwW3b http://t.co/4auIDG7ljG	2
Breaking: Gunman at Paris store threatens to kill hostages if #CharlieHebdo suspects are harmed. http://t.co/YPIlwckuuw	2
Gunman at Paris grocery store threatens to kill hostages if police storm the #CharlieHebdo brothers. http://t.co/EBbK7ny8Cx	2
Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/7Bxdhozq4H http://t.co/0SmxqdDLrX	2
Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/cTAJWVBmAO http://t.co/rYEGVIPAlU	2
Paris gunman vows to kill 5 hostages if France storms printing plant with brothers accused of attacking newspaper: http://t.co/d2WXdK4XLG	2
Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police union rep says. http://t.co/7Bxdhozq4H	1
#BREAKING Both #CharlieHebdo suspects killed after police operation in Dammartin-en-Goele, reports AFP	1
#CharlieHebdo killers shot dead by police	1
#BREAKING : Both Charlie Hebdo suspects killed as police storm building (police sources) http://t.co/OYSXRQ9xuv http://t.co/8ICThapo7z	1
BREAKING NEWS: Several hostages freed at Jewish supermarket in Paris: AFP	1
#BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault	1
URGENT: Both #CharlieHebdo suspects killed - reports http://t.co/QZbkbOTJNg http://t.co/PB05L1pWmZ	1
The two suspected #CharlieHebdo gunmen have been killed, according to reports. #ParisAttacks http://t.co/sS4Js4JZwm http://t.co/04KSGEeu5i	1
Police taking people out of #Paris grocery where hostages were being held. http://t.co/7Bxdhozq4H	1
#CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget #AFP http://t.co/AW5E6KEuzy	1
#BREAKING : Both hostages in #Dammartin and #Paris are free and safe http://t.co/LdSF5QeCiv	1
#BREAKING : Both hostages in #Dammartin and #Paris are free and safe http://t.co/OYSXRQ9xuv	1
AFP: suspected #CharlieHebdo gunmen have been killed	1
#CharlieHebdo killers dead, confirmed by gendarmerie.	1
Police say two #charlieHebdo killers have been killed north of Paris. Hostages also released in super market. Coordinated police response	1
#CharlieHebdo gunmen reportedly killed in firefight with French special forces http://t.co/8P6WQrogO9	1
Charlie Hebdo killers are dead. Sources say they are not in Paradise.	1
BREAKING: Two brothers suspected of #CharlieHebdo terror attacks in Paris killed, according to reports in France http://t.co/23JyHdGnp7	1
"According to AFP ""a number"" of hostages have been freed after police raided supermarket / Hostage in #Dammartin free http://t.co/LdSF5QeCiv"	1
Reports: #CharlieHebdo suspects killed http://t.co/rsl4203bcQ	1
LIVE REPORT - Assault in Paris ( #Vincennes ) . Some hostages are  free. http://t.co/umff4LVVJL  #CharlieHebdo http://t.co/tAtUcfI5pc	1
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/dbIE1GD3Cw	1
The #CharlieHebdo massacre brothers have been killed. Full story here: http://t.co/s7KfpU7vqb http://t.co/jFCrKaZ3DL	1
#CharlieHebdo hostage freed in Dammartin - Kouachi brothers both killed, AFP reports http://t.co/7N7uvClhWY	1
#BREAKING Reports: 2 brothers suspected of Charlie Hebdo attack are dead http://t.co/7tGdSv4fr8	1
AFP: several hostages have been freed at Jewish supermarket in #Paris	1
BREAKING: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed.	1
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/9AwTF3sRYK	1
Breaking: Kouachi brothers dead; hostage freed after raid in Dammartin-en-Goele, says person familiar with matter  http://t.co/FYkXChPD4d	1
#BREAKING Killed Charlie Hebdo suspects came out firing on security forces: source	2
BREAKING NEWS: Killed Charlie Hebdo suspects came out firing on security forces. AFP	2
Reports that several hostages apparently freed at the #Paris kosher grocery http://t.co/7N7uvClhWY	1
Killed Charlie Hebdo suspects came out firing on security forces: source (AFP) http://t.co/f1Z7cBsBhu	2
BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde http://t.co/MK4AastvZD	1
#BREAKING Le Monde newspaper says hostage take at Kosher supermarket in #Paris dead. #PorteDeVincennes #ParisTerrorAttacks	1
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/C9ltgMT0Wl	1
Suspected #CharlieHebdo gunmen reportedly came out shooting at police #ParisAttacks http://t.co/kwHPTFi96R http://t.co/hjNezDkaVp	2
Hostage-taker at kosher market in #Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. #CharlieHebdo	1
#BREAKING Paris supermarket hostage-taker 'neutralised': security source	1
Hostages held at kosher supermarket in eastern Paris seen leaving site following apparent police assault http://t.co/B6ZsJBjzEM	1
Hostage-taker in supermarket siege killed, reports say. #ParisAttacks http://t.co/0jxoozr8mN http://t.co/sY4M9Vox3L	1
French media reports two suspects of #CharlieHebdo attack are killed, and supermarket hostage-taker also killed http://t.co/9OV0KKlxXG	1
Update - PA: gunman holding hostages in #Paris grocery has been killed	1
