(WKRG) —  UPDATE 3:31 p.m. — The Executive Editor, Marty Baron, of the Washington Post released the following statement:  “The Post has just learned that at least one person in Alabama has received a call from someone falsely claiming to be from The Washington Post. The call’s description of our reporting methods bears no relationship to reality. We are shocked and appalled that anyone would stoop to this level to discredit real journalism.”  Another development involving the U.S. Senate race in Alabama. At least one person in our viewing area received a robocall seeking more damaging information about Roy Moore. Here is the text of that voicemail message received by Pastor Al Moore in Creola.  “Hi, this is Bernie Bernstein, I’m a reporter for the Washington Post calling to find out if anyone at this address is a female between the ages of 54 to 57 years old willing to make damaging remarks about candidate Roy Moore for a reward of between $5000 and $7000 dollars. We will not be fully investigating these claims however we will make a written report. I can be reached by email at albernstein@washingtonpost.com, thank you.”  Pastor Moore says he’s baffled about who might be behind the message. He said he sent a response to the email address provided but it came back undeliverable. We also tried the email address with the same result.  John Rogers with the Roy Moore campaign says it’s the first he’s heard of this type of robocall. We contacted the Washington Post but it would be highly unlikely that a newspaper would offer thousands of dollars for information, damaging or otherwise. We searched and could not find a record of a ‘Bernie’ or ‘Al Bernstein’ who works as a reporter at the Washington Post.  If any of you have received the same call, please let us know at producers@wkrg.com	0
Paul Ryan may be the Speaker of the House and he may be third in the line of succession for the presidency, but he will no longer be welcome at the White House nor will he be included in plans for the future. According to a statement released by Jeff Derpinger at the WHOIP:  President Trump will no longer protect, defend or endorse anything the soon-to-be-former Speaker does, says or campaigns on. The betrayal of Paul Ryan and his subsequent dismissal as an advisor to the president and his upsoming loss in the election in 2018 is his own fault. Let this be a lesson to the rest of Congress: Donald Trump is your chief executive. He deserves your support and respect. Anything other than that will result in your removal from office by campaigning against you and in the best interest of the American people. Only President Trump knows what it takes to win. Fall in line or pack your bags.  Ryan’s office has asserted that he can not be “fired” by President Trump but has also expressed remorse for the events that led up to the secret tape recently released by Breitbart:  Speaker Ryan was just as shocked as the rest of the world at Donald Trump’s statement about women and pussy grabbing. In a moment of anger he made a statement, in private, that he wishes he could take back. Perhaps Mr. Trump can relate.  Relate? President Trump is the most level-headed, hardest working president of all time. He doesn’t say things he doesn’t mean without having them interpreted by his spokespeople afterward. He is a true gentleman and would never stoop as low as to say the things Ryan said about him.  This isn’t about a few words being said, this is about class and respect. Trump has those things. Ryan does not. Trump let him know that when he visited a congressional luncheon this afternoon. He walked right over to the Speaker, refused to shake his hand and instead put a finger in his face and said:  “Mr. Speaker…You’re fired.”  And that, as they say, is that.	0
The Supreme Court of the United States just sided with President Donald Trump.  This is something that the mainstream media does not wanna show.  This is huge.  On behalf of Betsy DeVos and the Department of Education, President Donald Trump’s legal team has petitioned the court to make America safer, starting from our children first. In a 5-3 decision, that was not a difficult interpretation of the constitution, the high court ruled that public school is the United States will not teach the tenets of Islam or Sharia Law.  According to our source, USA Politics Today, the students will learn about Islam in history, as they do Christianity and all other religions, only as it pertains to the time period they are studying.  Judge Neil Gorsuch wrote, “The government certainly has no business being involved in religion, but this isn’t a government issue or a religious issue. This is about the judicial branch interpreting the laws as they apply to the teaching of religion.  We should be teaching any religions in this country besides standard Judeo-Christianity, as our founders wanted, and we certainly shouldn’t be filling the children with lies about Islam being a ‘religion of peace’ when they see the carnage on the news almost every day.”  Gorsuch continued, “It is our duty as Americans first and judges second to safeguard the way our children are indoctrinated.”  The Obama Administration forced the children to learn about Islam as the “Religion of Peace,” only so that they could be more tolerant of the terrorists. But those days are over now. Our country and Christianity made a huge victory.  Thanks to our President Donald Trump, we can go back to respecting our true values and the worshiping of the one and only true God.  Scroll down to the comments and tell us what you think.	0
The authors of posts of bullying or that advocate acts of terrorism or violate public order are subject to prosecution.  Tips : You must be creative but keep in mind to make it fun.  Title: Choose a catchy title for your joke. Make your friends curious.  Description: Be creative and make your friends curious.  Image: Upload one or search one. Make sure they are free of use!	0
CNN is on the verge of permanently closing its doors after its ratings collapsed even more than last week, falling a staggering 30 percent in the second week of May.  While Fox News increased its total viewers by a healthy 6 percent and MSNBC held steady, CNN’s viewership took a nosedive, signalling that the failing news network may be about to come to an abrupt end.  Breitbart.com reports: While no one in the media want to talk about it, CNN’s relentless fake news sprees have not only created a massive credibility problem for the hate network, the far-left cable channel’s ratings crisis is even more severe.  CNN lies.  Numbers do not…  Last week, during the all-important primetime hours, CNN was only able to average 844K total viewers. During this same week last year, CNN averaged 1.191 million. That is a -29 percent collapse.  CNN’s average total day viewers disintegrated by -25 percent, 841K compared to 635K.  In other words, throughout the day last week, CNN could only attract an average of 635,000 total viewers.  Fox News, however, is thriving. Last week, Fox averaged 2.487 million primetime viewers, nearly three times that of CNN’s 844K, and 1.463 million total day viewers, more than twice CNN’s 635K.  While MSNBC is in a distant second place behind Fox, it is still leaving CNN in the dust with an average of 1.667 million primetime viewers and 913K total day viewers.  Incredibly, CNN’s second week of May this year was even worse than the first week, which was already catastrophic. During week one, CNN attracted a dismal 859K primetime viewers, but that was still better than week two, which dropped even further to 844K. In total day viewers, the anti-Trump channel dipped from a ruinous week one of just 649K viewers to an even more ruinous week two of 635K.  Compared to the full month of May last year, the Stormy Daniels Network is collapsing even more in the advertiser-coveted 25-54 age demo.  During the full month of May 2017, CNN average 399K demo viewers during primetime. Last week that number collapsed a whopping -35 percent to just 259K. In total day, the damage was -34 percent, from 274K demo viewers to a humiliating 183K.  By comparison, Fox News averaged 492K demo viewers during primetime (almost double CNN) and 296K demo viewers during the total day.  MSNBC averaged 326K demo viewers during primetime and 190K during total day.  The third week of May is already looking like it could be even worse for CNN. On Monday, despite the massive news surrounding the opening of the American embassy in Jerusalem, CNN averaged a dismal 643K total day viewers, compared to Fox and MSNBC’s 1.76 million and 1.13 million, respectively.  During primetime Monday, CNN could only attract a scant 765K total viewers. Fox nearly quadrupled CNN with 2.89 million viewers. MSNBC more than doubled CNN with 1.93 million.  The bottom line is that CNN’s ongoing and well-documented credibility crisis has now come home to roost as a five-alarm ratings crisis.	0
The West Texas Federal Appeals Court, operating out of the 33rd District, has ordered that Barack Obama repay $400 Million to the American people for funds he says were “lost” during an illegal transaction with Iranian hard-liners. Judge Gary Jones and Judge Amanda Perry stood together to overrule Judge Kris Weinshenker in a split decision.  Weinshenker, a liberal snowflake appointed by Clinton, was put in his place when the two Bush appointees smacked down a ruling on Obama worthy of the title “Muslim Terrorist Usurper who Held Our Country Hostage.” Jones and Perry pulled no punches in their decisions.  Jones wrote:  “Never have we had a man do so much damage to our country in two short terms. To grow an economy after saving it from the brink of destruction might be something to be proud of on the outside, but two percent growth might as well be a negative.”  Judge Perry added:  “Never before has a President taken a knee during his term and flaked on his duties like Obama did. This money is owed to the American perople and then some. Punitive damages weren’t assessed. Had they been it is doubtful Mr. Obama would ever recover financially.”  Source: http://dailyworldupdate.com	0
A South African utility company has been given an ultimatum to reduce it’s number of white employees by 44.3% over the next five years. This means 3,389 whites have to go. It is part of the Federal “Black Empowerment” program.  For years, Eskom has been under orders to only hire non-whites as new employees. The firm says it is having major problems finding enough qualified non-white applicants. Currently, Eskom’s middle managers are 30% white and it’s skilled labor force is 21% white.  The South African government has also ordered Eskom to reduce it’s safety requirements to make it easier for non-white applicants to qualify for jobs.  Eskom is ordered to reduce the number of white engineers by 1,081, and the number of white skilled laborers by 2,179.  South Africa is currently experiencing a rapid collapse of it’s electrical infrastructure and power routinely goes out all over the country.  Source (South Africa Channel 24)	0
Patient Protection and Affordable Care Act (P.L. 111-148)  Overall approach to expanding access to coverage Require most U.S. citizens and legal residents to have health insurance. Create state-based American Health Benefit Exchanges through which individuals can purchase coverage, with premium and cost-sharing credits available to individuals/families with income between 133-400% of the federal poverty level (the poverty level is $19,530 for a family of three in 2013) and create separate Exchanges through which small businesses can purchase coverage. Require employers to pay penalties for employees who receive tax credits for health insurance through an Exchange, with exceptions for small employers. Impose new regulations on health plans in the Exchanges and in the individual and small group markets. Expand Medicaid to 133% of the federal poverty level.  INDIVIDUAL MANDATE  Requirement to have coverage Require U.S. citizens and legal residents to have qualifying health coverage. Those without coverage pay a tax penalty of the greater of $695 per year up to a maximum of three times that amount ($2,085) per family or 2.5% of household income. The penalty will be phased-in according to the following schedule: $95 in 2014, $325 in 2015, and $695 in 2016 for the flat fee or 1.0% of taxable income in 2014, 2.0% of taxable income in 2015, and 2.5% of taxable income in 2016. Beginning after 2016, the penalty will be increased annually by the cost-of-living adjustment. Exemptions will be granted for financial hardship, religious objections, American Indians, those without coverage for less than three months, undocumented immigrants, incarcerated individuals, those for whom the lowest cost plan option exceeds 8% of an individual’s income, and those with incomes below the tax filing threshold (in 2009 the threshold for taxpayers under age 65 was $9,350 for singles and $18,700 for couples).  EMPLOYER REQUIREMENTS  Requirement to offer coverage Assess employers with 50 or more full-time employees that do not offer coverage and have at least one full-time employee who receives a premium tax credit a fee of $2,000 per full-time employee, excluding the first 30 employees from the assessment. Employers with 50 or more full-time employees that offer coverage but have at least one full-time employee receiving a premium tax credit, will pay the lesser of $3,000 for each employee receiving a premium credit or $2,000 for each full-time employee, excluding the first 30 employees from the assessment. (Effective January 1, 2014) • Exempt employers with up to 50 full-time employees from any of the above penalties.  Other requirements Require employers with more than 200 employees to automatically enroll employees into health insurance plans offered by the employer. Employees may opt out of coverage.  EXPANSION OF PUBLIC PROGRAMS  Treatment of Medicaid Expand Medicaid to all non-Medicare eligible individuals under age 65 (children, pregnant women, parents, and adults without dependent children) with incomes up to 133% FPL based on modified adjusted gross income (as under current law undocumented immigrants are not eligible for Medicaid). All newly eligible adults will be guaranteed a benchmark benefit package that meets the essential health benefits available through the Exchanges. The Supreme Court ruling on the constitutionality of the ACA upheld the Medicaid expansion, but limited the ability of HHS to enforce it, thereby making the decision to expand Medicaid optional for states. To finance the coverage for the newly eligible (those who were not previously eligible for at least benchmark equivalent coverage, those who were eligible for a capped program but were not enrolled, or those who were enrolled in state-funded programs), states will receive 100% federal funding for 2014 through 2016, 95% federal financing in 2017, 94% federal financing in 2018, 93% federal financing in 2019, and 90% federal financing for 2020 and subsequent years. States tha	1
"In an exclusive interview with ABC News, Sen. Rand Paul, R-Ky., took aim at the newly released House GOP budget, saying it falls far short of what needs to be done to deal with the federal deficit.  ""It's really not going to touch the problem,"" Paul said. ""There's a disconnect between Republicans who want a balanced budget but aren't maybe yet brave enough to talk about the cuts to come.""  The plan by House Budget Committee Chairman Paul Ryan, R-Wis., released on Thursday, would cut non-security discretionary spending by $58 billion by the end of fiscal year 2011, which ends on Sept. 30.  In an far-ranging interview aboard the Capitol Subway, Paul embraced the label ""true believer"" and said staying true to the principles of the Tea Party movement is more important to him than being a Republican. He also refused to rule out a future run for president and suggested it may be time to reduce U.S. force levels in Afghanistan.  Paul has proposed his own plan to cut spending by $500 billion this year. Paul's plan would impose deep across-the-board spending cuts -- including a reduction of 83 percent from the Department of Education, 6 percent from the Department of Defense and the elimination all foreign aid. He considers it just a start.  ""I go to a tea party and you know what they say to me? It's not enough. It's not enough. Where's the other trillion you need?"" Paul said.  Paul defended his call to end to all foreign aid -- including the $3 billion the U.S. gives to Israel every year.  ""I'm not singling out Israel. I support Israel. I want to be known as a friend of Israel,"" Paul said, ""but not with money you don't have. We can't just borrow from our kids' future and give it to countries even if they are our friends.""  Paul has come under fire from supporters of Israel, but said Israel has enough financial resources to fend for itself.  ""I think they're an important ally, but I also think that their per capita income is greater than probably three-fourths of the rest of the world,"" Paul said. ""Should we be giving free money or welfare to a wealthy nation? I don't think so.""  And military resources, as well.  ""I think they're probably 10 years ahead of any neighboring country,"" he said. ""I think that their defense is very significant and probably well in advance of any of their particular enemies.""  Regarding Afghanistan, Paul said it is up to the president to determine troop levels, but, ""I personally think you can have a much smaller presence.""  As for his own political allegiances, Paul made it clear he is a Tea Party activist first and a Republican second.  ""There are always problems in our nation's capitol that are more important than party affiliation and I will always believe that,"" Paul said. ""It's not necessarily Tea Party versus Republican Party, but I would say that if you ask me what's more important, tackling our nation's deficit, our nation's debt problems or being a Republican, I would say tackling the debt."""	1
Remarks of Senator Barack Obama: Apostolic Church of God  Chicago, IL | June 15, 2008  Good morning. It's good to be home on this Father's Day with my girls, and it's an honor to spend some time with all of you today in the house of our Lord.  At the end of the Sermon on the Mount, Jesus closes by saying, “Whoever hears these words of mine, and does them, shall be likened to a wise man who built his house upon a rock: and the rain descended, and the floods came, and the winds blew, and beat upon that house, and it fell not, for it was founded upon a rock.” [Matthew 7: 24-25]  Here at Apostolic, you are blessed to worship in a house that has been founded on the rock of Jesus Christ, our Lord and Savior. But it is also built on another rock, another foundation – and that rock is Bishop Arthur Brazier. In forty-eight years, he has built this congregation from just a few hundred to more than 20,000 strong – a congregation that, because of his leadership, has braved the fierce winds and heavy rains of violence and poverty; joblessness and hopelessness. Because of his work and his ministry, there are more graduates and fewer gang members in the neighborhoods surrounding this church. There are more homes and fewer homeless. There is more community and less chaos because Bishop Brazier continued the march for justice that he began by Dr. King's side all those years ago. He is the reason this house has stood tall for half a century. And on this Father's Day, it must make him proud to know that the man now charged with keeping its foundation strong is his son and your new pastor, Reverend Byron Brazier.  Of all the rocks upon which we build our lives, we are reminded today that family is the most important. And we are called to recognize and honor how critical every father is to that foundation. They are teachers and coaches. They are mentors and role models. They are examples of success and the men who constantly push us toward it.  But if we are honest with ourselves, we'll admit that what too many fathers also are is missing – missing from too many lives and too many homes. They have abandoned their responsibilities, acting like boys instead of men. And the foundations of our families are weaker because of it.  You and I know how true this is in the African-American community. We know that more than half of all black children live in single-parent households, a number that has doubled – doubled – since we were children. We know the statistics – that children who grow up without a father are five times more likely to live in poverty and commit crime; nine times more likely to drop out of schools and twenty times more likely to end up in prison. They are more likely to have behavioral problems, or run away from home, or become teenage parents themselves. And the foundations of our community are weaker because of it.  How many times in the last year has this city lost a child at the hands of another child? How many times have our hearts stopped in the middle of the night with the sound of a gunshot or a siren? How many teenagers have we seen hanging around on street corners when they should be sitting in a classroom? How many are sitting in prison when they should be working, or at least looking for a job? How many in this generation are we willing to lose to poverty or violence or addiction? How many?  Yes, we need more cops on the street. Yes, we need fewer guns in the hands of people who shouldn't have them. Yes, we need more money for our schools, and more outstanding teachers in the classroom, and more afterschool programs for our children. Yes, we need more jobs and more job training and more opportunity in our communities.  But we also need families to raise our children. We need fathers to realize that responsibility does not end at conception. We need them to realize that what makes you a man is not the ability to have a child – it's the courage to raise one.  We need to help all the mothers out there who are raising these kids	1
The announcement that Mall of America was welcoming its first black Santa Claus was greeted in many quarters as a good thing but, as might be expected in a country that has become increasingly more comfortable saying any racist thing that comes to mind, many were highly offended. Three years after Fox’s Megyn Kelly definitively explained to America that both Jesus Christ and Santa Claus were white men, Mall of America dismissed her advice and hired Larry Jefferson, a retired U.S. Army veteran from Irving, Texas to spend four days at the mall listening to the wish lists of children of all colors.  Among many who were offended by this move was former half-term governor of Alaska, Sarah Palin. The sharp-tongued Republican wasted no time in condemning the company’s actions, going on social media and posting comments that called for boycotting and “running Mall of America into the ground,” on the basis of Santa “always having been white in the Bible.” “No, I refuse to believe that they went this far in trying to cater to the minorities, I thought the company had some backbone but I guess I was wrong,” Palin told the Minneapolis Star-Tribune.  She also argued that hiring a non-white Santa Claus was “the last straw” in corporate America’s twisting of traditional, conservative Christian values, “because they realized they couldn’t make any more money off of the usual scams and techniques they’ve been using so far.” She added, “That’s why they had to come up with something new and out of the box, at least something that appeared that way in their minds. But, this proves that they have no morals and that they won’t shy away from even the most blatant twisting of traditional Christian values, just so they could make more money. I understand having to make a profit in order to get by and have a good life, but I don’t understand stomping on things that are holy and sacred in order to accomplish that.”  “That’s why Americans, especially white ones, need to boycott the company and need to run it into the ground, so that they never ever come up with such an offensive and sacrilegious idea again,” Palin added. “The Holy Book always said Santa Claus was white and any kind of deviation from that, regardless of its magnitude, is a sin. And we need to make an example out of Mall of America. If we don’t, if we let them get away with it, what’s next? Others will follow their example and the next thing we know, we’re going to be having Arab Santa Clauses that are going to be teaching our kids how to make IEDs out of Christmas lights. I mean, just look at the number of white youngsters infatuated with rap and hip-hop music; you think that’s happening by accident?”  “Nope, our children are systematically being indoctrinated into other cultures and interests that have nothing to do with traditional, white Christianity. The numbers of converts to Islam have also spiked, just as much as interracial marriages between white women and members of other ethnic groups. We are being bred out, people, and as innocent as it may seem, a black Santa is just the beginning,” she concluded.	0
Support the kind of journalism done by the NewsHour... Become a member of your local PBS station.	1
"U.S. President Donald Trump has long positioned himself as a front-line soldier in the so-called War on Christmas, which made non-Christians justifiably nervous as they anticipated his administration’s first holiday season as a religiously charged, exclusionary and divisive affair.  To really understand Trump and the Middle East - subscribe to Haaretz  skip - Thank You, President Trump  Indeed, days before the holiday, a pro-Trump video featuring a little blonde girl lisping “Thank you, President Trump, for letting us say ‘Merry Christmas’ again,” as if the words had somehow been previously banned or outlawed.  skip - christmas proud  People are proud to be saying Merry Christmas again. I am proud to have led the charge against the assault of our cherished and beautiful phrase. MERRY CHRISTMAS!!!!! — Donald J. Trump (@realDonaldTrump) December 25, 2017  >>Netanyahu enlists in Trump's army: ""Israel is a country that says 'Merry Christmas'""  And then on Christmas Eve, Trump tweeted that he was ""proud"" to have beaten back what he called an ""assault"" on the holiday.  The “War on Christmas” catchphrase was coined by former Fox News host Bill O’Reilly, who claimed in 2004 that Christmas was “under siege” by “secular progressives.” It was triggered when the department store Macy’s decided not to greet customers with “Merry Christmas” but to wish them “Happy Holidays” instead.  O’Reilly seized on that as an example of an organized effort to eliminate Christian religious symbols in American public life. He and other right-wing commentators were following in the footsteps of a tradition dating back to the 1950s and the far-right John Birch Society, which claimed a communist conspiracy was hell-bent on taking “the Christ out of Christmas,” also blaming ""fantatics"" at the UN for trying to ""poison the 1959 Christmas season with their high-pressure propaganda.""  Keep updated: Sign up to our newsletter Email * Please enter a valid email address Sign up Please wait… Thank you for signing up. We've got more newsletters we think you'll find interesting. Click here Oops. Something went wrong. Please try again later. Try again Thank you, The email address you have provided is already registered. Close  >>Ex-Marine who plotted San Francisco Christmas attack claims he was angry about Trump 'giving Jerusalem to the Jews'  skip - Trump Christmas tweet  This is your land, this is your home, and it's your voice that matters the most. So speak up, be heard, and fight, fight, fight for the change you've been waiting for your entire life!    MERRY CHRISTMAS and THANK YOU Pensacola, Florida! pic.twitter.com/geWGzpzRp6 — Donald J. Trump (@realDonaldTrump) December 9, 2017  Even before entering politics, Trump declared that so-called “political correctness” in the name of inclusivity and separation of church and state had gone too far. In 2011, Trump went as far as to falsely accuse then-President Barack Obama of failing to send Christmas greetings, while remembering to mark the African festival of Kwanzaa.  In part of his effort to rally evangelical Christians to his camp, Trump made the issue a running theme during his 2016 presidential election campaign, repeatedly promising at his rallies that he would “bring back” the phrase “Merry Christmas.”  skip - Sarah Huckabee Sanders  >>The Palestinians just gave Netanyahu what he always wanted for Christmas | Analysis  skip - Sanders reaction 1  No one else find it oddly concerning at WH press conference today Sarah Sanders started with bringing up Christmas as “ birth of our savior “.....not all Americans would agree that this was appropriate place to discuss her religion — Karen Delaney (@KarenDelaney9) December 7, 2017  skip - Sanders reaction 2  @PressSec The stories of giving & of stepping up were inspirational, as you intended. I was, however, taken aback by your giving testimony about your savior being born, as part of your government role. Thank you for listening to my comment. https://t.co/1iVESWTuiZ — "	0
Amendment XXV  Section 1.  In case of the removal of the President from office or of his death or resignation, the Vice President shall become President.  Section 2.  Whenever there is a vacancy in the office of the Vice President, the President shall nominate a Vice President who shall take office upon confirmation by a majority vote of both Houses of Congress.  Section 3.  Whenever the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that he is unable to discharge the powers and duties of his office, and until he transmits to them a written declaration to the contrary, such powers and duties shall be discharged by the Vice President as Acting President.  Section 4.  Whenever the Vice President and a majority of either the principal officers of the executive departments or of such other body as Congress may by law provide, transmit to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office, the Vice President shall immediately assume the powers and duties of the office as Acting President.  Thereafter, when the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that no inability exists, he shall resume the powers and duties of his office unless the Vice President and a majority of either the principal officers of the executive department or of such other body as Congress may by law provide, transmit within four days to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office. Thereupon Congress shall decide the issue, assembling within forty-eight hours for that purpose if not in session. If the Congress, within twenty-one days after receipt of the latter written declaration, or, if Congress is not in session, within twenty-one days after Congress is required to assemble, determines by two-thirds vote of both Houses that the President is unable to discharge the powers and duties of his office, the Vice President shall continue to discharge the same as Acting President; otherwise, the President shall resume the powers and duties of his office.	1
Lisa Page, former FBI lawyer under James Comey and Andrew McCabe, has become the latest rat to depart the sinking ship.  According to testimony given by Page during two days of closed-door House hearings, former bosses at the FBI instructed her to cover-up the fact that China, not Russia, hacked the DNC server.  Truepundit.com reports: The embattled Page tossed James Comey, Andrew McCabe, Peter Strzok and Bill Priestap among others under the Congressional bus, alleging the upper echelon of the FBI concealed intelligence confirming Chinese state-backed ‘assets’ had illegally acquired former Secretary of State Hillary Clinton’s 30,000+ “missing” emails, federal sources said.  The Russians didn’t do it. The Chinese did, according to well-placed FBI sources.  And while Democratic lawmakers and the mainstream media prop up Russia as America’s boogeyman, it was the ironically Chinese who acquired Hillary’s treasure trove of classified and top secret intelligence from her home-brewed private server.  And a public revelation of that magnitude — publicizing that a communist world power intercepted Hillary’s sensitive and top secret emails — would have derailed Hillary Clinton’s presidential hopes. Overnight. But it didn’t simply because it was concealed.  FBI bosses knew of the breach yet did nothing to investigate, seemingly trying to run out the clock on the alarming revelations to protect Hillary during her heated presidential campaign with Trump. So instead of investigating the hacking of Clinton’s server, FBI bosses sat quietly.  And did nothing to confirm the Chinese assets were linked to their government. Or assess the damage such a tremendous breach posed to national security. Did the Chinese government access Hillary’s emails? The FBI didn’t care enough to investigate at the risk of besmirching Clinton and further soiling her during the election.  Hundreds of top secret documents and even the president’s daily travel and security itineraries were on that server — and intercepted by a communist country — yet the FBI sat on the evidence. Likewise, all of Clinton’s and her inner circle’s outgoing emails were compromised as well, sources confirmed.  Even the Inspector General had tipped off the FBI — specifically Strzok — about the foreign breach. Still, no timely case was pursued.  That same cover-up pattern fits FBI bosses who time after time stalled and concealed other criminal intelligence on Clinton in the weeks prior to the election.  We could write more detail here and ramble on and on but at this point, we simply ask.  Is anyone going to go to prison for politicizing the FBI and covering up countless crimes committed by FBI personnel in a variety of coordinated schemes to protect Hillary and the Democrats?	0
Claro, muy triste. Las tratan de ofrecer maravillas y mira a lo que llegan. Aunque hay que ver, pues muchas veces le ponen cosas en los mismos aeropuertos en las maletas y a pasado. Veremos que dira ella mas tarde, pero sera horrible en otro pais y en una carcel ️	0
George W. Bush has lobbed thinly-veiled critiques of President Donald Trump on his approach to the press and the travel ban from some Muslim-majority countries. | AP Photo Former presidents walk fine line in Trump’s America Trump's predecessors are trying to both defend their legacies and respect the unwritten rule of not undermining the current commander in chief.  During his “American carnage” inaugural address, President Donald Trump sent a clear message: all of the presidents in recent memory have failed the American people.  The harsh rhetoric of Trump’s inaugural address made an impression on his predecessors, with George W. Bush reportedly calling it “some weird s--t” and Jimmy Carter saying he “flinched” when Trump appeared to back off America's commitment to human rights.  Story Continued Below  In Trump’s America, the five living former presidents are walking a fine line, attempting to defend their legacies while also trying to respect the “unwritten rule” that former presidents avoid undermining their successors.  “The immediate former presidents have been more active in their criticism of the current president,” George C. Edwards, a presidential historian at Texas A&M, said. “This kind of thing has been going on throughout history, but normally it’s not very much. This is very early in a tenure and to have former presidents being critical of the president… is pretty unusual.”  As Obama returns to the public spotlight, his former aides have made it clear he has no intention of talking much about Trump. However, he’s made his displeasure clear.  Obama, who campaigned heavily for Hillary Clinton, said he was “heartened” by the protests following Trump’s immigration ban targeting Muslim-majority countries. He also released a lengthy statement defending the Affordable Care Act against Trump’s attempts to repeal it.  At a speech in Boston on Sunday night, Obama avoided mentioning Trump by name, but again forcefully defended his signature health care legislation and mentioned immigration reform. “I expect to be busy, if not with a second career, at least a second act,” Obama said Sunday.  And on Monday, Obama’s aides aggressively pushed back against Trump for trying to blame his predecessor for the woes associated with Trump’s disgraced former national security adviser Michael Flynn. While Trump and White House press secretary Sean Spicer have repeatedly denounced Obama for not revoking Flynn’s security clearance, Obama aides told reporters that Obama tried to warn Trump about Flynn’s erratic nature.  George W. Bush, meanwhile, has lobbed thinly veiled critiques of Trump on his approach to the press and the travel ban from some Muslim-majority countries. “I consider the media to be indispensable to democracy,” Bush said in an interview with “Today” in February. “We need an independent media to hold people like me to account.”  As for the travel ban, Bush was restrained but clear in his concern. “I am for an immigration policy that's welcoming and upholds the law,” Bush said.  Carter also voiced concerns after Trump’s inauguration. During an early April appearance at Emory University, he said he wanted to avoid addressing politics but he hoped the women’s movement would be “invigorated” by Trump and that he didn’t see “any glimmer of hope” from the administration on race and gender issues.  Bill Clinton, who was harshly critical of Trump during the Manhattan businessman’s presidential campaign, didn’t mince words about Trump when he ran into a local newspaper editor while holiday shopping. “He doesn’t know much,” Clinton said in late December. “One thing he does know is how to get angry white men to vote for him.”  George H.W. Bush, who has been in and out of the hospital, remains the only living president to avoid any political commentary.  Criticism of the current president by former presidents is not completely unprecedented, however. For example, Herbert Hoover criticized Franklin D. Roosevelt, his successor.  “We’ve s	0
An Ohio high school student said he tried to stay apolitical during the National Walkout Day over gun violence but was suspended for his choice to remain in a classroom instead of joining protests or the alternative, going to study hall.  Jacob Shoemaker, a senior at Hilliard Davidson High School, said he didn’t want to take sides in the gun-control debate consuming the country. If he went outside for the walkout, he said, he would be supporting gun control. If he stayed in the common area of the school, he said, he would be seen as supporting gun violence and disrespecting the 17 lives lost in the Parkland, Fla. High school shooting the month before.  Jacob had met with the school’s principal on Tuesday, a day before the rally, for about an hour to find out what exactly the walkout was supporting. But he said the principal reportedly told him it was for the “students to express themselves.”  COLLEGE STUDENT KICKED OUT OF CLASS FOR TELLING PROFESSOR THERE ARE ONLY TWO GENDERS  This left Jacob wondering if it was a memorial for the lives lost or a show of support for gun control.  He decided, instead, to stay in class for about 20 minutes doing homework after his teacher and fellow classmates left and locked the door.  When they returned, he was slapped with a suspension.  Jacob’s father, Scott Shoemaker, said his son was just trying to stay neutral – and did nothing wrong.  “Politics [doesn’t] belong in the school,” he said. “Students shouldn’t be pressured into taking a side.”  STUDENT WITH ‘TRUMP’ FLAG ASSAULTED BY MOB DURING NATIONAL SCHOOL WALKOUT  The story went viral after Jacob sent a photo of his out-of-school suspension citation to one of his friends, who posted it on social media.  The school, as well as the Shoemakers, have received death threats and hate messages.  Scott Shoemaker said his son was just trying to be introspective – and he wasn’t acting out.  “He didn’t do anything to deserve this,” he said. “He didn’t ask for this.”  CHICAGO STUDENTS ALLEGEDLY TRASH WALMART DURING NATIONAL SCHOOL WALKOUT PROTEST  The district says it's responsible for students' safety and they can't be unsupervised.  The Associated Press contributed to this report.	0
On Sunday, CNN did something shocking: they took accountability for the actions of a member of their staff and kicked him to the curb over his remarks about Sarah Huckabee Sanders.  Marvin Schmidt, the now-former Saturday afternoon co-host of one of their programs, decided it would be fun to defend “comedian” Michelle Wolf’s disgusting attacks on the White House Press Secretary by further attacking her appearance far past her “smokey” eyes and alleged resemblance to The Handmaid’s Tale’s Aunt Lydia.  “Look at that face,” Schmidt said in a now-deleted tweet. “I mean, she’s a woman and I’m not supposed to say bad things but really folks, come on! Are we serious?”  In a statement provided to RedState, which recently fired a number of its staff for refusing to remain objective where President Trump is concerned, CNN explained:  We are forced to consider that in this terse political climate, we must fight to remain objective. What Marvin said was not in any way objective, and we do not in any way support attacking a woman’s looks no matter what one’s opinion of her is. We hope that this can help bridge the divide between the Left and Right, as we consider people of all political ideologies a vital and integral part of our audience.  While this is unlikely to convince any of us that CNN isn’t full of lies and misinformation, it’s good to see them do the right thing for once.	0
