Wouldn’t it be novel approach to do a story on what doesn’t offend Muslims? Perhaps then we could figure out why they’re risking their lives entering both America and European countries if “western culture” offends them so!  According to Islamic activist group, Hizb-ut-Tahrir, which is campaigning against Australia because they believe the country, is enforcing democratic values and a “disputed view” of history which contradicts Islamic beliefs.  “Requiring schoolchildren to sing the national anthem, and the citizenship pledge supporting democratic values, are a part of an oppressive campaign by Australian authorities of ‘forced assimilation’ of the Muslim community.”  Hizb-ut-Tahrir spokesmen, Unthman Badar said; Well, if there’s one culture that knows a thing or two about “forced assimilation” it would be Islam.  He continued; “That this supposed oppression is due to an “exaggerated fear of a security threat”.  Obviously when “documented events” of world-wide terrorism inflicted within the last 2-decades has been overwhelming committed by Muslims in the name of Islam, the “exaggerated fear, becomes all too real.  Moreover when immigrants and or asylum seekers actually seek entrance into a benevolent host nation, it is with a reasoned understanding that those seeking entrance do so with an understanding that they will adhere to the principles, and or laws of that host country.  If those seeking entrance can not abide by those basic principles, they should not be allowed to enter…it’s really that simple.  Do you think that immigrants should adopt the culture of their hows nation or be allowed to make demands that things are changed to suit them?  Via: Supreme Patriot	0
Where to find the deals for Thanksgiving and Black Friday	1
"Fox News accidentally puts up a poll graphic that shows how they are the least trusted network  UPDATE 4/12/2018: Yes, Fox did accidentally put up the wrong poll graphic, but Fox has since pointed out that the confusing graphic wasn't actually showing that Fox is the least trusted network. Instead, what the graphic intended to do was to compare CNN, MSNBC and Fox News to Trump. The graphic asks who people trust more, CNN or Trump, MSNBC or Trump, and Fox News or Trump. When looking at it this way, people trust all three networks more than they trust Trump.  During a Fox news segment in which Republican strategist Frank Luntz thought the media should give Trump more credit for the nation's economic ""clear recovery,"" someone behind the scenes made a boo boo.  When host Howard Kurtz asked for a poll to be put up on the screen that asks if the media reports fake news, viewers got a look at the wrong poll – one put out by Monmouth University that asks people which network they trust more, CNN, MSNBC, or Fox News.  Not surprising but a knee-slapper nonetheless, the graphic for the poll showed that people trusted CNN most, at 48%, followed by MSNBC at 45%. Fox came in last place with a mere 30% of those polled thinking that the network was trustworthy.  Kurtz quickly said, ""This is not the graphic we're looking for – hold off. Take that down please!""  .@FoxNews the least trusted US network. Here is the graph which got Fox News in a panic today. https://t.co/n5rA0xZ1LY pic.twitter.com/ES6pBoKN9E — Gerry Hassan (@GerryHassan) April 8, 2018  .@FrankLuntz: ""It's [@POTUS's] own tweets that are causing so much of the trouble... He should be focused on the economy and on taxes."" #MediaBuzz pic.twitter.com/hbjdU6G7gz — Fox News (@FoxNews) April 8, 2018  Via Mashable"	0
President Donald Trump has only been in office for a short time and he’s already caused so much anxiety to the country, including the intelligence community. Instead of continuing to be a punching bag though, one intelligence agency decided to fight back and they just sent Trump a message: they are watching him. In a twist right out of a Hollywood film, six White House staffers were escorted out of the White House for failing their background investigations. Here’s what WJ just reported:  “The staffers were escorted from the White house Wednesday for problems with their SF86 application, the ‘Questionnaire for National Security Positions.’ The 127-page document includes questions on the applicant’s credit score, medical records, employment history, family history, substance use and other personal subjects.”  The six staffers included the daughter of President Trump’s Florida campaign manager Caroline Wiles:  “Wiles, who resigned Friday before the background check was completed, was appointed deputy assistant secretary before the inauguration in January. She will instead get a job at the Treasury Department, sources told Politico.”  The form, called the SF86, is for anyone who is applying for a sensitive position in the U.S government. Depending on the level of clearance and the agency requesting it, information collected can go all the way back to the age of 18 and in some instances, a polygraph exam is required. Both the FBI and the CIA require polygraph exams for top secret positions.  It’s striking that Trump had already employed individuals who had not yet passed background investigations. It shouldn’t be surprising then that intelligence agencies are refusing to share information with his administration:  “Democratic Rep. Adam Schiff of California, the ranking member of the House Intelligence Committee, said in an interview with The Journal that the intelligence community considered protecting its sources and the people cultivating them to be ‘their most sacred obligation.’ Schiff added, referring to Trump: ‘I’m sure there are people in the community who feel they don’t know where he’s coming from on Russia.'”  Just as was the case with Michael Flynn who just recently resigned over his shady ties to Russia, you can bet that this administration is being closely watched.  Featured Photo by Olivier Douliery-Pool/Getty Images	0
The Kardashian family has a net worth in the hundreds of millions, and they’re using their wealth to step up in a big way for those in need. The reality TV family banded together to raise $1 million to the families of victims of the Las Vegas mass shooting.  Earlier today, we announced that the Kardashian family will be donating $1 million to the victims of Las Vegas mass shooting, considering both the bereaved and the surviving victims.  Also, to benefit those impacted by the shooting, the Kardashian family will be hosting a “Day of Giving” on October 7. A “Day of Giving” will begin on Friday morning with other American celebrities and continue throughout the day on E!News. Across our social platforms, there will be a #DayofGiving call-to-action to donate to the victims of Las vegas shooting, with those dollars going to benefit those most impacted, the statement read.  “Our hearts go out to everyone in the devastating path of this historic mass shooting,” said Kim Kardashian. The most decorated family said it’s hard to fully appreciate the impact, in part because people are still recovering from the historic tragedy. But we know several people have been bereaved or victimized and now face the daunting challenge of putting lives and communities back together fearsomely, and we’re using our unique resources and reach to help those in need.”-the family continued.  “Las Vegas we are praying for you,” Khloé Kardashian tweeted immediately after announcing the family’s donation.  More than 50 people were killed and more than 500 more injured in a terrifying massacre Sunday night. It’s being reported by outlets as the deadliest mass shooting in the history of the United States.  A gunman, now identified as 64-year-old Stephen Paddock, opened fire on a country-music festival from a hotel window inside the nearby Mandalay Bay. Paddock shot and killed himself; Las Vegas Metro Police officers found him dead in the room.  Our thoughts and prayers remain with the people of Las Vegas and again it’s our most fervent prayer we get enough security to make life fright-free again in the Nevada city.	0
If this is true it will mean an opening for another Conservative Justice to be appointed by President Trump.  She said she will resign if Trump was elected President, and now when he got elected, and with a month until the inauguration, she will be resigning.  The Supreme Court is in recess for the summer, but Justice Ruth Bader Ginsburg took some time to reflect on its future composition, which will chiefly depend on who is elected president in November. Asked on Thursday about the prospect of Donald Trump being handed the job of selecting the next crop of justices, she seemed uneasy at the thought.  “I DON’T WANT TO THINK ABOUT THAT POSSIBILITY, BUT IF IT SHOULD BE, THEN EVERYTHING IS UP FOR GRABS,” SHE TOLD THE ASSOCIATED PRESS IN A WIDE-RANGING INTERVIEW THAT ALSO TOUCHED ON THE LOSS OF HER DEAR FRIEND ANTONIN SCALIA AND SOME OF THE COURT’S BIGGEST RULINGS IN THE TERM THAT ENDED IN LATE JUNE.  “I REALLY DISLIKE THAT MAN FOR A NUMBER OF REASONS, AND ALTHOUGH I AM NOT SUPPOSED TO PUT FORTH MY PERSONAL VIEWS BECAUSE, OF MY POSITION, I STILL FEEL OBLIGATED TO DO WHATEVER I CAN IN ORDER TO LET THE PUBLIC KNOW THAT THERE’S STILL TIME TO MAKE THE RIGHT CHOICE,” SHE ADDED.  “DONALD TRUMP IS A MAN WHO HAS ACCUMULATED HIS VAST WEALTH NOT BECAUSE OF HIS BUSINESS PROWESS, BUT BECAUSE OF THE FACT THAT MUCH OF IT WAS INHERITED FROM HIS FATHER AND GRANDFATHER. IN FACT, WHEN IT COMES TO MAKING IMPORTANT DECISIONS, I DON’T RECALL HIM EVER MAKING THE RIGHT ONE, AND THAT’S NOT THE TYPE OF MAN THAT SHOULD BE AT THE HEAD OF THIS COUNTRY.”  AFTER OPENING FIRE AT THE PRESUMPTIVE REPUBLICAN PRESIDENTIAL CANDIDATE, GINSBERG TURNED TO HER OWNwi PLANS SHOULD DONALD TRUMP ACTUALLY BECOME THE NEW PRESIDENT OF THE UNITED STATES.  “THERE’S NO NEED TO BEAT AROUND THE BUSH, SO I’M JUST GOING TO GO AHEAD AND SAY IT – I WILL RESIGN MY POSITION AS A JUSTICE OF THE SUPREME COURT OF THE UNITED STATES IF THAT HAPPENS. I CANNOT IMAGINE PERFORMING MY DUTIES UNDER THE CONSTANT PRESSURE OF WAKING UP IN THE MORNING AND HAVING TO GO TO WORK KNOWING THAT EVERY RULING WE AS AN INSTITUTION MAKE WILL BE VIEWED THROUGH THE PRISM OF A TRUMP PRESIDENCY. I CAN TOLERATE THIS CHARADE OF A PRESIDENTIAL CAMPAIGN, BUT I COULD NOT LIVE WITH HIM AS PRESIDENT,” SHE SAID.  “I AM A WOMAN WHO HAS LIVED LONG ENOUGH, AND I AM PROUD TO SAY I HAD A PROSPEROUS AND FULFILLED LIFE,” JUSTICE GINSBERG ARGUED.  However, I am too old and too far gone to be forced to put up with the idiotic and surreal presidency of a man who up until yesterday cared for no one else but his own deep pocket. I fear that kind of situation would go against the very principles that are the building blocks of the Constitution of the United States. I see no purpose in continuing to perform my professional duties when I’m aware that everything I say and do will most likely be shot down by a man so ignorant he probably requires GPS just to find his belly button while taking a shower.	0
946 SHARES Share Tweet  After Trump made it clear that Obama had illegally tapped the phones at Trump Tower, the FBI issued a warrant for his arrest. Since then, little has been heard from the former president other than a denial.  This morning, Obama was stopped at a checkpoint at Toronto International Airport, where he was trying to fly to an unknown destination under the alias “Bruce Wilekenmeyer.” The CRMP officer who stopped him recognized him beneath a fake mustache, took him into custody and turned him over to the US Embassy.  After a short transport back to Washington, Obama was brought before a special session of US District Court where he could be formally charged and ordered not to leave the country before being released into his attorney’s custody.  A court reporter who also moonlights for Breitbart took great personal risk to snap this photo since there are no photographs, video recording or any other recording devices allowed in federal courtrooms unless specifically ordered by a judge:  As you can see, he had also died the gray in his hair to help mask his appearance. It didn’t work. Share this and make sure everyone knows that the traitor was caught and will answer for his crimes!!!  Comments  comments	0
Drinking and drugging will teach you lots of lessons, one of which includes not smoking weed through a scuba tank after drinking copious amounts of alcohol.  Related: Colorado Trail Closed After Tourists Refuse to Stop Taking #bearselfies  In a recent report by the Boston Leader, 27 year-old Michael Fitzpatrick lost his testicles after trying to create a home-made smoking device out of an old scuba tank. The process included using an air compressor to put pot smoke into the tank before using a regulator to inhale.  According to multiple reports, Fitzpatrick invited his buddies over to check out the ‘Scuba Bong,’ a name that is both inaccurate and sounds much too much like ‘Scuba Bomb,’ when the accident occurred. While attempting to attach the air compressor to the tank, the victim knocked over the tank causing an explosion that would send shrapnel into his groin, severing his balls clean off.  None of his friends were injured in the accident.  The tank in question was fashioned in the early 90’s with a type of aluminum that is known for its capacity to rupture. However, the company that built the tank is unlikely to cover an insurance claim due to the victim’s use of the tank as a smoking device. Fitzgerald is still in the hospital and his condition has been downgraded from ‘critical’ to ‘serious.’  *Our thoughts are with the victim  Find the entire Boston Leader article here: Boston Man Tries ‘To Fill Scuba Tank With Weed Smoke’; Loses Testicles	0
165 SHARES Share Tweet  Singer Dolly Parton: “Trump In One Year Is Already Better Than 16 Years’ of Bush, Obama ‘Put Together’, This Stupid Liberals Doing Everything To Impeach Him But We Standing With Trump now And Forever. Do You Support Her?  Dolly Parton has long been one of America’s most legendary singing and songwriting talents. Until recently, she was fairly liberal, and a big supporter of Hillary Clinton.  In a statement not long ago, Parton said she was inspired that a woman might be President for the first time in our nation’s history.  “We’re doing good,” she commented at the time. “We got a woman that could go in the White House, so we’ve certainly come a long way in that respect.”Recently, Parton saw the light and realized that Hillary would be quite possible the worst person to be the champion for woman throughout the nation. She now understands that Hillary is a liar; she’s as corrupt as they come.  Recently, Parton saw the light and realized that Hillary would be quite possible the worst person to be the champion for woman throughout the nation. She now understands that Hillary is a liar; she’s as corrupt as they come.  In a more recent interview, she called Hillary “nuts” and that her campaign has been “just crazy.”  The American News article used portions of a real interview Parton gave to CNN on 26 August 2016, presenting quotes from that interview inaccurately and out  VIDEO:  Related Posts  VIDEO: DEPUTY FIGHTS ALONE AGAINST TWO SUSPECTS, THEN HERO CITIZEN JUMPS IN AND OPENS CAN OF WHOOP-A  January 22, 2018  Gay US Olympian Spits On VP Mike Pence Because Of A False Fact  January 22, 2018  Sean Penn Runs His Foul Mouth At Trump For “Sh*thole” Comment  January 22, 2018	0
"Greensburg clown found eating a live cat. Late last night Greensburg police received a phone call from a worried resident saying ""she heard very concerning sounds coming from an alley way near her house"". Upon arrival officers instantly heard the noise she was talking about but never expected what they where about to see. Upon investigation they found a 21 year old male dressed as a clown eating a live cat who's legs were zip tied together. The cat was still crying for help as the individual was seemingly eating around the vital spots prolonging it's death. When he noticed the officers he started petting the cat and told the officers ""curiosity killed the cat, I wanted to see if it tasted like Chinese food."" He was non resistant during arrest however did not have identification when asked his name he always replied ""furball munchinsrein the clown"". In the holding cell it was reported he kept calling to a female officer ""here kitty kitty kitty"" she eventually approached him and said what he reportedly said ""I wonder if you taste like Chinese food come on just let me get one little bite"" and continued to bite at the cells bars. He is now in a high security prison for the criminally insane. It was reported that in the asylum he bit open his own fingers and painted himself as a clown with his own blood and refuses to answer questions and instead meows. His trial is on the 31st however police say they doubt he will ever be allowed back into society."	0
McDonnell Letter Urges No Delay in Virginia Offshore Energy Exploration and Development  Governor-elect writes Secretary of the Interior Ken Salazar McDonnell: “….it is time to develop our offshore energy resources to create new jobs and provide necessary new revenue for schools, roads, public safety and alternative energy research and development in Virginia.”  RICHMOND- Virginia Governor-elect Bob McDonnell expressed his continued strong support of offshore energy exploration and development off the coast of Virginia in a letter sent to United States Secretary of the Interior Ken Salazar this past Wednesday. In the letter, McDonnell cautioned against any further delay in the Virginia offshore lease sale scheduled for 2011, and presented the Secretary with the position of his incoming Administration on the issue. The text of the Governor-elect’s full letter is below.      December 23, 2009  The Honorable Ken Salazar  Secretary of the Interior  Department of the Interior  1849 C Street, N.W  Washington DC 20240  Dear Secretary Salazar,  Last month I had the honor of being elected Governor of Virginia commencing January 16, 2010. A key priority for us here in Virginia is the development of the full range of energy resources, both traditional and renewable, to foster energy independence, national security and economic development.  More than fifteen months have passed since the United States Congress allowed the federal moratorium on exploration and development of oil and natural gas resources off the Atlantic Coast to expire, and President Bush repealed a similar executive order banning such action. This cleared the way for Virginia to be the first state on the Atlantic seaboard to explore and drill beginning in 2011. Virginia is eager to get started. Nearly a year ago the public comment period for the potential lease sale offshore Virginia (Lease Sale 220) ended. Unfortunately it appears that virtually no progress has been made at the federal level to get this process rolling.  I am requesting that Virginia remain in the current five-year plan and that the federal administrative process move forward with Lease Sale 220 immediately. Any effort to remove or delay Virginia’s participation in the lease sale would significantly hamper our efforts to create jobs, eliminate much-needed new revenue, and undermine support for President Obama’s stated commitment to make the United States more energy secure.  The opportunity to explore and develop oil and natural gas resources off the coast of Virginia, miles out of sight from our beaches in an environmentally sound manner, is timely for both our nation and our Commonwealth. Like every other state, Virginia is struggling with the high unemployment that accompanies the current tough economic environment. Some parts of our state have an unemployment rate as high as 19 percent. Additionally, America needs secure and diverse energy sources that do not leave us dependent on foreign governments adverse to our national interests.  A 2005 study by a former president at Old Dominion University forecast that offshore natural gas production alone off of the Atlantic coast near Virginia would, over a 10-year period, likely create at least 2,578 new jobs, induce capital investment of $7.84 billion, yield $644 million in direct and indirect payroll, and result in $271 million in state and local taxes. The study also estimated that there could be up to 500 million barrels of oil in this lease area – enough to fuel all four million cars in Virginia for more than four years.  These economic projections, combined with tremendous technological advancements that have transformed the offshore oil and natural gas industry and make exploration and development environmentally sound, make it clear that there is no reasonable basis for further delays in beginning the leasing process. The Gulf States have been safely exploring and drilling for oil and natural gas for years, and have done so safely despite hurrican	1
1.2k SHARES Share Tweet  Hurricane Irma has become even stronger than the most extreme forecasts were projecting. According to the National Hurricane Center, Irma had sustained winds of 185 miles per hour at one point on Tuesday. That makes it the strongest Atlantic hurricane in history “outside the Gulf of Mexico and Caribbean”. I was criticized for suggesting that Irma could become so powerful that it could potentially be labeled a “category 6” storm if such a thing existed. Well, now it has actually happened. If you extrapolate the Saffir-Simpson scale, “category 6” would begin at 158 knots, which would be 181.8 miles per hour. Since Irma has surpassed that mark, I believe that it is entirely reasonable if people want to refer to it as a “category 6” storm.  Of course some meteorologists will get very heated with you when you use the term “category 6” because no such category exists at this point.  But we need some way to describe an Atlantic hurricane with sustained winds of 185 miles per hour. “Category 5” simply does not do such a storm justice, and yes, Hurricane Irma is the type of storm that could wipe entire cities off the map if it came ashore at this power.  We don’t know where this immensely powerful storm will make landfall in the U.S. yet, but you don’t want to be there when it does. I don’t want to freak people out, but the truth is that the best thing you can do is to get as far away from this storm as you can.  Just remember what happened in Houston. The people were told not to evacuate, and that turned out to be an absolutely disastrous decision.  This is not just another storm. This is a history making event, and if Irma slams directly into one of our major cities as a category 5 storm, it could potentially make Hurricane Harvey look like a Sunday picnic. The following are some of the key things that you need to know about Hurricane Irma…  #1 According to the Miami Herald, Hurricane Irma had sustained winds of 185 miles per hour on Tuesday afternoon…  Irma continued to explode into a powerful storm Tuesday afternoon, with winds increasing to 185 mph, National Hurricane Center forecasters said in a 2 p.m. advisory. As the storm continued to track westward, islands in its path raced to complete last minute preparations. The Leeward Islands are expected to get hit with “catastrophic” winds tonight, forecasters said, with the Virgin Islands and Puerto Rico slammed tomorrow. In Puerto Rico, the governor asked President Donald Trump to declare a state of emergency, while the electric company warned Irma’s fierce winds could leave the island without power for four to six months.  #2 The NOAA is saying that Irma is “the strongest hurricane ever recorded in the Atlantic — outside the Caribbean, Gulf of Mexico.”  #3 As mentioned above, if you extrapolate the Saffir-Simpson scale, Irma could be considered a category 6 storm…  While few are willing to admit it yet, according to meteorologist Ryan Maye, Hurricane Irma is still intensifying, with winds up to 155-knots (180 mph) and that extrapolating Saffir-Simpson scale, 158-knots would be Category 6.  Yes, I know that a “category 6” does not exist yet, but perhaps it is about time that scientists got together and updated the scale in light of the dangerous new realities that we are now facing.  #4 Hurricane Irma is so enormously powerful that it is even “showing up on seismometers”…  Hurricane Irma is so strong it’s showing up on seismometers — equipment designed to measure earthquakes. “What we’re seeing in the seismogram are low-pitched hums that gradually become stronger as the hurricane gets closer to the seismometer on the island of Guadeloupe,” said Stephen Hicks, a seismologist at the University of Southampton in the United Kingdom.  #5 In all of U.S. history, only three category 5 hurricanes have ever hit the United States – an unnamed storm in 1935, Hurricane Camille in 1969, and Hurricane Andrew in 1992.  #6 A state of emergency has already been declared for 	0
The Current Employment Statistics (CES) program produces detailed industry estimates of nonfarm employment, hours, and earnings of workers on payrolls. CES National Estimates produces data for the nation, and CES State and Metro Area produces estimates for all 50 States, the District of Columbia, Puerto Rico, the Virgin Islands, and about 450 metropolitan areas and divisions.  Each month, CES surveys approximately 142,000 businesses and government agencies, representing approximately 689,000 individual worksites.  Total nonfarm payroll employment rose by 128,000 in October, and the unemployment rate was little changed at 3.6 percent. Food services and drinking places, social assistance, and financial activities added jobs. Employment fell in motor vehicles and parts manufacturing due to a strike. | | | |  Archived Tables from Employment and Earnings - Archived tables are available in PDF format.  CES National Published Series – A table displaying the availability, by industry, of both seasonally adjusted and not seasonally adjusted data  Current Employment Statistics Contacts  Staff members of the Current Employment Statistics are available Monday through Friday 8:30 AM TO 4:30 PM EASTERN TIME for your assistance.  Telephone: (202) 691-6555  Fax: (202) 691-6641  If you have a specific CES data question, please contact us via e-mail.  Written inquiries should be directed to:    U.S. Bureau of Labor Statistics  Division of Current Employment Statistics  Suite 4840  2 Massachusetts Avenue, NE  Washington, DC 20212-0001  	1
Rep. Joe Kennedy III (D-MA) claimed the host-city of his response to President Donald Trump’s State of the Union address, Fall River, Massachusetts was “built by immigrants.”  Fact-Check: MOSTLY FALSE  What is now Fall River was first established in the 1600s by English settlers who were not “immigrants” but colonists. A native-born family, the Bordens ran a mill in what became the town for generations before and after the American revolution. Industrialization began when Col. Joseph Durfee, a native-born Revolutionary War hero built the first factory in 1811. Later, at the end of the 19th Century a wave of immigrants swelled the town’s population. Immigrants, however, never made up a majority of the population of Bristol County, where Fall River lies, even at their early 20th Century peak.	0
Former US President Barack Obama, in custody of the US military police, has informed on his drug dealing bosses, according to sources in Japanese military intelligence.  As a result of this, an airplane filled with Afghan Heroin and North Korean amphetamines was impounded at Argyle International Airport on St. Vincent and the Grenadines in the Caribbean, the sources say. The money raised from this drug flight was intended to be used to finance the operations of Daesh (formerly known as ISIS), the sources say. This impoundment follows the capture of an Obama linked ship containing 4.2 tons of cocaine, the sources note.  You can see the video below:  This is the developing story.  We will keep you updated soon.	0
Gretchen Carlson is renewing her push for an AR-15 ban, firing off a series a tweets further criticizing AR-15. Breitbart News reported that Carlson said that AR-15s are not needed to “hunt or kill deer” and suggested they only serve to enable terrorists to carry out their attacks with greater efficiency. She quoted a December 2015 poll showing majority support for an “assault weapons” ban and said, “I’m with the majority today, taking a stand.”  Interestingly, when confronted by Second Amendment supporters on Twitter, Carlson doubled down on her pro-ban stance, claiming that “the fact that you’re even using the Second Amendment as an argument against banning assault weapons shows me you’re ignorant. Don’t you know the 2nd Amendment was written before guns were even invented?”  Asked to comment on her tweets, Carlson told Breitbart News that “at one point, I even asked myself what was the use of trying to prove why assault rifles are bad to these people when they clearly don’t possess the most fundamental knowledge of history? I felt like I was trying to teach nuclear physics to someone who’s illiterate. I mean, we have Google and the Internet today. How hard was it to Google ‘the 2nd Amendment of the Constitution of the United States?’ I mean, really.”  “And what worried me even more,” she continued, “was the fact that it seemed like every single person that replied to my tweet was under the impression that they were right and I was wrong. So, I’m sitting there, thinking, ‘Ooookaaay, someone obviously wasn’t paying attention during history class – a lot of someones, apparently – hmm, they must have been distracted by thinking about how they were off emptying 30 rounds into some innocent animal.’”  Carlson also added, “I mean, I know the education in our country isn’t the best in the world, but I figured we’d at least be able to each our kids the basics like math and history. But, I guess I was wrong. What’s the next thing I’m going to hear, that we somehow went to the Moon and that Elvis Presley is dead? Come on, I’m not buying it.”  “Like, I can understand about the Second Amendment and maybe something else that happened way, way back, but the King being dead? I really don’t know who would believe that. Just last night I saw him on YouTube. You know YouTube? He was performing in Vegas and there were thousands of bearded and longhaired men in the audience, so it must have been a beard convention or something. I swear, sometimes I don’t believe how stupid Americans can be,” she said.	0
UPDATE: Hillary Clinton Leaves The Country As Mueller Indictment Is AnnouncedAnyone else think its weird that Hillary Clinton hopped on a jet and flew to the Ukraine last night?On Friday night, Clinton was seen with her husband Bill hopping aboard an aircraft to Lviv at the Ronald Reagan Washington National Airport.This announcement comes after speculation and rumors that one of the indictments handed down by Robert Muellers grand jury were for her.With recent news breaking that Clinton paid a Russian agency for information on Donald Trump, it is unsurprising that Mueller would target Clinton, nor is it really shocking that she would high-tail it out of the country just in case she is one of the people he is coming after on Monday.The interesting thing about the Ukraine is that the country has no extradition agreement with the United States, meaning that she can not be forced to return if indeed she is slated to be arrested Monday.This seems the likeliest scenario, former FBI agent Andrea Hawley told Fox News Saturday. Its worth noting that Hillary Clinton had no scheduled trips to the Ukraine or any reason to go there.Spokespeople for the Clintons have so far refused comment according to Fox and other news organizations.Read More: UPDATE: Hillary Clinton Leaves The Country As Mueller Indictment Is Announced | Morning Herald My Thoughts:IF THEY'RE THERE...WE CAN'T TOUCH THEM... Someplace that doesn't have extradition policies with the US.THE LAWYERS FOR MANAFORT AND FLYNN...HAVE NOT BEEN NOTIFIED...FOR AS MUCH AS I'VE READ..SO FAR...TONIGHT..AND FLAKE'S LEAKED THAT IT'S 3 ON THE CLINTON SIDE.	0
The Current Employment Statistics (CES) program produces detailed industry estimates of nonfarm employment, hours, and earnings of workers on payrolls. CES National Estimates produces data for the nation, and CES State and Metro Area produces estimates for all 50 States, the District of Columbia, Puerto Rico, the Virgin Islands, and about 450 metropolitan areas and divisions.  Each month, CES surveys approximately 142,000 businesses and government agencies, representing approximately 689,000 individual worksites.  Total nonfarm payroll employment rose by 128,000 in October, and the unemployment rate was little changed at 3.6 percent. Food services and drinking places, social assistance, and financial activities added jobs. Employment fell in motor vehicles and parts manufacturing due to a strike. | | | |  Archived Tables from Employment and Earnings - Archived tables are available in PDF format.  CES National Published Series – A table displaying the availability, by industry, of both seasonally adjusted and not seasonally adjusted data  Current Employment Statistics Contacts  Staff members of the Current Employment Statistics are available Monday through Friday 8:30 AM TO 4:30 PM EASTERN TIME for your assistance.  Telephone: (202) 691-6555  Fax: (202) 691-6641  If you have a specific CES data question, please contact us via e-mail.  Written inquiries should be directed to:    U.S. Bureau of Labor Statistics  Division of Current Employment Statistics  Suite 4840  2 Massachusetts Avenue, NE  Washington, DC 20212-0001  	1
"Last night, a twitter account by the name of @solikearose tweeted out a surprising image of CNN broadcasting porn instead of Anthony Bourdain’s scheduled show Parts Unknown. And then without really much questioning, a bunch of news sites ran with it, claiming that the network showed the footage for about 30 minutes. Here are some screenshots grabbed by Mediaite.  It looks like the chaos all started when The Independent wrote up a story from this person’s tweets, which was then tweeted out by the Drudge Report. After that, it spread fast. Mashable, The New York Post, The Daily Mail, Esquire, and Variety have all published a story, and pretty much all of these articles are based on one or two tweets from @solikerose. Plus, many of the original stories didn’t include statements from CNN or RCN, the cable company that supposedly aired the porn.  Fact-checking largely didn’t begin until the stories were published. The @solikearose account has since turned private, and there don’t seem to be any reports of porn airing on CNN last night. RCN also released statements on twitter saying there is no evidence that porn was aired last night in Boston, where @solikearose is supposedly based. ""We are in the process of researching this incident but see no evidence our CNN network feed was compromised last evening in Boston,"" Jeff Carlson, SVP and general manager of RCN Boston, said in a statement to multiple outlets.  CNN has also released a statement: “The RCN cable operator in Boston aired inappropriate content for 30 minutes on CNN last night. CNN has asked for an explanation.” But that still doesn’t really verify that anything occurred.  @solikearose 800-746-4726. We have not had any reports of the programming issue you mentioned on CNN in Boston. If you're still having an — RCN (@RCNconnects) November 25, 2016  @solikearose issue with that channel, please DM us your address so we can troubleshoot when you're home. Thanks, Melissa — RCN (@RCNconnects) November 25, 2016  The appeal of the story is obvious: a network news may have aired porn for a full 30 minutes. Hilarious! And the CNN program that was supposed to be on was Anthony Bourdain: Parts Unknown. It’s a layup for body-part puns.  This is exactly how fake news spreads  But this is exactly how fake news spreads. Even if porn was aired on CNN, it’s clear that a lot of publications ran with a story based on tweets from one person before verifying the facts. Many of the headlines already implicate CNN, claiming the channel aired 30 minutes of porn without giving any context.  The stakes might not seem very high in this case, but fake news seems to have played a major role during the 2016 presidential campaign. Mistakes like this won’t be very funny when they cost us more than a laugh."	0
